,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2010,1304.669443,2.298332386341833e-08,2.0764448401712982e-08,2.2341018160755783e-08,2.475950251291627e-08,2.185648639482905e-08,3.032926623496562e-08,3.100339943325593e-08,2.6112640704439673e-08,2.5198460353018784e-08,2.619545660561276e-08,3.0106913771962186e-08,4.1784282726291255e-08,4.028925831119911e-08,3.167272226690983e-08,3.4021943553501485e-08,3.7916490926729706e-08,Buffer,200.0,BASELINE,Buffer,
2011,1305.206087,2.288333413432669e-08,2.0721437811495985e-08,2.2344819471381264e-08,2.48342909715748e-08,2.1819011958913336e-08,3.040001676320085e-08,3.1026815430072305e-08,2.620599910244004e-08,2.5247878296629757e-08,2.623314452305327e-08,3.019678773389039e-08,4.177627328892129e-08,4.037982411442831e-08,3.170050626077158e-08,3.398752984838891e-08,3.7986399630984255e-08,Buffer,200.0,BASELINE,Buffer,
2012,1305.809731,2.2969184116138138e-08,2.073965491452064e-08,2.2339504957079442e-08,2.4856480027869176e-08,2.180646536825997e-08,3.0430273051904657e-08,3.102648596263097e-08,2.6259168366788475e-08,2.5259988009707023e-08,2.6239773441525707e-08,3.011179179091989e-08,4.1770420529204564e-08,4.040866939793681e-08,3.16770982158655e-08,3.403249899787813e-08,3.7931176675855087e-08,Buffer,200.0,BASELINE,Buffer,
2013,1306.480377,2.3117854388547594e-08,2.0679100735610847e-08,2.2414826717505304e-08,2.4872462761226598e-08,2.178704894200768e-08,3.041001339018615e-08,3.10005029877409e-08,2.628369100151964e-08,2.5129832792572736e-08,2.6201492590092857e-08,3.023414378919419e-08,4.180480117833609e-08,4.038046242945371e-08,3.1635600436173685e-08,3.4012782568445735e-08,3.796864266779493e-08,Buffer,200.0,BASELINE,Buffer,
2014,1307.084022,2.2904365191907833e-08,2.0712129050250112e-08,2.2346713536486296e-08,2.479685390035831e-08,2.183707498011838e-08,3.0363436479334005e-08,3.0956584294378635e-08,2.621822014296164e-08,2.5275101705383156e-08,2.6248759296555498e-08,3.019403771654964e-08,4.198574672548565e-08,4.035560930195018e-08,3.1667726188599696e-08,3.4010802011092355e-08,3.791880270584515e-08,Buffer,200.0,BASELINE,Buffer,
2015,1307.553664,2.2940985971978763e-08,2.0741210427338e-08,2.224796032846252e-08,2.4919575175306625e-08,2.179084951885032e-08,3.036875809209785e-08,3.106132347093861e-08,2.62423056037389e-08,2.523630789419273e-08,2.6151026570745943e-08,3.010132166902645e-08,4.178614821998533e-08,4.043273516264718e-08,3.1670669110485e-08,3.401934454442903e-08,3.794716204659154e-08,Buffer,200.0,BASELINE,Buffer,
2016,1308.291311,2.2923796576557882e-08,2.079519204718043e-08,2.2318689737590354e-08,2.488000162538426e-08,2.1732079549022988e-08,3.0425218896607105e-08,3.1032423129258083e-08,2.620430109079036e-08,2.525899461900781e-08,2.617163397220203e-08,3.018995040596879e-08,4.17959934035486e-08,4.039160783166229e-08,3.169530329380842e-08,3.3958638409205717e-08,3.7944955988739126e-08,Buffer,200.0,BASELINE,Buffer,
2017,1308.894956,2.3029102470377658e-08,2.0813174557183224e-08,2.2293434639932653e-08,2.48671922274259e-08,2.1786628441404488e-08,3.045340843242868e-08,3.09190460838059e-08,2.6371173162900126e-08,2.5319541311752525e-08,2.6174022575716042e-08,3.016449978078483e-08,4.187853271179563e-08,4.0286163049356295e-08,3.160154409009091e-08,3.398638547331017e-08,3.792242869681414e-08,Buffer,200.0,BASELINE,Buffer,
2018,1309.565602,2.2999235373695926e-08,2.0642052565171836e-08,2.2354661408598968e-08,2.4907689913771084e-08,2.178264663666473e-08,3.0417247973590274e-08,3.1054883009964034e-08,2.626977964764777e-08,2.524602839889746e-08,2.6152622401190553e-08,3.019199020412578e-08,4.189120685022227e-08,4.04070430382292e-08,3.164870636946759e-08,3.4002321084467636e-08,3.79409428626768e-08,Buffer,200.0,BASELINE,Buffer,
2019,1310.169247,2.3014384254335344e-08,2.0691867256900763e-08,2.22891834276149e-08,2.4853614003897372e-08,2.1821305849892264e-08,3.042853813037904e-08,3.1079585489943776e-08,2.6311400799746312e-08,2.5333926188673456e-08,2.61673717845769e-08,3.014140433215818e-08,4.189193284487726e-08,4.036960608417706e-08,3.172312331345929e-08,3.394904646819656e-08,3.7941894286420044e-08,Buffer,200.0,BASELINE,Buffer,
2020,1310.70589,2.3080858088321476e-08,2.0691135097688763e-08,2.2332659633288732e-08,2.4803742658784572e-08,2.1818576242846575e-08,3.047825775484672e-08,3.092346085133101e-08,2.6275239342888452e-08,2.528786741050067e-08,2.6239572534555298e-08,3.018475540700632e-08,4.1863474743125657e-08,4.0402456080766325e-08,3.176212248918602e-08,3.3957395702962147e-08,3.7894415687992153e-08,Buffer,200.0,BASELINE,Buffer,
2021,1311.376537,2.2954492989654766e-08,2.0662356121912944e-08,2.226887859765119e-08,2.4856658733929173e-08,2.1717714074244186e-08,3.0403116604732835e-08,3.103859385928377e-08,2.6268872966221813e-08,2.5301352484600244e-08,2.6206337724573733e-08,3.008707588119705e-08,4.1813340314071844e-08,4.0292774414384733e-08,3.157937799486417e-08,3.3968465955490986e-08,3.783476518532137e-08,Buffer,200.0,BASELINE,Buffer,
2022,1311.91318,2.2957763891363555e-08,2.0737025411445295e-08,2.225120964367436e-08,2.479110675062656e-08,2.1776095901559925e-08,3.0377006655554476e-08,3.095337625073211e-08,2.6280542742259268e-08,2.524986744961384e-08,2.6246143612334568e-08,3.015984841148105e-08,4.1848094920572615e-08,4.037546629676271e-08,3.170153025382417e-08,3.39624590526395e-08,3.7900049482234665e-08,Buffer,200.0,BASELINE,Buffer,
2023,1312.516824,2.2966550868435837e-08,2.0775159448453686e-08,2.231272483765429e-08,2.4794029470189008e-08,2.1835676115169588e-08,3.0434022454964676e-08,3.1090654706100475e-08,2.622135399874758e-08,2.5188640351885818e-08,2.6132192403509516e-08,3.018612144770427e-08,4.188339755569399e-08,4.0293856193272415e-08,3.178283131140636e-08,3.394728724693601e-08,3.795914247353248e-08,Buffer,200.0,BASELINE,Buffer,
2024,1313.187471,2.2959867636291937e-08,2.0739107825379697e-08,2.241445193580583e-08,2.485586735999821e-08,2.1778852140873638e-08,3.04710566022722e-08,3.101318584433615e-08,2.62032795747889e-08,2.5264889813332454e-08,2.6174360986436798e-08,3.020264737387074e-08,4.185698829957817e-08,4.0341275444267314e-08,3.168167338658337e-08,3.401201600191969e-08,3.792090758609631e-08,Buffer,200.0,BASELINE,Buffer,
2025,1313.657113,2.2977510346863104e-08,2.070078543269854e-08,2.2326245926020778e-08,2.4784082332979436e-08,2.172798026158537e-08,3.044063597566727e-08,3.1000103168110076e-08,2.6262358562099695e-08,2.5198434333066e-08,2.613830700914552e-08,3.020047096229411e-08,4.1918312768409336e-08,4.022098133451487e-08,3.168524744598108e-08,3.3994251932156096e-08,3.783828483664741e-08,Buffer,200.0,BASELINE,Buffer,
2026,1314.39476,2.2978093686090347e-08,2.072642275988905e-08,2.224798880841833e-08,2.4770012303716226e-08,2.1814841906967244e-08,3.0472408928143976e-08,3.0935853106718385e-08,2.6272183201137404e-08,2.5209070893550955e-08,2.6149770181407834e-08,3.005515543450802e-08,4.183993548540231e-08,4.023914117125291e-08,3.162023744193741e-08,3.398075621731329e-08,3.7816364885795375e-08,Buffer,200.0,BASELINE,Buffer,
2027,1314.931404,2.300635207586869e-08,2.077054596226258e-08,2.228762271794982e-08,2.4819394417677e-08,2.1715931482217665e-08,3.03396388334498e-08,3.101204807801915e-08,2.627319570844495e-08,2.5318389766097017e-08,2.6212345976119995e-08,3.0152146228322586e-08,4.182652372776454e-08,4.034474405640967e-08,3.166787673157332e-08,3.4019152845390276e-08,3.7838681392743164e-08,Buffer,200.0,BASELINE,Buffer,
2028,1315.60205,2.3009570476378887e-08,2.063905563255762e-08,2.2246262580021726e-08,2.485883711883972e-08,2.1832959094814107e-08,3.039054120182813e-08,3.101662610291516e-08,2.631982850161097e-08,2.5180006930525696e-08,2.6108420903624485e-08,3.014481519914054e-08,4.177234136839407e-08,4.028723523524486e-08,3.1681438335459906e-08,3.3904288367119593e-08,3.7809339187385185e-08,Buffer,200.0,BASELINE,Buffer,
2029,1316.205694,2.2974913570147847e-08,2.0768969919895905e-08,2.232286865274815e-08,2.4847382707400218e-08,2.183512675444526e-08,3.039884981458003e-08,3.098611907556631e-08,2.6282175085333298e-08,2.5236697804840217e-08,2.6198054246107254e-08,3.018297389706776e-08,4.185701163469992e-08,4.0330176596709745e-08,3.1676466589900335e-08,3.3988872802394284e-08,3.79230862843919e-08,Buffer,200.0,BASELINE,Buffer,
2030,1316.742338,2.3077675171458337e-08,2.069765337632832e-08,2.2305098186114958e-08,2.487898767599358e-08,2.1879889816565115e-08,3.046025455128125e-08,3.101935695813906e-08,2.6392861358982564e-08,2.526063644613516e-08,2.616519706804654e-08,3.026009180960538e-08,4.185549766716827e-08,4.04070280560825e-08,3.169399456323793e-08,3.401715504081627e-08,3.79426786257613e-08,Buffer,200.0,BASELINE,Buffer,
2031,1317.345982,2.3142985819003002e-08,2.07609425940388e-08,2.2348228011393413e-08,2.491261854838959e-08,2.1888790224955008e-08,3.047529333810945e-08,3.094662065081084e-08,2.6327310054918378e-08,2.5263341157810085e-08,2.622951846544608e-08,3.020107896958578e-08,4.1898444473228895e-08,4.046658662565086e-08,3.1770167099701e-08,3.399513815533759e-08,3.797128809953625e-08,Buffer,200.0,BASELINE,Buffer,
2032,1317.949627,2.309876489728477e-08,2.0709384632175344e-08,2.230404660651807e-08,2.4875108018390545e-08,2.1847851199244837e-08,3.0413636389806984e-08,3.108337372960269e-08,2.633747905188314e-08,2.5134715537482015e-08,2.6111849231658595e-08,3.0147456693707555e-08,4.1823341930360154e-08,4.03502739939008e-08,3.171980446191653e-08,3.404961102881921e-08,3.78864772026822e-08,Buffer,200.0,BASELINE,Buffer,
2033,1318.620273,2.2917405115385964e-08,2.0732189302105273e-08,2.231301734951973e-08,2.4850048330528286e-08,2.189533720972557e-08,3.039629020043361e-08,3.0991374431756784e-08,2.6361537335345558e-08,2.5163666366418402e-08,2.620386422617549e-08,3.012693091341414e-08,4.1843192047312634e-08,4.0293603410704835e-08,3.16969705902145e-08,3.392409210690741e-08,3.788138491896796e-08,Buffer,200.0,BASELINE,Buffer,
2034,1319.223917,2.301022229557176e-08,2.076740955994311e-08,2.2358697858019575e-08,2.4890111542115528e-08,2.1825905169084994e-08,3.0415930933020804e-08,3.102189254567633e-08,2.6356410034452585e-08,2.523127746240463e-08,2.615049201773595e-08,3.0190074548358686e-08,4.1803688448534903e-08,4.030348767424466e-08,3.168350063348365e-08,3.3991233317840704e-08,3.7854623590487406e-08,Buffer,200.0,BASELINE,Buffer,
2035,1319.760561,2.3069427071762177e-08,2.0762755361297444e-08,2.221288692965169e-08,2.4866995498156056e-08,2.1785001647735945e-08,3.04596671049765e-08,3.106403294737636e-08,2.6356827871410215e-08,2.5173510704383854e-08,2.6126435133812397e-08,3.024474474321577e-08,4.1820329896670986e-08,4.034537956795823e-08,3.172517647549911e-08,3.390680878223866e-08,3.7824150831344e-08,Buffer,200.0,BASELINE,Buffer,
2036,1320.431207,2.2974382812929585e-08,2.0733372448431227e-08,2.2285582332523368e-08,2.4859902224091206e-08,2.186106249172354e-08,3.0413680337851625e-08,3.109742398151957e-08,2.634260342830421e-08,2.5188325341492484e-08,2.6177185740372573e-08,3.0172709262034484e-08,4.179062614626205e-08,4.039336467321148e-08,3.177029309939939e-08,3.3942648115214866e-08,3.7873605735241144e-08,Buffer,200.0,BASELINE,Buffer,
2037,1320.967851,2.309751910362637e-08,2.0730439295328524e-08,2.2315424089688283e-08,2.4841433653361054e-08,2.1784473284446575e-08,3.0348747534101824e-08,3.096379831211744e-08,2.6302054348758987e-08,2.5198008582772036e-08,2.6107704270254322e-08,3.007029680688618e-08,4.180464160538266e-08,4.0317536687543765e-08,3.172100750463426e-08,3.396622383770951e-08,3.7878552080280526e-08,Buffer,200.0,BASELINE,Buffer,
2038,1321.638496,2.3022657419961493e-08,2.08041359136204e-08,2.238572636523348e-08,2.4889480805989552e-08,2.1837439561518178e-08,3.035325206585834e-08,3.0959795787423194e-08,2.6295674167904414e-08,2.533110035752464e-08,2.6229010713022187e-08,3.023136210127633e-08,4.177026630431865e-08,4.037055530254196e-08,3.1757747846618716e-08,3.3982958680030264e-08,3.794988542575889e-08,Buffer,200.0,BASELINE,Buffer,
2039,1322.17514,2.2887620645594263e-08,2.0775180380918115e-08,2.2346480842687937e-08,2.4808675888376612e-08,2.184424815291639e-08,3.0368677292203337e-08,3.099264573323642e-08,2.6257411996348355e-08,2.5251620910270625e-08,2.612432266147241e-08,3.010868059001251e-08,4.177345830505688e-08,4.036485854350661e-08,3.1692972988274e-08,3.3944663896886275e-08,3.789058760484029e-08,Buffer,200.0,BASELINE,Buffer,
2040,1322.778785,2.2997437892209077e-08,2.0646497036325413e-08,2.2271814045898657e-08,2.4810986451585996e-08,2.1848859824231092e-08,3.039179537381221e-08,3.095973093752958e-08,2.626450820282871e-08,2.527955580117085e-08,2.618693270267899e-08,3.017926535630114e-08,4.1873980421196624e-08,4.0434835390807464e-08,3.173548438799436e-08,3.403978146715793e-08,3.797623595585639e-08,Buffer,200.0,BASELINE,Buffer,
2041,1323.38243,2.3068965045516968e-08,2.0783669361459213e-08,2.23078077693283e-08,2.4852108016787747e-08,2.1782388572025355e-08,3.039856896975975e-08,3.097174651896794e-08,2.6251411726438494e-08,2.524815703893342e-08,2.614499530142482e-08,3.018732559435854e-08,4.175233157207517e-08,4.03256639908707e-08,3.1578207066098523e-08,3.3908402913392854e-08,3.796936270060843e-08,Buffer,200.0,BASELINE,Buffer,
2042,1324.053076,2.3071904326848308e-08,2.0635699334849244e-08,2.222414627708491e-08,2.4901050617221194e-08,2.1882107301969997e-08,3.035513289969765e-08,3.093439380406314e-08,2.6292322981765636e-08,2.5175918019920217e-08,2.6209529577895233e-08,3.017663741023532e-08,4.190013629651143e-08,4.04393438108716e-08,3.1688420069662663e-08,3.390299286814798e-08,3.789263080879726e-08,Buffer,500.0,BASELINE,Buffer,
2043,1324.656721,2.300167834074286e-08,2.075599280301485e-08,2.2239834590231026e-08,2.4855956364299193e-08,2.180530539663186e-08,3.0389107341903214e-08,3.0945959685078635e-08,2.6316806072270186e-08,2.517953690033908e-08,2.6159644565487235e-08,3.0200472514503804e-08,4.182039187968236e-08,4.0331296385946665e-08,3.173976207806e-08,3.394659113661798e-08,3.78948266534871e-08,Buffer,500.0,BASELINE,Buffer,
2044,1325.193364,2.2902097290155653e-08,2.0718489959120606e-08,2.2313333940376448e-08,2.477431380275158e-08,2.174999676678726e-08,3.0426896522952244e-08,3.086336225226705e-08,2.6153497412693175e-08,2.5217638702549288e-08,2.6071607226493067e-08,3.011944739801718e-08,4.178770078170923e-08,4.022801892388551e-08,3.154683723008597e-08,3.387107994209467e-08,3.775934343738142e-08,Buffer,500.0,BASELINE,Buffer,
2045,1325.797009,2.2740058037985238e-08,2.0735143264161167e-08,2.222237828096036e-08,2.4883902076940607e-08,2.1710089314041723e-08,3.045858091454008e-08,3.081240922647276e-08,2.6013294378140992e-08,2.507141402026291e-08,2.613744891325226e-08,3.01052858418228e-08,4.168294403467565e-08,4.0205787889656794e-08,3.153882642727797e-08,3.3757421921489004e-08,3.778155741699672e-08,Buffer,500.0,BASELINE,Buffer,
2046,1326.467654,2.2519053954548204e-08,2.070542847707404e-08,2.2208305675311457e-08,2.4808637281973206e-08,2.173441025471622e-08,3.042592570676251e-08,3.084603121009932e-08,2.601004030460111e-08,2.49735647367995e-08,2.6153018733953488e-08,2.992195460729922e-08,4.1631769848186e-08,4.0062993849097425e-08,3.140616870934528e-08,3.376430099377764e-08,3.788010019499714e-08,Buffer,500.0,BASELINE,Buffer,
2047,1327.004298,2.2478352154467384e-08,2.07622058554201e-08,2.2350093661146102e-08,2.4895089719570295e-08,2.1727121502802366e-08,3.05074979539093e-08,3.083464973122744e-08,2.5977515932138513e-08,2.509383502870166e-08,2.6216487572604712e-08,3.00177543617662e-08,4.171004602186897e-08,4.013820721470308e-08,3.149690204606806e-08,3.378793232614483e-08,3.797577509345688e-08,Buffer,500.0,BASELINE,Buffer,
2048,1327.607943,2.243257479063656e-08,2.0656325106687304e-08,2.2365109071785924e-08,2.4869387744658752e-08,2.1711589303523673e-08,3.041315841692129e-08,3.0888935226147866e-08,2.596039126142158e-08,2.510638699218908e-08,2.611120499583756e-08,2.992084832073622e-08,4.171938933478175e-08,4.0171149872567325e-08,3.138122312092964e-08,3.385677529354929e-08,3.7916200123677846e-08,Buffer,500.0,BASELINE,Buffer,
2049,1328.278588,2.2431138085792237e-08,2.0644926809671595e-08,2.230426925158903e-08,2.4836468154364388e-08,2.1738752899428e-08,3.0375677986111886e-08,3.093963785132455e-08,2.597269754290899e-08,2.502788081324326e-08,2.6089058458402692e-08,2.995793781949505e-08,4.1786790140925604e-08,4.01895138694281e-08,3.14187503031801e-08,3.386323358613359e-08,3.7793421883399134e-08,Buffer,500.0,BASELINE,Buffer,
2050,1328.815232,2.24759793355311e-08,2.0671991154183368e-08,2.23092210621656e-08,2.4835926251562913e-08,2.167940920301489e-08,3.0324242448709866e-08,3.1005072116666085e-08,2.600779845157152e-08,2.5009430626182848e-08,2.6177018146870887e-08,2.994513405828961e-08,4.1762054986466393e-08,4.025052168532426e-08,3.143073727047907e-08,3.391797872596232e-08,3.7961993976975584e-08,Buffer,500.0,BASELINE,Buffer,
2051,1329.485878,2.2373347884498514e-08,2.0640610634136176e-08,2.2452825061673213e-08,2.49023061088534e-08,2.1680230174731343e-08,3.036872255111192e-08,3.114812368589445e-08,2.605457985507066e-08,2.5164764935945428e-08,2.6115995247194772e-08,3.0034605254468074e-08,4.187179466734933e-08,4.028452637497786e-08,3.156615698881434e-08,3.397180199983604e-08,3.795846163195464e-08,Buffer,500.0,BASELINE,Buffer,
2052,1330.022522,2.240088631087502e-08,2.0657100766772294e-08,2.244630621088556e-08,2.4770811421933567e-08,2.1770086392691628e-08,3.0311466689093724e-08,3.1081686405754496e-08,2.6057890837226713e-08,2.5065647820544696e-08,2.605176615964077e-08,2.9972431219155674e-08,4.1837139780178365e-08,4.0376344630114587e-08,3.154406231518205e-08,3.404694943641084e-08,3.789743957668288e-08,Buffer,500.0,BASELINE,Buffer,
2053,1330.626166,2.2544280828091686e-08,2.0637275764617237e-08,2.2373152341144945e-08,2.4881295985137455e-08,2.1674349494664513e-08,3.0340898175868115e-08,3.1005335495373584e-08,2.6099523200956514e-08,2.4939921783206197e-08,2.612031031507904e-08,3.006738356699825e-08,4.177188271324568e-08,4.034713552579396e-08,3.160534896297092e-08,3.402740555396072e-08,3.797728331323676e-08,Buffer,500.0,BASELINE,Buffer,
2054,1331.296812,2.2472730760984196e-08,2.0569108847634746e-08,2.2423013154970586e-08,2.4836529293593248e-08,2.1733085440223207e-08,3.0207715059682676e-08,3.0913261915350126e-08,2.608257320669963e-08,2.486385394288536e-08,2.6059540497971317e-08,2.997015543699407e-08,4.1612353105401404e-08,4.039580473813114e-08,3.150558056546239e-08,3.403008567169893e-08,3.7904175705767194e-08,Buffer,500.0,BASELINE,Buffer,
2055,1331.900457,2.2524017529985444e-08,2.057242233707927e-08,2.236787805778941e-08,2.4864565943506517e-08,2.177322728533943e-08,3.021686867012152e-08,3.0905170395894655e-08,2.6034935292328835e-08,2.4924601132463497e-08,2.614915478660765e-08,2.999331336025599e-08,4.1753908438654383e-08,4.039585525105956e-08,3.1573129719955836e-08,3.400103063578447e-08,3.7889784636192194e-08,Buffer,500.0,BASELINE,Buffer,
2056,1332.504102,2.256699389042689e-08,2.0488158733105787e-08,2.234127701885712e-08,2.491493417914572e-08,2.1703063242674257e-08,3.021269638611867e-08,3.104970326525449e-08,2.6027013872114542e-08,2.4955198040347767e-08,2.6215730396531696e-08,3.0080753580231354e-08,4.175697078620688e-08,4.0441706556499136e-08,3.155595104965281e-08,3.4067932079193295e-08,3.8018774126152235e-08,Buffer,500.0,BASELINE,Buffer,
2057,1333.040745,2.2603148682851888e-08,2.0595537725099774e-08,2.237660729810769e-08,2.4893409946195668e-08,2.1725949977293438e-08,3.024055833075519e-08,3.0925836802814045e-08,2.598760179803486e-08,2.4916391624219182e-08,2.6105893227780015e-08,3.006872259932807e-08,4.171747575684231e-08,4.049156682983892e-08,3.154946031489054e-08,3.395019613793836e-08,3.793817934969236e-08,Buffer,500.0,BASELINE,Buffer,
