,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1423,1751.286054,4.1568983056018224e-08,3.270213843572663e-08,4.0249198655865845e-08,4.874668858410332e-08,3.673303971525138e-08,5.2341818887597535e-08,5.532940940196042e-08,4.830371704418107e-08,4.123529529494791e-08,4.706473350972369e-08,5.522361619670692e-08,6.082824190730312e-08,7.444947668553689e-08,6.511670339199963e-08,6.264355355379223e-08,6.431747684817737e-08,IGg,10.0,ASSOCIATION,IGg,
1424,1752.358924,4.162432929681638e-08,3.2641268839491886e-08,4.0374214934822456e-08,4.882860258233469e-08,3.672795323097403e-08,5.2301272896734723e-08,5.535781348330426e-08,4.821241632602057e-08,4.1271373523380794e-08,4.713993811507384e-08,5.5222301850820756e-08,6.08426573023083e-08,7.445179311846952e-08,6.522418602819445e-08,6.26333328788125e-08,6.432517199404109e-08,IGg,10.0,ASSOCIATION,IGg,
1425,1753.63265,4.157607763098457e-08,3.282832365356586e-08,4.03977523824772e-08,4.882131399578462e-08,3.670117988233757e-08,5.2355719358464226e-08,5.544759278365832e-08,4.8338149625828556e-08,4.124125492568072e-08,4.72616330188817e-08,5.525330730793516e-08,6.087651877303519e-08,7.44753057425883e-08,6.520065359730653e-08,6.261685422121144e-08,6.431192805162556e-08,IGg,10.0,ASSOCIATION,IGg,
1426,1754.70552,4.1644659616687976e-08,3.274773899190986e-08,4.036581709955174e-08,4.886255101189817e-08,3.676585390716921e-08,5.242741423746298e-08,5.5469206742163894e-08,4.82975141908878e-08,4.131108719651195e-08,4.713975048754432e-08,5.5283871905712725e-08,6.089004005387746e-08,7.442169548898464e-08,6.522847371094568e-08,6.26869523412137e-08,6.433674352288021e-08,IGg,10.0,ASSOCIATION,IGg,
1427,1755.979246,4.1660295320814194e-08,3.2725440407413595e-08,4.0462357208179926e-08,4.8894603400316735e-08,3.6789330371966206e-08,5.2359037068937e-08,5.544938768155296e-08,4.835818105986342e-08,4.124557422365974e-08,4.7180615099170807e-08,5.5229169201188604e-08,6.097040706015344e-08,7.46360342409443e-08,6.518092618515336e-08,6.268294168013269e-08,6.446869719021167e-08,IGg,10.0,ASSOCIATION,IGg,
1428,1757.052115,4.1607702349060996e-08,3.272420203138719e-08,4.034498036538429e-08,4.8880546707068436e-08,3.682160751564676e-08,5.2424679680918386e-08,5.543418219652582e-08,4.836580191916945e-08,4.1309002866791576e-08,4.718613675149861e-08,5.5217302533345725e-08,6.095722986608317e-08,7.453618213122974e-08,6.519847893807971e-08,6.267146101324656e-08,6.430731044977331e-08,IGg,10.0,ASSOCIATION,IGg,
1429,1758.225413,4.164145711707181e-08,3.277559485728776e-08,4.0435266418056734e-08,4.8903550961493616e-08,3.6811723213951086e-08,5.24597839439112e-08,5.5425650700520014e-08,4.8357244367531565e-08,4.1218812144105675e-08,4.72014427336755e-08,5.538584917666736e-08,6.100406147858774e-08,7.458228427156522e-08,6.527994876096636e-08,6.269829558228215e-08,6.441052247022437e-08,IGg,10.0,ASSOCIATION,IGg,
1430,1759.398711,4.1737115766508654e-08,3.276786417549199e-08,4.047698427429806e-08,4.894685368467084e-08,3.683672492576448e-08,5.2527276572121674e-08,5.542938027152773e-08,4.8356306701736785e-08,4.1314028906148056e-08,4.732556333454246e-08,5.5341738875538845e-08,6.101711788922906e-08,7.454708313670856e-08,6.530210987896418e-08,6.276506596294098e-08,6.428709844506132e-08,IGg,10.0,ASSOCIATION,IGg,
1431,1760.572009,4.171375638510231e-08,3.273735149206229e-08,4.038171127590503e-08,4.8850142866363784e-08,3.68488013863772e-08,5.241342119778475e-08,5.547535923153316e-08,4.838988748393025e-08,4.1270483095685444e-08,4.718389949638289e-08,5.531956495175255e-08,6.098804246307765e-08,7.462503684309711e-08,6.53122785128514e-08,6.273921427064276e-08,6.440912020297776e-08,IGg,10.0,ASSOCIATION,IGg,
1432,1761.745307,4.167606394030432e-08,3.278622248693339e-08,4.042563160357297e-08,4.894397391248076e-08,3.684084158942635e-08,5.247368068598919e-08,5.546522650337978e-08,4.846294169110177e-08,4.132309745528447e-08,4.723675243308328e-08,5.531116907439901e-08,6.098357047840945e-08,7.46945757188758e-08,6.530051462905427e-08,6.271905003052707e-08,6.449506832615335e-08,IGg,10.0,ASSOCIATION,IGg,
1433,1762.918605,4.170981357582622e-08,3.274384940085624e-08,4.042212936894198e-08,4.890563167468498e-08,3.682431161547343e-08,5.25770846339163e-08,5.5490515793650904e-08,4.834455201603776e-08,4.134884847569442e-08,4.7225289936605176e-08,5.530842289424021e-08,6.106870161951054e-08,7.463782514801421e-08,6.52807376998992e-08,6.273683229794127e-08,6.44501264032845e-08,IGg,10.0,ASSOCIATION,IGg,
1434,1764.192332,4.1785329523304256e-08,3.284832872699356e-08,4.0451609949451216e-08,4.899290090490508e-08,3.68591799947341e-08,5.254053551801399e-08,5.558552027941627e-08,4.862186820854058e-08,4.129503200644738e-08,4.74047301993437e-08,5.5379950877345114e-08,6.108717340036005e-08,7.47105689056726e-08,6.537753987538423e-08,6.271222793094885e-08,6.451770963597698e-08,IGg,10.0,ASSOCIATION,IGg,
1435,1765.265201,4.1767572798920255e-08,3.279160237432223e-08,4.046788381657636e-08,4.896928268166162e-08,3.6880710963672274e-08,5.254790559398623e-08,5.5636344965105733e-08,4.8429797788156967e-08,4.128791686622235e-08,4.7280908951634206e-08,5.533057123710193e-08,6.106615134668997e-08,7.467305469495151e-08,6.536265902324808e-08,6.268373037364252e-08,6.444891065822496e-08,IGg,10.0,ASSOCIATION,IGg,
1436,1766.438499,4.1764817969536624e-08,3.283764235110881e-08,4.042766470066656e-08,4.893157304528933e-08,3.686709970969657e-08,5.2463042214630775e-08,5.561880933193615e-08,4.84995751258211e-08,4.138421643051132e-08,4.727355592214293e-08,5.5399197810679225e-08,6.106286439597537e-08,7.478701703060689e-08,6.540167552540763e-08,6.282199736116431e-08,6.445156916651103e-08,IGg,10.0,ASSOCIATION,IGg,
1437,1767.611797,4.178275977202934e-08,3.287836141959228e-08,4.049189363429466e-08,4.9075526872666305e-08,3.692060190845935e-08,5.2517886618168494e-08,5.555975261279445e-08,4.852385159068885e-08,4.1357595861044545e-08,4.738128840759707e-08,5.542438024929969e-08,6.096512572720822e-08,7.475265835790417e-08,6.529856644214528e-08,6.273583705799823e-08,6.451432248214074e-08,IGg,10.0,ASSOCIATION,IGg,
1438,1768.785096,4.1800080515792226e-08,3.284357170750594e-08,4.0541131808283146e-08,4.9104080416353156e-08,3.690057826819924e-08,5.263330823568122e-08,5.560333859366032e-08,4.853267799669823e-08,4.13492573222586e-08,4.735806399679597e-08,5.546321132667875e-08,6.105678430858779e-08,7.480367361508014e-08,6.537334660530384e-08,6.283722623980822e-08,6.44545186946397e-08,IGg,10.0,ASSOCIATION,IGg,
1439,1769.958393,4.1810771318124213e-08,3.278440083351372e-08,4.0544679258038764e-08,4.906068126489075e-08,3.698251928857746e-08,5.2607011419849955e-08,5.5652678858358624e-08,4.854648993805117e-08,4.135740623203243e-08,4.73230463435727e-08,5.533499751191048e-08,6.11160030868693e-08,7.47428095785984e-08,6.534479432853817e-08,6.282841859873922e-08,6.452021160436371e-08,IGg,10.0,ASSOCIATION,IGg,
1440,1771.131692,4.187088523500209e-08,3.281307035176044e-08,4.047173168081092e-08,4.896305081216993e-08,3.693209102721854e-08,5.260075258193032e-08,5.5616855902231654e-08,4.854245404905169e-08,4.1310400369980834e-08,4.732437991489551e-08,5.535469651200584e-08,6.113037973016922e-08,7.478017402756047e-08,6.533206421633796e-08,6.285311077725768e-08,6.446953815648785e-08,IGg,10.0,ASSOCIATION,IGg,
1441,1772.304989,4.1865773040755284e-08,3.287089982136346e-08,4.046743974419349e-08,4.902323207180302e-08,3.692181733758361e-08,5.270244196832725e-08,5.558976355718139e-08,4.861136746091565e-08,4.137350390673248e-08,4.7315238874674266e-08,5.530761075754916e-08,6.11039223326141e-08,7.473768603627277e-08,6.540447323908016e-08,6.289048584253131e-08,6.452276267923289e-08,IGg,10.0,ASSOCIATION,IGg,
1442,1773.478287,4.1889439773052504e-08,3.289881248218025e-08,4.056448411477415e-08,4.902675520232141e-08,3.699312603988494e-08,5.276720333297173e-08,5.569996367453594e-08,4.868845611439281e-08,4.143360100750389e-08,4.737160587886603e-08,5.540026571290454e-08,6.118140322759052e-08,7.476685754955161e-08,6.553736633058185e-08,6.290773158898039e-08,6.455562116610659e-08,IGg,10.0,ASSOCIATION,IGg,
1443,1774.752013,4.182501450746222e-08,3.283535518880483e-08,4.054204876542694e-08,4.907214988669417e-08,3.689496681160734e-08,5.260658062473723e-08,5.566614313610678e-08,4.86302585804961e-08,4.142377905663641e-08,4.7375034513532495e-08,5.545812778261845e-08,6.122056750154443e-08,7.473231554778087e-08,6.545806317865579e-08,6.28759225831448e-08,6.461069744835624e-08,IGg,10.0,ASSOCIATION,IGg,
1444,1775.824882,4.183745147605484e-08,3.284990854859926e-08,4.056440066257337e-08,4.919302269657924e-08,3.6953064748297414e-08,5.2716379353175455e-08,5.572585607120818e-08,4.861993650349022e-08,4.133757059034698e-08,4.74587011457362e-08,5.537277867506245e-08,6.121767231095241e-08,7.476848325841129e-08,6.54878587641013e-08,6.293794901025892e-08,6.460483631911396e-08,IGg,10.0,ASSOCIATION,IGg,
1445,1776.998181,4.1882163594958834e-08,3.283847921651197e-08,4.061017336539247e-08,4.9182040455539536e-08,3.70126554283043e-08,5.262597331161451e-08,5.57193666969592e-08,4.870045647091856e-08,4.1413214666286126e-08,4.739515992141021e-08,5.5503834256693155e-08,6.120082660987807e-08,7.49000854733914e-08,6.55296724487798e-08,6.296053156439711e-08,6.468384836134013e-08,IGg,10.0,ASSOCIATION,IGg,
1446,1778.171479,4.185312861789216e-08,3.283147681774359e-08,4.06187267179218e-08,4.9183445537677024e-08,3.700516339044689e-08,5.275682287139924e-08,5.577923050956257e-08,4.862521546656275e-08,4.147130280344663e-08,4.734154104487987e-08,5.542855068016577e-08,6.119148473631426e-08,7.47332261303228e-08,6.544861939054062e-08,6.29277625847558e-08,6.457135354426539e-08,IGg,10.0,ASSOCIATION,IGg,
1447,1779.344777,4.191962652385476e-08,3.280385394789904e-08,4.057789150394503e-08,4.910816686286169e-08,3.6983711907056745e-08,5.2673171787449417e-08,5.5788078257542487e-08,4.863663906401247e-08,4.14196165642053e-08,4.735544030443458e-08,5.540898695315059e-08,6.117449937015636e-08,7.477942963143805e-08,6.546237215312527e-08,6.287451308048263e-08,6.461537766316977e-08,IGg,10.0,ASSOCIATION,IGg,
1448,1780.618503,4.180685760550862e-08,3.283694739329747e-08,4.053767651557649e-08,4.911605682970588e-08,3.698642738890846e-08,5.271783646184746e-08,5.574721680926927e-08,4.85797136229265e-08,4.140699618703899e-08,4.7423658105835395e-08,5.546521732961872e-08,6.122528600582234e-08,7.476154991389766e-08,6.543921161988407e-08,6.295016475623247e-08,6.45900858355825e-08,IGg,10.0,ASSOCIATION,IGg,
1449,1781.791801,4.193367398877854e-08,3.289710176258089e-08,4.063488525479165e-08,4.9195817334395906e-08,3.701893198214501e-08,5.262222143807689e-08,5.581430571593407e-08,4.8633504886555397e-08,4.1378207247871935e-08,4.7430858749434023e-08,5.544218120978197e-08,6.125219335495046e-08,7.490644158494427e-08,6.554576513395404e-08,6.295124080157648e-08,6.463353672000764e-08,IGg,10.0,ASSOCIATION,IGg,
1450,1782.864671,4.186977542042758e-08,3.282570469647201e-08,4.064632538253718e-08,4.9170170822345964e-08,3.700377592534693e-08,5.272369870354646e-08,5.572806656093766e-08,4.873320403730666e-08,4.140874975451305e-08,4.737928488302485e-08,5.5413585076255854e-08,6.121904935623274e-08,7.49194854766561e-08,6.549338722447836e-08,6.293356076513732e-08,6.457922893108213e-08,IGg,10.0,ASSOCIATION,IGg,
1451,1784.037969,4.188149705191433e-08,3.287468092854746e-08,4.0610610690007194e-08,4.925658794552262e-08,3.696914813116962e-08,5.273401847311164e-08,5.571927728774473e-08,4.868786253914141e-08,4.1380316223840466e-08,4.745309675194163e-08,5.5498557132588556e-08,6.127998091384729e-08,7.487329434869499e-08,6.555568860267116e-08,6.296558522059904e-08,6.464870229241257e-08,IGg,10.0,ASSOCIATION,IGg,
1452,1785.311695,4.1881012616290016e-08,3.283041665831533e-08,4.05454819586471e-08,4.924836259869647e-08,3.711866676653702e-08,5.281984569166183e-08,5.5817130792161793e-08,4.8721204874514947e-08,4.1399947995475054e-08,4.734436571887337e-08,5.534986045414861e-08,6.124817721969734e-08,7.48195485073925e-08,6.542275607141765e-08,6.286038778592743e-08,6.453778884567456e-08,IGg,10.0,ASSOCIATION,IGg,
1453,1786.384565,4.186724527859356e-08,3.28168892483454e-08,4.0607425140760704e-08,4.927485704840002e-08,3.7089944768921116e-08,5.2733028998971906e-08,5.577214815282976e-08,4.873791130603553e-08,4.133919816860687e-08,4.7354597141384586e-08,5.5524512291001986e-08,6.124401585174642e-08,7.48393689927389e-08,6.542394437933343e-08,6.292186471816217e-08,6.467913952102678e-08,IGg,10.0,ASSOCIATION,IGg,
1454,1787.557862,4.182249156811652e-08,3.2825125313427735e-08,4.059167640533288e-08,4.924204661264163e-08,3.7104344490014565e-08,5.2890951382487575e-08,5.586108749458415e-08,4.870287500671215e-08,4.1503047821851845e-08,4.7492259250832634e-08,5.546585617685368e-08,6.125812723416341e-08,7.488645216333275e-08,6.554471717769747e-08,6.292734465565149e-08,6.460506389284028e-08,IGg,10.0,ASSOCIATION,IGg,
1455,1788.73116,4.1914538825661856e-08,3.2847991888891024e-08,4.0613535789527466e-08,4.931485059316336e-08,3.71105843772819e-08,5.2783614396676786e-08,5.5865515691140206e-08,4.874440711494693e-08,4.149999923121836e-08,4.747253941002501e-08,5.545107043142365e-08,6.122521954178598e-08,7.49496040525204e-08,6.554825920453942e-08,6.291876097921519e-08,6.471116326823076e-08,IGg,10.0,ASSOCIATION,IGg,
1456,1790.004887,4.1918711013171346e-08,3.2839271576742256e-08,4.057384412867042e-08,4.933905447690699e-08,3.7074164376126116e-08,5.275180415113281e-08,5.577216087357865e-08,4.8743761438332366e-08,4.1502943877082026e-08,4.742314296450322e-08,5.546421162628042e-08,6.122806222704038e-08,7.480045588189958e-08,6.560942467551349e-08,6.294975932205319e-08,6.454790789437465e-08,IGg,10.0,ASSOCIATION,IGg,
1457,1791.178185,4.196037955154088e-08,3.2915192316761836e-08,4.055682397622357e-08,4.92328557121587e-08,3.712249161922565e-08,5.2797132977734845e-08,5.5877077170248374e-08,4.8767604022382445e-08,4.1510494781289166e-08,4.7430664136538953e-08,5.537111817358163e-08,6.125487286019423e-08,7.483530266846851e-08,6.556971371412636e-08,6.292984950448205e-08,6.46143873068139e-08,IGg,10.0,ASSOCIATION,IGg,
1458,1792.251054,4.196432731354748e-08,3.287689550760618e-08,4.059456727724668e-08,4.928333929616735e-08,3.715236478361568e-08,5.2895334247812034e-08,5.5881246754308146e-08,4.879929535940402e-08,4.14929964425386e-08,4.739485031399311e-08,5.539240212710796e-08,6.124978597147315e-08,7.481391040300896e-08,6.558054761578891e-08,6.298832517739286e-08,6.462876573645666e-08,IGg,10.0,ASSOCIATION,IGg,
1459,1793.424352,4.1989770156248337e-08,3.2829547449464e-08,4.050366746969857e-08,4.9269813959019154e-08,3.703412862601321e-08,5.28161314468818e-08,5.584361852643268e-08,4.879028317593435e-08,4.156113431769964e-08,4.741280931068501e-08,5.535128412597727e-08,6.122798470914907e-08,7.489126495221559e-08,6.559043683767601e-08,6.289583451411361e-08,6.462252200926901e-08,IGg,10.0,ASSOCIATION,IGg,
1460,1794.59765,4.198548996265915e-08,3.286263451745549e-08,4.0682413382066495e-08,4.934057931480789e-08,3.715336229198549e-08,5.287928491947884e-08,5.592662755593329e-08,4.88316398147749e-08,4.149701004777498e-08,4.7422897996056646e-08,5.5417967563988424e-08,6.136126779849986e-08,7.498869770360047e-08,6.561501775844223e-08,6.304006083354504e-08,6.471221737704042e-08,IGg,10.0,ASSOCIATION,IGg,
1461,1795.871376,4.199541459802159e-08,3.284176450951306e-08,4.060660035672971e-08,4.944412853870281e-08,3.711859525974743e-08,5.295664901828857e-08,5.5949625301175373e-08,4.8733851855900926e-08,4.156168450602605e-08,4.747148939149851e-08,5.539559886707403e-08,6.136121946443369e-08,7.484892491471166e-08,6.562253377960953e-08,6.296370695952766e-08,6.462559154780442e-08,IGg,10.0,ASSOCIATION,IGg,
1462,1796.944246,4.198883388350203e-08,3.283232516428143e-08,4.066536504140605e-08,4.932791756466519e-08,3.710673055091255e-08,5.287111525740628e-08,5.58313848275027e-08,4.8820523153780924e-08,4.154246622105598e-08,4.748519060789716e-08,5.5426415989272456e-08,6.128221006278462e-08,7.491142157467279e-08,6.562265652303976e-08,6.295473227774241e-08,6.472358885364766e-08,IGg,10.0,ASSOCIATION,IGg,
1463,1798.117545,4.199443906201344e-08,3.285098968583768e-08,4.064932571785993e-08,4.941124874700157e-08,3.721187043396348e-08,5.289225367880733e-08,5.59227636547274e-08,4.870378198081944e-08,4.15613847644283e-08,4.7490172738099394e-08,5.541997781876508e-08,6.125224893936463e-08,7.492183769860835e-08,6.558432923155942e-08,6.302994811255789e-08,6.455902859516512e-08,IGg,10.0,ASSOCIATION,IGg,
1464,1799.290842,4.202668205612692e-08,3.288261192705735e-08,4.067370653367477e-08,4.940938202557583e-08,3.7105364703016545e-08,5.2851905265766734e-08,5.58576157653781e-08,4.881647365192881e-08,4.151993767274278e-08,4.7500028308223164e-08,5.5471079359775e-08,6.128704066021371e-08,7.492798956078687e-08,6.573274711669847e-08,6.301327851493221e-08,6.481730067644768e-08,IGg,10.0,ASSOCIATION,IGg,
1465,1800.564568,4.2005095302081786e-08,3.2902271367792495e-08,4.068393097094896e-08,4.93907908097191e-08,3.714530360835069e-08,5.288349528433005e-08,5.580342336592017e-08,4.8663557278889257e-08,4.154899146403331e-08,4.743006154701743e-08,5.545599023839122e-08,6.134848383860974e-08,7.496697843865457e-08,6.55761096137081e-08,6.294436961035013e-08,6.46564476225463e-08,IGg,10.0,ASSOCIATION,IGg,
1466,1801.74056,4.2034330750929744e-08,3.287677021234724e-08,4.067457644473221e-08,4.937712429894504e-08,3.715429227568686e-08,5.290197766912772e-08,5.59148415749603e-08,4.864792610390024e-08,4.151016098704755e-08,4.7392827103701695e-08,5.545412159490058e-08,6.136830438843224e-08,7.501292394123705e-08,6.563873291448369e-08,6.307325681909331e-08,6.463876723407138e-08,IGg,10.0,ASSOCIATION,IGg,
1467,1802.81343,4.204635717827801e-08,3.2871359697648545e-08,4.074907481981977e-08,4.940498224071954e-08,3.7207078166519764e-08,5.291780788044052e-08,5.5981548449858735e-08,4.88791243587806e-08,4.1615085633425124e-08,4.752184398808186e-08,5.546859159863812e-08,6.135047660625696e-08,7.499930955081661e-08,6.569718997366902e-08,6.306524877856017e-08,6.47852961352042e-08,IGg,10.0,ASSOCIATION,IGg,
1468,1803.986728,4.207972934504127e-08,3.286492360721697e-08,4.079307463493466e-08,4.9467796846130564e-08,3.719732911078377e-08,5.3035250305977125e-08,5.5992556883033774e-08,4.885074369302743e-08,4.155495125043932e-08,4.7483289508389346e-08,5.549424518514505e-08,6.133718725963565e-08,7.495866172114537e-08,6.568720084661326e-08,6.302554791975193e-08,6.475016943288493e-08,IGg,10.0,ASSOCIATION,IGg,
1469,1805.160026,4.20163671398703e-08,3.2806817300718774e-08,4.071006405761777e-08,4.935321708288628e-08,3.72208343337743e-08,5.2954514503773035e-08,5.596398868219623e-08,4.869521836240693e-08,4.153910267438809e-08,4.75060547960166e-08,5.556699104173542e-08,6.145819993819134e-08,7.49763637846763e-08,6.56902472864203e-08,6.303212765804754e-08,6.478981421721325e-08,IGg,10.0,ASSOCIATION,IGg,
1470,1806.433752,4.2127355852074555e-08,3.284336323932175e-08,4.085051047580388e-08,4.9471198574763845e-08,3.718715157016583e-08,5.2894381409051437e-08,5.597443223105266e-08,4.885403497912475e-08,4.1493421656126244e-08,4.755896857294164e-08,5.553684477017539e-08,6.138235777429889e-08,7.50515486471381e-08,6.578390447842706e-08,6.306255480895494e-08,6.483625473221731e-08,IGg,10.0,ASSOCIATION,IGg,
1471,1807.60705,4.2074069028216675e-08,3.2869142719238566e-08,4.0768708557618596e-08,4.936161756519959e-08,3.7172421094735456e-08,5.290226178967468e-08,5.594152733405319e-08,4.864041799891796e-08,4.155523886813718e-08,4.739738253084094e-08,5.5507879698458975e-08,6.135299273748139e-08,7.495259155478516e-08,6.571939065113092e-08,6.299580219297514e-08,6.479313900732905e-08,IGg,10.0,ASSOCIATION,IGg,
1472,1808.679919,4.201527635542004e-08,3.28701331433647e-08,4.068445440440813e-08,4.9445838371005116e-08,3.718957326527986e-08,5.297559100218041e-08,5.601208831806722e-08,4.873165488233058e-08,4.160219253703063e-08,4.7428597568979633e-08,5.5399715082724995e-08,6.134051472744222e-08,7.494306020252749e-08,6.564042365082516e-08,6.302043794409534e-08,6.466133218122912e-08,IGg,10.0,ASSOCIATION,IGg,
