,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
870,2390.262984,6.644450213767495e-08,5.881501318982782e-08,7.377292462385988e-08,7.897123913698198e-08,6.573197014351054e-08,7.834242083127999e-08,8.063930631233204e-08,1.0616996986701808e-07,1.0648823047763874e-07,8.069487079425646e-08,7.554561441879433e-08,8.977439982968894e-08,1.0151836983395967e-07,1.2027146868190698e-07,1.1636040418757751e-07,1.2603985555842774e-07,Buffer,400.0,DISSOCIATION,Buffer,
871,2392.974854,6.643115564731629e-08,5.8692564360946926e-08,7.382991483138621e-08,7.890012888462688e-08,6.57365540018665e-08,7.828982364098967e-08,8.050184710500465e-08,1.061583044183295e-07,1.0659237839846329e-07,8.06771103264098e-08,7.545278783663923e-08,8.974092859296467e-08,1.0137157766673754e-07,1.2011481512958596e-07,1.1629513870445828e-07,1.259872685352731e-07,Buffer,400.0,DISSOCIATION,Buffer,
872,2394.632073,6.624359427216175e-08,5.860079530877757e-08,7.365559903535252e-08,7.889959895949868e-08,6.568819858282459e-08,7.81819668956548e-08,8.04591561854353e-08,1.0595682404426348e-07,1.0623355806665237e-07,8.040912513649774e-08,7.528520698608444e-08,8.962322295367486e-08,1.0123764312043662e-07,1.1987022250468898e-07,1.1604962369787741e-07,1.2572163351178116e-07,Buffer,400.0,DISSOCIATION,Buffer,
873,2397.5448,6.619238183941148e-08,5.8593369425723844e-08,7.355226712819755e-08,7.878037276548238e-08,6.549895686756666e-08,7.804232110395564e-08,8.027128082635204e-08,1.0589886959224488e-07,1.0622897265592598e-07,8.0382051968222e-08,7.519853006579987e-08,8.956605276209684e-08,1.0101435921441858e-07,1.1997699798267684e-07,1.1600911577227657e-07,1.25616129158778e-07,Buffer,400.0,DISSOCIATION,Buffer,
874,2400.457526,6.623077526038696e-08,5.8646869610843485e-08,7.3590245000089e-08,7.87240396161145e-08,6.569018239371808e-08,7.824295749321446e-08,8.034948433589418e-08,1.0605200660197275e-07,1.0626557509491822e-07,8.045951423320296e-08,7.525296258122563e-08,8.966590266745686e-08,1.0109229220385749e-07,1.1989523075367545e-07,1.1595393772637761e-07,1.2573066532367475e-07,Buffer,400.0,DISSOCIATION,Buffer,
875,2403.068968,6.623325233207299e-08,5.861146677415621e-08,7.360146450011123e-08,7.883244467068247e-08,6.57288286149958e-08,7.822111639130349e-08,8.025644374825373e-08,1.060773755304368e-07,1.0635650700142514e-07,8.057579676295109e-08,7.533957984938523e-08,8.95829863899631e-08,1.010622635744791e-07,1.2007653189092224e-07,1.1617241028310419e-07,1.2576701254958466e-07,Buffer,400.0,DISSOCIATION,Buffer,
876,2405.881266,6.621699313736054e-08,5.86189471868781e-08,7.359014691499192e-08,7.867940624780264e-08,6.543676668522437e-08,7.830696263859061e-08,8.029990510083944e-08,1.0598093720331036e-07,1.0638415652800433e-07,8.055009102686524e-08,7.525351525298278e-08,8.959356590895588e-08,1.0100860434702537e-07,1.2014430047020712e-07,1.1606522431092153e-07,1.2571404956955967e-07,Buffer,400.0,DISSOCIATION,Buffer,
877,2407.739342,6.617124599287708e-08,5.85803682977757e-08,7.337560869803853e-08,7.865736459488206e-08,6.562087279395747e-08,7.809952981098433e-08,8.008953584818621e-08,1.0587974731663849e-07,1.0617358768336734e-07,8.040560492288159e-08,7.518444854746187e-08,8.938033881634286e-08,1.009938049204212e-07,1.198914430894826e-07,1.1598084524787934e-07,1.2558610134410514e-07,Buffer,400.0,DISSOCIATION,Buffer,
878,2410.55164,6.615459971918194e-08,5.848049199216276e-08,7.328403483608853e-08,7.869859291630838e-08,6.552854547310073e-08,7.808169822263407e-08,8.003876268883802e-08,1.0601704321720066e-07,1.0616334180808215e-07,8.035717697656236e-08,7.51716441979564e-08,8.942491734034922e-08,1.0084715909433134e-07,1.1988531268444888e-07,1.1586848492998275e-07,1.2543482043281834e-07,Buffer,400.0,DISSOCIATION,Buffer,
879,2414.619445,6.602066854596336e-08,5.8376969041939864e-08,7.327834569275006e-08,7.850364887499853e-08,6.55093748069018e-08,7.80591699690436e-08,7.987180220978953e-08,1.0575043118083727e-07,1.0615825492538024e-07,8.038967644330946e-08,7.511748547883575e-08,8.931797676563526e-08,1.0076478533813557e-07,1.198993852927937e-07,1.1583403236466354e-07,1.2531453032778637e-07,Buffer,400.0,DISSOCIATION,Buffer,
880,2416.276664,6.613544484771691e-08,5.847211446720359e-08,7.341293312969831e-08,7.85003245566606e-08,6.536078179179085e-08,7.802668469871564e-08,7.995717300355539e-08,1.057556152914804e-07,1.0617946105272853e-07,8.026312306203199e-08,7.509831571683967e-08,8.934617316561386e-08,1.0074175736777535e-07,1.197738480190583e-07,1.1584682550544901e-07,1.255339667186574e-07,Buffer,400.0,DISSOCIATION,Buffer,
881,2419.289819,6.593176646716651e-08,5.835148795699157e-08,7.318366320080009e-08,7.838442216801456e-08,6.535066302740587e-08,7.813166294326566e-08,7.97305609606408e-08,1.0578564209273792e-07,1.0605391525944999e-07,8.026216552354983e-08,7.491837879602435e-08,8.931130712806206e-08,1.0065112238548678e-07,1.1979447441752445e-07,1.1584071871893255e-07,1.2529889967850467e-07,Buffer,400.0,DISSOCIATION,Buffer,
882,2420.746182,6.601697745176505e-08,5.837757290908177e-08,7.326081583975013e-08,7.843222218176269e-08,6.532647239695731e-08,7.810830112684576e-08,7.975453372378508e-08,1.0569793367699809e-07,1.0596122566791784e-07,8.027446049125019e-08,7.499498518602047e-08,8.936528703058877e-08,1.0077051021439854e-07,1.1979414398774715e-07,1.1577334473617132e-07,1.2530819243768504e-07,Buffer,400.0,DISSOCIATION,Buffer,
883,2422.302974,6.611752240209816e-08,5.830526660696327e-08,7.31969387774182e-08,7.848911337044103e-08,6.520650280978507e-08,7.804558519249509e-08,7.97762472285679e-08,1.057171994459885e-07,1.0597923892682899e-07,8.020952882358883e-08,7.501329232752093e-08,8.930354296828755e-08,1.0058793923723903e-07,1.1969669705354056e-07,1.1566341230234098e-07,1.2514436700743126e-07,Buffer,400.0,DISSOCIATION,Buffer,
884,2425.2157,6.59825299598425e-08,5.835811778155587e-08,7.303981991421007e-08,7.817279577833829e-08,6.520505316390772e-08,7.801101801566619e-08,7.970002536830533e-08,1.0565171037205912e-07,1.0594705405766087e-07,8.020044620783702e-08,7.501270787860169e-08,8.931362583181029e-08,1.0051106469895224e-07,1.1967097677014576e-07,1.1559233479761985e-07,1.2518491643175837e-07,Buffer,400.0,DISSOCIATION,Buffer,
885,2428.128426,6.587486059938014e-08,5.820080801954092e-08,7.302863174227809e-08,7.81880192280214e-08,6.539321246507267e-08,7.794886337266777e-08,7.958522476074123e-08,1.0561584418665267e-07,1.058002494419994e-07,8.018284328059586e-08,7.491743415956017e-08,8.922660436924353e-08,1.0048123165505586e-07,1.19681033953928e-07,1.15540406694132e-07,1.251120418606441e-07,Buffer,400.0,DISSOCIATION,Buffer,
886,2429.584789,6.592308078177783e-08,5.8218591619673626e-08,7.29867263854059e-08,7.819259126798397e-08,6.537242864490357e-08,7.794852764104927e-08,7.954066243152909e-08,1.055823783381095e-07,1.0589814965951649e-07,8.026043069345364e-08,7.496247034840113e-08,8.907193616572148e-08,1.0058342586811492e-07,1.1959216360926795e-07,1.1555922539243186e-07,1.2505454523138576e-07,Buffer,400.0,DISSOCIATION,Buffer,
887,2435.008529,6.587422746324773e-08,5.819743565709005e-08,7.291489323919041e-08,7.806598162256144e-08,6.514624587327054e-08,7.79511052252159e-08,7.942151256000773e-08,1.0558152363217762e-07,1.0572247224494364e-07,8.01108125828642e-08,7.484136113032796e-08,8.906045150947773e-08,1.0039070467157705e-07,1.1950255570920852e-07,1.1550509463860451e-07,1.2498982966194015e-07,Buffer,400.0,DISSOCIATION,Buffer,
888,2436.56532,6.596424634345346e-08,5.816037691133137e-08,7.285941463901468e-08,7.812840118412108e-08,6.511260447632513e-08,7.79050644685965e-08,7.943155754509066e-08,1.0549459260359123e-07,1.0571278007505638e-07,8.00436065711709e-08,7.48094344929349e-08,8.904818453604782e-08,1.0037054145406895e-07,1.1939167047350413e-07,1.1538996106372408e-07,1.250056954536804e-07,Buffer,400.0,DISSOCIATION,Buffer,
889,2438.021684,6.579406043404763e-08,5.8186622332217885e-08,7.282814623388019e-08,7.797813942287043e-08,6.505829766414066e-08,7.789125286525139e-08,7.934864985310297e-08,1.0543440919934897e-07,1.0560032859366589e-07,7.999494989816973e-08,7.48774090372091e-08,8.907915889237787e-08,1.002009072481112e-07,1.1930088696114705e-07,1.151932121326544e-07,1.2487311983285493e-07,Buffer,400.0,DISSOCIATION,Buffer,
890,2439.779331,6.573742513119792e-08,5.819306246749731e-08,7.284348698720426e-08,7.801127492561351e-08,6.511266145025582e-08,7.781673253529157e-08,7.925892643572404e-08,1.0536346338232447e-07,1.0564107628936106e-07,7.99265009866375e-08,7.476632101203375e-08,8.892687295842806e-08,1.001647840649103e-07,1.193284619152355e-07,1.1526995360145425e-07,1.2486189301603778e-07,Buffer,400.0,DISSOCIATION,Buffer,
891,2442.692057,6.578994375366412e-08,5.8115851200750056e-08,7.285268325458229e-08,7.794176721120451e-08,6.505544278750563e-08,7.790122665883323e-08,7.92019216592036e-08,1.0532225404827303e-07,1.0563762434027645e-07,8.004882391780467e-08,7.474397585740657e-08,8.896378187816195e-08,1.0025521912769594e-07,1.1927632301251422e-07,1.1530833767182167e-07,1.2494085260188584e-07,Buffer,400.0,DISSOCIATION,Buffer,
892,2445.604784,6.578656908303496e-08,5.809899895197764e-08,7.276548332138239e-08,7.805789277660027e-08,6.514617563230297e-08,7.791729762777054e-08,7.911152503384133e-08,1.054466429838937e-07,1.0560896640371283e-07,8.001606171242496e-08,7.466859505516154e-08,8.902114783007735e-08,1.0043573855874621e-07,1.1940314188260548e-07,1.1535759604935499e-07,1.2485955225803595e-07,Buffer,400.0,DISSOCIATION,Buffer,
893,2448.316654,6.582267346451211e-08,5.8087695532353136e-08,7.270135144928717e-08,7.792585424665632e-08,6.502924756626309e-08,7.779391309404967e-08,7.911993163070894e-08,1.0532262833248142e-07,1.0558876894945366e-07,7.992746657854642e-08,7.467227066422188e-08,8.906901533242203e-08,1.0024714485215e-07,1.1922432771733384e-07,1.1541048775686132e-07,1.2464605207466722e-07,Buffer,400.0,DISSOCIATION,Buffer,
894,2449.973873,6.565791465206939e-08,5.8054626390403176e-08,7.272814153646403e-08,7.775757799546635e-08,6.506243148225915e-08,7.76729325298555e-08,7.907177113475624e-08,1.0519898036845538e-07,1.0553274052103651e-07,7.988279253275195e-08,7.462897534885634e-08,8.8946643234965e-08,1.0021769439939842e-07,1.192236333606086e-07,1.1530056940725777e-07,1.2464665655462414e-07,Buffer,400.0,DISSOCIATION,Buffer,
895,2452.8866,6.571607932937018e-08,5.805478848161793e-08,7.270052709371064e-08,7.793029282844103e-08,6.502312734636805e-08,7.793367125217722e-08,7.90097780099751e-08,1.0531782196734706e-07,1.0557654771490743e-07,7.98830396045835e-08,7.465370128418758e-08,8.903786184044026e-08,1.0038643448305424e-07,1.1918154780146981e-07,1.1530677618797332e-07,1.2456780748114986e-07,Buffer,400.0,DISSOCIATION,Buffer,
896,2455.799326,6.572777993365937e-08,5.786572925584207e-08,7.267272410845359e-08,7.767601301151841e-08,6.500629471889227e-08,7.785603880196226e-08,7.895826855904229e-08,1.0524935825809501e-07,1.0543024561903569e-07,7.98891804673128e-08,7.462223608328531e-08,8.902058075751116e-08,1.0002304548993259e-07,1.1917771274770777e-07,1.1530370549319663e-07,1.2457936817027944e-07,Buffer,400.0,DISSOCIATION,Buffer,
897,2459.867131,6.568640765369728e-08,5.7889233818692205e-08,7.247170335446597e-08,7.769511054170916e-08,6.502944136487712e-08,7.780928580826866e-08,7.881774462700736e-08,1.0507127832900792e-07,1.0539869793431526e-07,7.981965055161877e-08,7.45114606062039e-08,8.891781390803832e-08,1.0021662394186915e-07,1.1909162992191342e-07,1.1529504488740046e-07,1.246016103705924e-07,Buffer,400.0,DISSOCIATION,Buffer,
898,2462.880286,6.563112482100253e-08,5.784747589147477e-08,7.243534578200954e-08,7.762212311533354e-08,6.496968526718527e-08,7.78437939728688e-08,7.880029868892938e-08,1.050381723641247e-07,1.0538718539408423e-07,7.976780691711029e-08,7.458743972246496e-08,8.892070191511732e-08,1.0011719586412099e-07,1.1888621748692895e-07,1.1510735832387361e-07,1.2440931307089339e-07,Buffer,400.0,DISSOCIATION,Buffer,
899,2464.537505,6.5610776009032e-08,5.785444113783226e-08,7.239321911846253e-08,7.750560238533575e-08,6.468880124891001e-08,7.774076978826142e-08,7.853904720583018e-08,1.0481710366965282e-07,1.051981110858308e-07,7.973876307451506e-08,7.45344754971626e-08,8.897071457122583e-08,1.0000566029464696e-07,1.1875420348277994e-07,1.151169724307343e-07,1.2429628215049423e-07,Buffer,400.0,DISSOCIATION,Buffer,
900,2468.705738,6.561045596422664e-08,5.7848127089808746e-08,7.239740415822497e-08,7.740295883806276e-08,6.488297056145749e-08,7.796051962418503e-08,7.850026448451047e-08,1.049287498807907e-07,1.0524106817955963e-07,7.97045435658806e-08,7.46425752738969e-08,8.895339072998644e-08,1.0006157690157792e-07,1.1885196606254954e-07,1.1516195580905233e-07,1.2435526840689477e-07,Buffer,400.0,DISSOCIATION,Buffer,
901,2470.362957,6.564173353828867e-08,5.772530617874831e-08,7.264960053109042e-08,7.750681522150499e-08,6.501098916433626e-08,7.797484022444474e-08,7.862275739727004e-08,1.0494399891024922e-07,1.0527996621749924e-07,7.989936695732387e-08,7.460864765722982e-08,8.907819583742743e-08,1.002991264381752e-07,1.1879497306866006e-07,1.1517591280163817e-07,1.2452041525921323e-07,Buffer,400.0,DISSOCIATION,Buffer,
902,2474.430762,6.572070936095215e-08,5.763723813325947e-08,7.241282184624509e-08,7.743685481679323e-08,6.493611657395568e-08,7.791161831548014e-08,7.853903051509507e-08,1.0476511487594447e-07,1.0509999346344067e-07,7.958729622078027e-08,7.443594855323637e-08,8.904741668246686e-08,1.0020001542645433e-07,1.1861206900153889e-07,1.1507224841102957e-07,1.2439600652499673e-07,Buffer,400.0,DISSOCIATION,Buffer,
903,2475.887126,6.562699771784618e-08,5.76516531407005e-08,7.22160175317837e-08,7.72148692653037e-08,6.505193684444984e-08,7.787959120887112e-08,7.841011728851791e-08,1.0464738361933457e-07,1.0508810296993214e-07,7.962045432736529e-08,7.450435882954519e-08,8.888287562607331e-08,9.99288973810661e-08,1.1851191093324585e-07,1.1498553934450262e-07,1.241966224145849e-07,Buffer,400.0,DISSOCIATION,Buffer,
904,2477.644773,6.553992537227198e-08,5.763163309784008e-08,7.230340564359266e-08,7.726335230154929e-08,6.463190288987317e-08,7.778104735108406e-08,7.827024467114061e-08,1.0459159813136457e-07,1.0491791502061973e-07,7.959262054924965e-08,7.430215582437391e-08,8.893785199151563e-08,1.0003498159596643e-07,1.1850109068601742e-07,1.1496780453880339e-07,1.241014862145599e-07,Buffer,400.0,DISSOCIATION,Buffer,
905,2480.356643,6.562908081638511e-08,5.762614244005259e-08,7.229547311659157e-08,7.736911246500069e-08,6.493783848380778e-08,7.785906231914817e-08,7.836912709404023e-08,1.0457829343004435e-07,1.0504647280651825e-07,7.958443059392193e-08,7.440848005608819e-08,8.899021817010767e-08,1.0006046352545457e-07,1.1850661998046782e-07,1.1490318265171699e-07,1.2405732123799962e-07,Buffer,400.0,DISSOCIATION,Buffer,
906,2483.26937,6.555501650976433e-08,5.7658984589693434e-08,7.219331989805151e-08,7.717442588722377e-08,6.490307028130708e-08,7.781019338483184e-08,7.826733611937864e-08,1.0457066347751611e-07,1.0486769586527998e-07,7.949544582645763e-08,7.439583838810006e-08,8.890860196577725e-08,9.986237294961573e-08,1.184127774341505e-07,1.1487755336394671e-07,1.2405721073556993e-07,Buffer,400.0,DISSOCIATION,Buffer,
907,2485.981239,6.555181569455646e-08,5.759493776307854e-08,7.214325295799196e-08,7.711525356851724e-08,6.479046345185217e-08,7.779754152194364e-08,7.808852869439678e-08,1.0445573730056287e-07,1.0480045640197706e-07,7.955049757847732e-08,7.417844045869523e-08,8.889748309939324e-08,9.978614963031896e-08,1.1824478040969135e-07,1.1472015418349154e-07,1.240061658993854e-07,Buffer,400.0,DISSOCIATION,Buffer,
908,2488.893966,6.541043972106894e-08,5.7509652394787245e-08,7.203982986397361e-08,7.721131357257257e-08,6.479878238520513e-08,7.771124642135842e-08,7.807191799621493e-08,1.0444089383358448e-07,1.0469497888453812e-07,7.94498156114883e-08,7.432715418882926e-08,8.887543594767991e-08,1.0001382749081687e-07,1.1829252113897834e-07,1.146995147234646e-07,1.2386944022406633e-07,Buffer,400.0,DISSOCIATION,Buffer,
909,2493.263055,6.556834301593985e-08,5.748225615765498e-08,7.2037337477616e-08,7.706382233307062e-08,6.476957493450258e-08,7.773451575383824e-08,7.803597023633935e-08,1.0422630048475633e-07,1.0474403092616964e-07,7.938571282004502e-08,7.413523072023985e-08,8.88417383540842e-08,9.966835610452578e-08,1.1817685658740814e-07,1.1471539146523735e-07,1.2378566380405957e-07,Buffer,400.0,DISSOCIATION,Buffer,
910,2494.920275,6.556206111333917e-08,5.7516039467669005e-08,7.208121918204e-08,7.705500603320228e-08,6.480515048268173e-08,7.775542237744796e-08,7.80998128524885e-08,1.0435827839541085e-07,1.0482696502262962e-07,7.938943395335842e-08,7.421259520766858e-08,8.892251844650682e-08,9.987147423358589e-08,1.1819345419129139e-07,1.1479299359682859e-07,1.239738316218026e-07,Buffer,400.0,DISSOCIATION,Buffer,
911,2496.376638,6.542589213512297e-08,5.7456524819727116e-08,7.205912996647308e-08,7.703526580477405e-08,6.471582219062807e-08,7.778337012031585e-08,7.808542154218362e-08,1.0427534169301407e-07,1.0474814704698012e-07,7.927105260682684e-08,7.416207211614163e-08,8.894742979078467e-08,9.997001422624684e-08,1.1819453797875972e-07,1.1478609371702505e-07,1.2385900010995962e-07,Buffer,400.0,DISSOCIATION,Buffer,
912,2498.033857,6.560402982167065e-08,5.753500313003906e-08,7.203845602285178e-08,7.708596312096066e-08,6.450749188264265e-08,7.78351129072193e-08,7.796200147821451e-08,1.0429897217033278e-07,1.0472218224277947e-07,7.940651098724267e-08,7.418169351723013e-08,8.895414841688496e-08,9.989484162044275e-08,1.182058809059424e-07,1.1467202040164722e-07,1.238432498811885e-07,Buffer,400.0,DISSOCIATION,Buffer,
913,2500.846155,6.546083348790872e-08,5.742436186657785e-08,7.205583838028217e-08,7.705033025004306e-08,6.481768811548083e-08,7.77168737951626e-08,7.801061439609987e-08,1.0418422819356432e-07,1.0459061681556151e-07,7.937221036954742e-08,7.407734575444455e-08,8.877917998135622e-08,9.988390956127979e-08,1.1809334843904414e-07,1.1458281190925684e-07,1.237644547355864e-07,Buffer,400.0,DISSOCIATION,Buffer,
914,2503.457598,6.540630895131835e-08,5.7494789754980333e-08,7.190083240917567e-08,7.696592887330574e-08,6.468939420053327e-08,7.766075769007294e-08,7.791310484144206e-08,1.0408918980798978e-07,1.045982292708414e-07,7.925529565675024e-08,7.400105215423107e-08,8.884811827484576e-08,9.972203783145511e-08,1.1795791609207399e-07,1.1450513181062554e-07,1.2364992222010994e-07,Buffer,400.0,DISSOCIATION,Buffer,
915,2505.315673,6.544586874273857e-08,5.730672941820255e-08,7.188888307340607e-08,7.696671377919594e-08,6.464242415226322e-08,7.771410391526875e-08,7.789097145327516e-08,1.0410880486144157e-07,1.0459307180112892e-07,7.920676774341423e-08,7.403923445157255e-08,8.872853060647607e-08,9.966443225854017e-08,1.17978746217693e-07,1.1440578250104238e-07,1.2354666356150239e-07,Buffer,400.0,DISSOCIATION,Buffer,
916,2508.2284,6.544722428888928e-08,5.7359194577572556e-08,7.19158648019913e-08,7.688592727396148e-08,6.469331210024233e-08,7.767214358289694e-08,7.792224928964587e-08,1.0416233614389849e-07,1.0459260083042552e-07,7.918231793051463e-08,7.406604395541033e-08,8.873669341933498e-08,9.979590286132155e-08,1.179538838891101e-07,1.1449533115224686e-07,1.2357927433025477e-07,Buffer,400.0,DISSOCIATION,Buffer,
917,2511.040697,6.538921283709092e-08,5.735951973887609e-08,7.188440761709788e-08,7.680132275886831e-08,6.462871202387754e-08,7.757159333955969e-08,7.774515141215051e-08,1.0390410497246897e-07,1.0445918714368969e-07,7.912064984280774e-08,7.407726173320257e-08,8.88243538308136e-08,9.960029887326244e-08,1.1790022953723487e-07,1.1451515797330709e-07,1.2351606085231545e-07,Buffer,400.0,DISSOCIATION,Buffer,
