,SM_R5C1_timestamps,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
722,1514.71252,2.8508524689915675e-08,2.028037070083674e-08,1.926040360313708e-08,1.7649635445652676e-08,2.226285554857347e-08,2.903942965720333e-08,3.348155191282525e-08,3.1401062360199356e-08,1.752567391586065e-08,1.8279973841197896e-08,1.9211551734225198e-08,2.4735300614708207e-08,2.034313894705262e-08,2.358288859325313e-08,2.4016110570143717e-08,2.8499510838119838e-08,Buffer,50.0,BASELINE,Buffer,
723,1516.385445,2.8579872406285644e-08,2.0287909827819514e-08,1.93178941039211e-08,1.7581679403296472e-08,2.2240072493046932e-08,2.9071989855953773e-08,3.340923366133101e-08,3.1359783147636994e-08,1.758275750757725e-08,1.8252249448858793e-08,1.9275871149395957e-08,2.4812656987007102e-08,2.0305961217821243e-08,2.3651752518213165e-08,2.399542321433951e-08,2.8582532221721013e-08,Buffer,50.0,BASELINE,Buffer,
724,1519.932149,2.8645206013635386e-08,2.0268201147526853e-08,1.9256785980015356e-08,1.7564784711241588e-08,2.2216309325715774e-08,2.9091977425597024e-08,3.329109180472179e-08,3.1308805566257354e-08,1.7545218387335265e-08,1.821380518807511e-08,1.9303424456383884e-08,2.47575058165142e-08,2.030309401774007e-08,2.3631468732197142e-08,2.4085732301474916e-08,2.850646691766788e-08,Buffer,50.0,BASELINE,Buffer,
725,1522.642392,2.8675382280116475e-08,2.0271229842340782e-08,1.9301911686506053e-08,1.7573774964004326e-08,2.2102389334084124e-08,2.9097219141819394e-08,3.3407490900996516e-08,3.12199282995521e-08,1.7558633748007355e-08,1.8221621946165337e-08,1.9316471187946745e-08,2.4704555149115934e-08,2.0297416372773982e-08,2.3720289732561318e-08,2.4120636890144163e-08,2.8473141454321128e-08,Buffer,50.0,BASELINE,Buffer,
726,1523.913605,2.872405787704246e-08,2.0215370505586116e-08,1.9385728050464064e-08,1.761254975034732e-08,2.2125568887119417e-08,2.9128802736091366e-08,3.330992558809104e-08,3.1020966739632425e-08,1.7477029071120097e-08,1.8121405664391224e-08,1.9328023061933315e-08,2.4686272033595852e-08,2.022886982468884e-08,2.3688840192791164e-08,2.403435575818835e-08,2.852057950887562e-08,Buffer,50.0,BASELINE,Buffer,
727,1526.724276,2.874876330914029e-08,2.027582289737047e-08,1.9308232261344142e-08,1.759542714128172e-08,2.2141207451909093e-08,2.9062687103282767e-08,3.334067383757509e-08,3.1140211158693764e-08,1.7603278197560434e-08,1.8170043359449337e-08,1.9306209361751094e-08,2.473317729174701e-08,2.02601044606447e-08,2.369856578551828e-08,2.4021944673844452e-08,2.8415056303806953e-08,Buffer,50.0,BASELINE,Buffer,
728,1527.761594,2.876016106394696e-08,2.0249003092690682e-08,1.9287719863992344e-08,1.7534374521405775e-08,2.2173539655081695e-08,2.902156742629186e-08,3.331422043063198e-08,3.105643789901955e-08,1.759875583898155e-08,1.8213358495465726e-08,1.929269571739375e-08,2.4684623040936707e-08,2.0201554352652815e-08,2.3759919481752837e-08,2.4052437256475098e-08,2.8431931469084875e-08,Buffer,50.0,BASELINE,Buffer,
729,1529.233663,2.8781075470107464e-08,2.025186876010836e-08,1.9268171299529855e-08,1.7516358127418135e-08,2.2054563340288738e-08,2.9150715443652534e-08,3.319514244991347e-08,3.103764730664027e-08,1.7593414505573684e-08,1.8132946000895066e-08,1.9233077355575603e-08,2.475051615546138e-08,2.024180977668728e-08,2.375617367361554e-08,2.407593888422876e-08,2.837365846576495e-08,Buffer,50.0,BASELINE,Buffer,
730,1531.642621,2.8842284333288108e-08,2.0252566746230504e-08,1.9367345175877532e-08,1.7570319115325154e-08,2.217562696432409e-08,2.89700918470041e-08,3.324422424019048e-08,3.104731621209576e-08,1.7607697710937746e-08,1.8218817911104945e-08,1.9273761102857955e-08,2.4773076490145793e-08,2.0242915518144097e-08,2.376191313504747e-08,2.4083814899370937e-08,2.8427802843707696e-08,Buffer,50.0,BASELINE,Buffer,
731,1533.616829,2.8884742419528554e-08,2.0293364803085694e-08,1.9359500834141806e-08,1.755856694737703e-08,2.2109726148289515e-08,2.909679540279809e-08,3.324871462250936e-08,3.1059528976973264e-08,1.7633408947452132e-08,1.8190726395678666e-08,1.9327332290953337e-08,2.4766341313402688e-08,2.030888492225673e-08,2.3806498053653153e-08,2.407641843573714e-08,2.8503856211004376e-08,Buffer,50.0,BASELINE,Buffer,
732,1536.025788,2.8976030155723997e-08,2.027291651298767e-08,1.9341495868275064e-08,1.7582483735888755e-08,2.2139248605807113e-08,2.902221017426757e-08,3.3168991475096126e-08,3.097418274769115e-08,1.758986535784282e-08,1.8159248896070573e-08,1.9214368808126756e-08,2.472671032574465e-08,2.0285479972894843e-08,2.3786713383749135e-08,2.4091565677857438e-08,2.8425108256539287e-08,Buffer,50.0,BASELINE,Buffer,
733,1537.598285,2.8857626875828573e-08,2.0228734761620762e-08,1.925879439901563e-08,1.759950066331398e-08,2.21023935754616e-08,2.896431050727392e-08,3.314516229733332e-08,3.093057595062838e-08,1.7587482346420582e-08,1.815268523546327e-08,1.9255317659088834e-08,2.4765096795109488e-08,2.0256964439680866e-08,2.3717614322255287e-08,2.4031211356336907e-08,2.846040374512031e-08,Buffer,50.0,BASELINE,Buffer,
734,1539.472065,2.8853310160180703e-08,2.016564913711781e-08,1.9303730279176473e-08,1.75754753365972e-08,2.211309308183435e-08,2.8990794926968884e-08,3.314779217352642e-08,3.091748254639305e-08,1.760830505391031e-08,1.816760894349078e-08,1.9171448824394063e-08,2.4701433845256666e-08,2.0272404460563628e-08,2.379364792030052e-08,2.4097902404766675e-08,2.8443140234401896e-08,Buffer,50.0,BASELINE,Buffer,
735,1541.579739,2.89565599827164e-08,2.0164576808414428e-08,1.9328173108559407e-08,1.7557187226941802e-08,2.2127730336999547e-08,2.8952152788632592e-08,3.309916745870429e-08,3.0848950553016454e-08,1.7542185926989213e-08,1.816347158410674e-08,1.9195761630358086e-08,2.471690585146732e-08,2.0240576484527244e-08,2.3786665782109628e-08,2.4067651266869614e-08,2.8458659468681767e-08,Buffer,50.0,BASELINE,Buffer,
736,1544.089126,2.8842577552646868e-08,2.015155924262428e-08,1.926010860443283e-08,1.754550520730747e-08,2.202164645626491e-08,2.902280625498279e-08,3.312639887507716e-08,3.0827087975667824e-08,1.75939203527667e-08,1.813837258379472e-08,1.9136476949109797e-08,2.4697716402057055e-08,2.0311600195622387e-08,2.3746288465197432e-08,2.4053253225881692e-08,2.842850759861998e-08,Buffer,50.0,BASELINE,Buffer,
737,1545.862479,2.8895720026241586e-08,2.0199403030071745e-08,1.9223239162046763e-08,1.7581751900739116e-08,2.2191465450293937e-08,2.896203162485215e-08,3.307126515753784e-08,3.085588173665244e-08,1.7620122703148937e-08,1.815248441041765e-08,1.9178180265291893e-08,2.4715669648866815e-08,2.03382658815167e-08,2.3766680376119075e-08,2.3991010085231274e-08,2.8461447465513217e-08,Buffer,50.0,BASELINE,Buffer,
738,1547.836687,2.8934134094883935e-08,2.0229914645361287e-08,1.9197964666192832e-08,1.7574479766020896e-08,2.2093618899707686e-08,2.8996263666965536e-08,3.313437916324951e-08,3.086534891917106e-08,1.759128474729699e-08,1.8188450573161336e-08,1.9138957813227402e-08,2.473710233080772e-08,2.030693259073979e-08,2.3760950766173932e-08,2.4057768769594345e-08,2.8451960192950535e-08,Buffer,50.0,BASELINE,Buffer,
739,1551.516857,2.896948957746295e-08,2.02489601136558e-08,1.92307017052746e-08,1.761779098224988e-08,2.215737943747229e-08,2.8944362685070398e-08,3.316716579471498e-08,3.088927744207234e-08,1.7648880255054335e-08,1.8158077098014253e-08,1.9107255721750857e-08,2.473647424238212e-08,2.032045770887863e-08,2.377146443885412e-08,2.3987047477707074e-08,2.841021184973784e-08,Buffer,50.0,BASELINE,Buffer,
740,1552.554176,2.890912340540584e-08,2.019017144772311e-08,1.9213647085206256e-08,1.7628503228656163e-08,2.2172076411337142e-08,2.906379361787179e-08,3.308894290291365e-08,3.085780080798217e-08,1.7582529465102133e-08,1.8166773990226746e-08,1.910414996375647e-08,2.469139455441788e-08,2.0281591710426836e-08,2.374005094194002e-08,2.4029569751228927e-08,2.8386823877249846e-08,Buffer,50.0,BASELINE,Buffer,
741,1554.026244,2.8938836602459866e-08,2.0181745557441098e-08,1.9203095803650762e-08,1.763790170563009e-08,2.2134019371199958e-08,2.8947466530182893e-08,3.304571068391819e-08,3.093710608120968e-08,1.75492452847655e-08,1.815855771414057e-08,1.911268662945893e-08,2.4719158776886117e-08,2.0366591502130953e-08,2.3798399332992822e-08,2.4010236268860077e-08,2.8407301231306627e-08,Buffer,50.0,BASELINE,Buffer,
742,1556.100881,2.895542582989153e-08,2.0183484277162456e-08,1.9133981826894287e-08,1.768006720131788e-08,2.212056001224022e-08,2.8951484167106916e-08,3.315380297826665e-08,3.08915653140218e-08,1.758601025829402e-08,1.8133586782992587e-08,1.910076938677014e-08,2.479477579656091e-08,2.0311395289878123e-08,2.3753752015146986e-08,2.4016632856434677e-08,2.835888137853666e-08,Buffer,50.0,BASELINE,Buffer,
743,1559.44673,2.8977150020656278e-08,2.0156225657646893e-08,1.908683479192529e-08,1.759861011552092e-08,2.215022730880775e-08,2.888073729450902e-08,3.302248252667361e-08,3.0990986845482505e-08,1.7620109268704272e-08,1.8071030643308527e-08,1.9075382215896836e-08,2.4698191619481462e-08,2.0394229194710786e-08,2.3748623046135885e-08,2.4009400493147616e-08,2.8385661155752916e-08,Buffer,50.0,BASELINE,Buffer,
744,1560.383621,2.896943777534694e-08,2.0185367886608394e-08,1.9052283166981767e-08,1.7665641350923238e-08,2.2117070892972505e-08,2.8815820060725417e-08,3.309305022030644e-08,3.102495013602889e-08,1.75528775992941e-08,1.8226747741913757e-08,1.9008369776060774e-08,2.4700899207063006e-08,2.0388674307237925e-08,2.365873446853627e-08,2.3916246061540675e-08,2.837826217512928e-08,Buffer,50.0,BASELINE,Buffer,
745,1561.956117,2.894576159349368e-08,2.0225578294506407e-08,1.9119652422576466e-08,1.7579286876807515e-08,2.20925885827739e-08,2.8855388664805195e-08,3.311144786185616e-08,3.1019163365216483e-08,1.7620205979558615e-08,1.8180199918307195e-08,1.903119995881583e-08,2.4719207982057312e-08,2.0381787039915023e-08,2.372914794678931e-08,2.397438536002378e-08,2.8333755362165092e-08,Buffer,50.0,BASELINE,Buffer,
746,1564.06379,2.8875600106539296e-08,2.0196728589654692e-08,1.907851808316788e-08,1.7719259161100334e-08,2.216756389217449e-08,2.891464969130297e-08,3.308004393974265e-08,3.1022669576153514e-08,1.757090843310776e-08,1.8155164545326527e-08,1.9026794866426183e-08,2.4727260120467147e-08,2.0336930116280563e-08,2.372938590425042e-08,2.3839340680112785e-08,2.8339651235086446e-08,Buffer,50.0,BASELINE,Buffer,
747,1567.610496,2.8909243603722385e-08,2.0197190516675096e-08,1.9102640272176462e-08,1.7591673868860736e-08,2.2113026650133716e-08,2.8869524380051723e-08,3.3032372575313394e-08,3.1069342525167086e-08,1.761792579701626e-08,1.8152686392062087e-08,1.8974861564071084e-08,2.4729260490380725e-08,2.0365730247066e-08,2.3671944070040807e-08,2.3900763183919007e-08,2.8331570834488036e-08,Buffer,50.0,BASELINE,Buffer,
748,1568.647814,2.8917798581197543e-08,2.0269229320049607e-08,1.9064619665095253e-08,1.7698325434298973e-08,2.212984278130944e-08,2.8913862825001563e-08,3.306809637301266e-08,3.102971368018198e-08,1.76561995285668e-08,1.8147707624808474e-08,1.899398788387693e-08,2.4710142094878404e-08,2.034037440517243e-08,2.375561624233143e-08,2.385217724422703e-08,2.832814474154115e-08,Buffer,50.0,BASELINE,Buffer,
749,1570.421167,2.8989178422515234e-08,2.0257952114558814e-08,1.9112485793234806e-08,1.7661041390170747e-08,2.2121862837929256e-08,2.891204653351331e-08,3.313108467386605e-08,3.10800679975437e-08,1.7627962542219143e-08,1.813195073206539e-08,1.9021018059454246e-08,2.4714144028576898e-08,2.0424553102394153e-08,2.374184989354026e-08,2.388029565069736e-08,2.8355622465485723e-08,Buffer,50.0,BASELINE,Buffer,
750,1572.094092,2.902114565661563e-08,2.0251184964137565e-08,1.908893349318651e-08,1.7702465944874128e-08,2.2118752092619977e-08,2.888632232965688e-08,3.305388340759685e-08,3.118239684548584e-08,1.7629249156685566e-08,1.808879356899883e-08,1.896270910185382e-08,2.467072914478234e-08,2.0462732192573185e-08,2.373162880453127e-08,2.3880822208423035e-08,2.8266035958020228e-08,Buffer,50.0,BASELINE,Buffer,
751,1573.767016,2.8981979743549788e-08,2.02829712601838e-08,1.912671511984143e-08,1.7621316532748077e-08,2.2111549963881746e-08,2.8792222573756857e-08,3.306772846684464e-08,3.10657682385104e-08,1.7645682563872023e-08,1.817577267021258e-08,1.9005552039416014e-08,2.4696475356823562e-08,2.0448829624069403e-08,2.369812212775006e-08,2.38974631609505e-08,2.8272575980193314e-08,Buffer,50.0,BASELINE,Buffer,
752,1577.547614,2.8984205296626318e-08,2.028307219890324e-08,1.904315567761524e-08,1.7664961342273597e-08,2.2055579092724737e-08,2.87867918270874e-08,3.307768810639982e-08,3.1126289071809144e-08,1.764963423403314e-08,1.8120826948425277e-08,1.8949857049800526e-08,2.4762353679336293e-08,2.0383172020121833e-08,2.364744394187102e-08,2.38249982410196e-08,2.833458699025134e-08,Buffer,50.0,BASELINE,Buffer,
753,1579.622251,2.906850701465167e-08,2.0254502892887084e-08,1.9110665503786736e-08,1.7707883267971338e-08,2.2103729373261936e-08,2.869537465097737e-08,3.3027921484802465e-08,3.1158203373134916e-08,1.7634413451588582e-08,1.8085926987115673e-08,1.8946010133388214e-08,2.468006370020769e-08,2.0549778452065247e-08,2.366058236524558e-08,2.3849450451666666e-08,2.828957679862389e-08,Buffer,50.0,BASELINE,Buffer,
754,1580.458714,2.900128612177132e-08,2.022505564507872e-08,1.9020772579720058e-08,1.7701366247656322e-08,2.2085893288816218e-08,2.8629042872168056e-08,3.314676450308235e-08,3.124613224117972e-08,1.7723564930998662e-08,1.810368117452444e-08,1.8921375810469872e-08,2.4726153946096264e-08,2.0499004838280002e-08,2.368719243501468e-08,2.3855550292707946e-08,2.8311667464463392e-08,Buffer,50.0,BASELINE,Buffer,
755,1583.804562,2.901898770416123e-08,2.026980379640965e-08,1.9078564713247414e-08,1.7634094334866407e-08,2.2088902790972534e-08,2.8636321251229736e-08,3.309038773971583e-08,3.1289066138661885e-08,1.758121459624225e-08,1.8070044984236125e-08,1.8877127720736416e-08,2.477053183686331e-08,2.0481436009302652e-08,2.361383016482654e-08,2.39452414109767e-08,2.827827718757301e-08,Buffer,50.0,BASELINE,Buffer,
756,1585.912237,2.901422376123561e-08,2.0247854113952808e-08,1.908725064567308e-08,1.7669901264740396e-08,2.2064369456435096e-08,2.8713844318345612e-08,3.310738365859083e-08,3.128374298287205e-08,1.766122172575221e-08,1.814059892185733e-08,1.897735228989238e-08,2.4638505552837984e-08,2.0452959478084783e-08,2.3752006480273576e-08,2.3857690281826736e-08,2.8362481177672262e-08,Buffer,50.0,BASELINE,Buffer,
757,1586.949555,2.9018131728729868e-08,2.025404626923962e-08,1.9143389465577635e-08,1.767058792662082e-08,2.20605289268475e-08,2.8685033389343077e-08,3.307491529092183e-08,3.1354072359462294e-08,1.770138353808225e-08,1.811699951374684e-08,1.8919599347493928e-08,2.472144204457518e-08,2.0552699952984903e-08,2.3666686704615625e-08,2.3851698241856236e-08,2.8206828092209403e-08,Buffer,50.0,BASELINE,Buffer,
758,1588.823336,2.9019425677782076e-08,2.0299114548960662e-08,1.912724201389501e-08,1.7656311233828603e-08,2.2083629549571892e-08,2.8692045273280054e-08,3.305714499062404e-08,3.132284453194519e-08,1.769314574445527e-08,1.80851397630381e-08,1.8979919993209317e-08,2.472210257309195e-08,2.0528584515665404e-08,2.3673279809560735e-08,2.3861451523502144e-08,2.8266032841092136e-08,Buffer,50.0,BASELINE,Buffer,
759,1590.49626,2.9093230959395856e-08,2.0314295647149732e-08,1.9065496385644246e-08,1.766606404307264e-08,2.209211106843288e-08,2.8703486577798617e-08,3.305633498954678e-08,3.133860446426245e-08,1.7645155552865972e-08,1.8084512073322636e-08,1.8942761408118953e-08,2.47321248244347e-08,2.0530881500425512e-08,2.3631308995406862e-08,2.387319870922264e-08,2.8172208256048957e-08,Buffer,50.0,BASELINE,Buffer,
760,1592.503506,2.8998198516791973e-08,2.0251904006273554e-08,1.9074414534823673e-08,1.757611872259476e-08,2.203162996802932e-08,2.8661163490023155e-08,3.300247511236621e-08,3.1440720919163666e-08,1.7594833185612132e-08,1.8154433134225636e-08,1.894931509354543e-08,2.475807845630564e-08,2.0616240899949883e-08,2.3680304663713172e-08,2.3963551761725385e-08,2.8235575431970682e-08,Buffer,50.0,BASELINE,Buffer,
761,1595.949783,2.9008400603562263e-08,2.0229443658354463e-08,1.9188113413888104e-08,1.7637315296626768e-08,2.2049157933044046e-08,2.8518369031329727e-08,3.3033146644985886e-08,3.143414018060334e-08,1.7760700156113995e-08,1.809106185076994e-08,1.9002738052617413e-08,2.4708047386039356e-08,2.057461164920703e-08,2.3622166229085938e-08,2.3863332527878874e-08,2.8146183190998983e-08,Buffer,50.0,BASELINE,Buffer,
762,1596.886674,2.9021753006918927e-08,2.030215596915127e-08,1.9102623318982756e-08,1.762787279771394e-08,2.20376130230521e-08,2.8512778378394662e-08,3.308521193747087e-08,3.145688131971438e-08,1.7682039156813792e-08,1.8070877596658e-08,1.892715826949546e-08,2.4848566954508697e-08,2.0588887065675385e-08,2.3640927353450123e-08,2.3917804496557494e-08,2.811322165569336e-08,Buffer,50.0,BASELINE,Buffer,
763,1598.358742,2.9033330579757043e-08,2.0335963180785967e-08,1.908757436433858e-08,1.7708715963845688e-08,2.205306841484356e-08,2.8514322537798586e-08,3.3001840318095086e-08,3.140213290298111e-08,1.7760591727420306e-08,1.8025373623592036e-08,1.894053353899549e-08,2.4725749365073723e-08,2.058160635025344e-08,2.363090667836086e-08,2.3891034204495015e-08,2.8217540563940746e-08,Buffer,50.0,BASELINE,Buffer,
764,1600.533806,2.8922325961196154e-08,2.0275284043274797e-08,1.914078380388602e-08,1.7568540242066494e-08,2.1914153681788574e-08,2.847664662631117e-08,3.299356106817515e-08,3.148537314180918e-08,1.772292932741458e-08,1.796782916591449e-08,1.8947325802195296e-08,2.4804461590954846e-08,2.062965427808674e-08,2.3610368260969176e-08,2.3944850073762113e-08,2.8135366292916415e-08,Buffer,50.0,BASELINE,Buffer,
765,1602.206731,2.896705298210581e-08,2.029808792918869e-08,1.913148368349902e-08,1.7553638169396336e-08,2.1996797795324636e-08,2.8437217576994865e-08,3.296909793309193e-08,3.143815720310797e-08,1.7727921629239832e-08,1.7964647467075734e-08,1.8981066456772973e-08,2.4699778885120788e-08,2.0560651000974315e-08,2.3584657943008135e-08,2.398669155603279e-08,2.811322680039945e-08,Buffer,50.0,BASELINE,Buffer,
766,1604.515261,2.8903478166599606e-08,2.0323030326996728e-08,1.9149969162058035e-08,1.7577993031981993e-08,2.1958244077738876e-08,2.83825344057808e-08,3.299380497891708e-08,3.149911000699562e-08,1.7814002860594058e-08,1.8023599152505057e-08,1.899682248264204e-08,2.482133209856201e-08,2.061660884593662e-08,2.3630146778505964e-08,2.4031385714670893e-08,2.812570571922551e-08,Buffer,50.0,BASELINE,Buffer,
767,1607.961539,2.891836521565673e-08,2.0356088857564682e-08,1.922088670522151e-08,1.7540455835943006e-08,2.190213066239156e-08,2.841498878265851e-08,3.300989712815395e-08,3.1553765346842085e-08,1.7799092703674724e-08,1.7952750184216757e-08,1.8924158515485894e-08,2.4777180062780158e-08,2.0630916240566414e-08,2.3674976603317743e-08,2.3947878896766713e-08,2.8113645988685624e-08,Buffer,50.0,BASELINE,Buffer,
768,1608.898429,2.8898834182528066e-08,2.0354784765796863e-08,1.9177594071039685e-08,1.751514522924947e-08,2.1961349660198565e-08,2.842610062065836e-08,3.29874363138181e-08,3.151491686470108e-08,1.7825315982695746e-08,1.8057038632948543e-08,1.9024901427333123e-08,2.48157577728696e-08,2.0650571352839875e-08,2.368345343033056e-08,2.397543919204606e-08,2.808635297157869e-08,Buffer,50.0,BASELINE,Buffer,
769,1610.905675,2.8868179313109943e-08,2.036283317966725e-08,1.9144134027830216e-08,1.752927569100527e-08,2.1988006965004464e-08,2.8389108196363163e-08,3.3058363744706785e-08,3.166575627918929e-08,1.7869062423235218e-08,1.8042985695432555e-08,1.8935707587940743e-08,2.482965671725791e-08,2.059132121586985e-08,2.3644443647057133e-08,2.4021761604674383e-08,2.806861131388319e-08,Buffer,50.0,BASELINE,Buffer,
