,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1641,1939.011151,4.696636097192713e-08,3.4001526563453096e-08,4.149853807998811e-08,5.216420727886396e-08,3.988595533433593e-08,5.887216575845538e-08,5.758957156554052e-08,4.99563352189287e-08,4.2699044087221476e-08,5.0740845237128175e-08,5.6781222526018235e-08,6.805654514920576e-08,8.292321124201595e-08,6.654159082596214e-08,6.582110720120542e-08,7.012265706382929e-08,IGg,10.0,ASSOCIATION,IGg,
1642,1940.118913,4.696350677292521e-08,3.3982379852686394e-08,4.153958609904451e-08,5.215494661844047e-08,3.988520139560286e-08,5.88530740637089e-08,5.751172274782394e-08,4.9983380977437296e-08,4.265785007750197e-08,5.077732150004386e-08,5.6774630957783417e-08,6.802439242907568e-08,8.294503640244465e-08,6.659699576832206e-08,6.570102812020472e-08,7.025855307650396e-08,IGg,10.0,ASSOCIATION,IGg,
1643,1941.226676,4.697254620984506e-08,3.3973720245694996e-08,4.147362751321031e-08,5.221749808579264e-08,3.9891080938814786e-08,5.8951850920402666e-08,5.7501608373915675e-08,5.000425041378217e-08,4.2672853197611884e-08,5.0722006910133326e-08,5.67918193416663e-08,6.807234010121896e-08,8.285425495501967e-08,6.659476986567276e-08,6.573329768626451e-08,7.019913719925551e-08,IGg,10.0,ASSOCIATION,IGg,
1644,1942.334438,4.691671672069563e-08,3.403030004091768e-08,4.146843309177307e-08,5.211122896022299e-08,3.987531078336078e-08,5.887426818651946e-08,5.749170269684403e-08,4.99374348236182e-08,4.254616157627573e-08,5.0718041371525056e-08,5.670317188984423e-08,6.809809912755052e-08,8.287579445494795e-08,6.654510037261875e-08,6.576178167744977e-08,7.012270090277864e-08,IGg,10.0,ASSOCIATION,IGg,
1645,1943.4422,4.7005374258639e-08,3.400346734707523e-08,4.1508542283021505e-08,5.214504898513497e-08,3.9866650740394454e-08,5.8917324961776975e-08,5.757329764929484e-08,4.996809524664461e-08,4.2620160273271005e-08,5.070551369983834e-08,5.6671130284923136e-08,6.802763435736034e-08,8.300998119469072e-08,6.649971452633619e-08,6.567849698851355e-08,7.018408917027923e-08,IGg,10.0,ASSOCIATION,IGg,
1646,1944.549962,4.697693948883875e-08,3.404881978427133e-08,4.146622745896782e-08,5.220547961199804e-08,3.98571416581615e-08,5.8972675059704845e-08,5.758603540623358e-08,4.9954545173762546e-08,4.2653346833777784e-08,5.07629788977466e-08,5.675501517878334e-08,6.805934380414386e-08,8.287429278681225e-08,6.657158423623224e-08,6.575150808755404e-08,7.015404366443774e-08,IGg,10.0,ASSOCIATION,IGg,
1647,1945.657724,4.697628106239192e-08,3.403413099458458e-08,4.14843708772913e-08,5.2236763640188203e-08,3.985334187870101e-08,5.882308881376881e-08,5.749035313594118e-08,4.9980800367756836e-08,4.26526091283912e-08,5.073977995679283e-08,5.66968966228415e-08,6.808143288375383e-08,8.295278427302954e-08,6.65289128335845e-08,6.57261698504967e-08,7.014773228069558e-08,IGg,10.0,ASSOCIATION,IGg,
1648,1946.765486,4.695111241678072e-08,3.398555047130051e-08,4.147944286103618e-08,5.214221339809688e-08,3.987775669773458e-08,5.886009865779741e-08,5.7441670702826825e-08,4.9907764028464764e-08,4.257869684256137e-08,5.071037121875739e-08,5.6697442342522935e-08,6.805345917731816e-08,8.294016081390256e-08,6.659201690034401e-08,6.571827556300357e-08,7.02164167375549e-08,IGg,10.0,ASSOCIATION,IGg,
1649,1947.873249,4.696344305172807e-08,3.3968745857362236e-08,4.153214601459096e-08,5.2213855460748115e-08,3.989097027242435e-08,5.8822009963074054e-08,5.743752628829857e-08,4.989803299129405e-08,4.259700366611504e-08,5.082270257900839e-08,5.678344352128595e-08,6.802093289696603e-08,8.291817208630125e-08,6.653732389481851e-08,6.568014605531116e-08,7.022832418928486e-08,IGg,10.0,ASSOCIATION,IGg,
1650,1948.981011,4.6978577487069184e-08,3.3944895615726156e-08,4.150593564946738e-08,5.212822394662704e-08,3.9880153329493814e-08,5.8819952796447615e-08,5.749599412399755e-08,4.999760874472708e-08,4.2545429259962845e-08,5.0792064983551626e-08,5.6770961091075904e-08,6.809895515719562e-08,8.297637034103918e-08,6.658598261900032e-08,6.566263367594194e-08,7.006258782814896e-08,IGg,10.0,ASSOCIATION,IGg,
1651,1950.088773,4.696413178892549e-08,3.390085665625257e-08,4.147194340919524e-08,5.2231036935706985e-08,3.985591283061668e-08,5.883265896548439e-08,5.748122484303709e-08,4.992886784836739e-08,4.2620559290081226e-08,5.078540660431532e-08,5.671915923284314e-08,6.81479648763415e-08,8.294731749282867e-08,6.65436541046583e-08,6.579318079307629e-08,7.011967627274474e-08,IGg,10.0,ASSOCIATION,IGg,
1652,1951.196535,4.689427928983781e-08,3.3990133064887774e-08,4.151276446654145e-08,5.217991117883086e-08,3.986638287229103e-08,5.887731025383644e-08,5.742753748356721e-08,4.9947067598777995e-08,4.256083559026464e-08,5.0659647895387254e-08,5.671011461401362e-08,6.809192882300458e-08,8.291215103208264e-08,6.649867501307365e-08,6.567733053239894e-08,7.017117113919568e-08,IGg,10.0,ASSOCIATION,IGg,
1653,1952.304297,4.686882905339796e-08,3.398109634140559e-08,4.141463376428683e-08,5.2090916231212e-08,3.986702112630284e-08,5.8865112268641516e-08,5.748621806014097e-08,4.992898059723039e-08,4.2577971299452114e-08,5.076317778627127e-08,5.6668671019366006e-08,6.809600440872629e-08,8.281822105161393e-08,6.655988054834971e-08,6.570724178372563e-08,7.011699970809194e-08,IGg,10.0,ASSOCIATION,IGg,
1654,1953.41206,4.700849434946926e-08,3.4036807351756144e-08,4.146314055472942e-08,5.212661222172005e-08,3.985973458525532e-08,5.881323097126334e-08,5.754835613274892e-08,4.99123321071975e-08,4.253889795651318e-08,5.073453821133875e-08,5.669883705210244e-08,6.795708097920536e-08,8.286861488796104e-08,6.654905424363273e-08,6.569035671890007e-08,7.007959741531231e-08,IGg,10.0,ASSOCIATION,IGg,
1655,1954.519822,4.699531225116468e-08,3.4003180351718746e-08,4.1430146292764876e-08,5.2091462536997185e-08,3.9896095474360813e-08,5.883235084355962e-08,5.749473755279738e-08,4.993337416725591e-08,4.265334605530194e-08,5.0756722912143443e-08,5.674269735126227e-08,6.816377899360312e-08,8.289039983114311e-08,6.646660809345685e-08,6.568391905166516e-08,7.014980363426395e-08,IGg,10.0,ASSOCIATION,IGg,
1656,1955.627583,4.693559107623999e-08,3.39565950087988e-08,4.147987828748825e-08,5.212746973045008e-08,3.985030522578999e-08,5.881519904186937e-08,5.7455210582418413e-08,4.9963282604226797e-08,4.256955636537694e-08,5.066964052547773e-08,5.668920059326041e-08,6.800113429348555e-08,8.289335904565543e-08,6.65477478572599e-08,6.573200896366139e-08,7.018513371762216e-08,IGg,10.0,ASSOCIATION,IGg,
1657,1956.735346,4.696379178355666e-08,3.397979312184187e-08,4.15113048128136e-08,5.217796027567043e-08,3.988159951344825e-08,5.879274181798984e-08,5.7457038162542924e-08,4.988556526450598e-08,4.2653864771115934e-08,5.080811605227239e-08,5.668660680011969e-08,6.802421585254618e-08,8.286716122652001e-08,6.653109595540039e-08,6.571478623266384e-08,7.015943234743381e-08,IGg,10.0,ASSOCIATION,IGg,
1658,1957.843108,4.6985062871740885e-08,3.393067705888665e-08,4.145535862106001e-08,5.208231725512256e-08,3.98757134468623e-08,5.880214717588714e-08,5.743625434384597e-08,4.994601458644654e-08,4.2603458404683035e-08,5.073222626767151e-08,5.683832181515253e-08,6.79993661607918e-08,8.297179987649128e-08,6.65541098066563e-08,6.579380280252725e-08,7.022103076166306e-08,IGg,10.0,ASSOCIATION,IGg,
1659,1958.95087,4.695735557790975e-08,3.396727946733027e-08,4.147689974085828e-08,5.214970814805186e-08,3.982832742980147e-08,5.8841881027124705e-08,5.750607812853764e-08,4.99102381783898e-08,4.2603334778340754e-08,5.073613288982996e-08,5.665382602972587e-08,6.80311696963036e-08,8.291104528359677e-08,6.657101354285447e-08,6.566997881488666e-08,7.013990429920506e-08,IGg,10.0,ASSOCIATION,IGg,
1660,1960.058632,4.700844614647407e-08,3.39879855431823e-08,4.149110309813103e-08,5.217049850364788e-08,3.984301986011209e-08,5.891047187036209e-08,5.746324390814782e-08,4.992241711282502e-08,4.260923938237433e-08,5.085758017784392e-08,5.674793316333774e-08,6.801441513040476e-08,8.294786786420372e-08,6.651000104908243e-08,6.570112024086026e-08,7.019893005811466e-08,IGg,10.0,ASSOCIATION,IGg,
1661,1961.166395,4.695232770515509e-08,3.396533549745562e-08,4.1422178119296414e-08,5.212287329929804e-08,3.978929615081484e-08,5.886610754361215e-08,5.753188938230219e-08,4.997512120691033e-08,4.269743883562083e-08,5.07392760026539e-08,5.672885821397516e-08,6.799537591401399e-08,8.287831385132046e-08,6.660939693873115e-08,6.576313767720745e-08,7.012417838330313e-08,IGg,10.0,ASSOCIATION,IGg,
1662,1962.274157,4.700085382689265e-08,3.393185674930362e-08,4.150683577856213e-08,5.2087867685068095e-08,3.984387535033486e-08,5.8792663141029633e-08,5.7518645546165385e-08,4.996538347966272e-08,4.266045457124671e-08,5.0810053824221844e-08,5.670272084906696e-08,6.794452465311751e-08,8.288408309006953e-08,6.656870447746993e-08,6.573024203366264e-08,7.010558440052184e-08,IGg,10.0,ASSOCIATION,IGg,
1663,1963.381919,4.6915039579079067e-08,3.395496687675355e-08,4.1514132916139486e-08,5.212078401006408e-08,3.985197907395224e-08,5.885498812011679e-08,5.7472936852801156e-08,4.995117359070798e-08,4.269079366539918e-08,5.082706768508317e-08,5.672138485664819e-08,6.796457741250669e-08,8.28732022569275e-08,6.651101596370049e-08,6.580233037361978e-08,7.00851521645961e-08,IGg,10.0,ASSOCIATION,IGg,
1664,1964.489681,4.698694575744026e-08,3.392087647711449e-08,4.140996146043647e-08,5.210993628952846e-08,3.979482143434711e-08,5.88043545129818e-08,5.748800059358271e-08,4.991618355396658e-08,4.262679076758242e-08,5.0793025927782916e-08,5.678679642038477e-08,6.794460201586015e-08,8.29097840221214e-08,6.650144461932565e-08,6.571472804954017e-08,7.01536171982884e-08,IGg,10.0,ASSOCIATION,IGg,
1665,1965.597444,4.70019613278635e-08,3.399599713274574e-08,4.1459337435644324e-08,5.2099362562662796e-08,3.9846272199875105e-08,5.8802773951581156e-08,5.742025903157855e-08,4.989752837912562e-08,4.2558610391224764e-08,5.069234979825584e-08,5.675809454264227e-08,6.801064544743688e-08,8.28675347205699e-08,6.655870484609269e-08,6.576008786530885e-08,7.009894532251642e-08,IGg,10.0,ASSOCIATION,IGg,
1666,1966.705205,4.692251495206315e-08,3.3873462771392094e-08,4.145009199250969e-08,5.2084129626065057e-08,3.978778397749041e-08,5.88229661480283e-08,5.751918484533821e-08,4.9919126572095025e-08,4.262167542191504e-08,5.0767585289925897e-08,5.675544795502879e-08,6.794782844743206e-08,8.288786852254335e-08,6.652110941911339e-08,6.573803481001809e-08,7.015913608462868e-08,IGg,10.0,ASSOCIATION,IGg,
1667,1967.812967,4.6957405335542515e-08,3.3968679440324795e-08,4.145645957981177e-08,5.2143333919141586e-08,3.9832008123177045e-08,5.8838046923667176e-08,5.751403156538396e-08,4.9955542989229854e-08,4.2626341404161467e-08,5.0744925954557164e-08,5.67852701805935e-08,6.80228898146189e-08,8.290851643674817e-08,6.65672607737083e-08,6.576662962765873e-08,7.018485482608416e-08,IGg,10.0,ASSOCIATION,IGg,
1668,1968.92073,4.693301743353248e-08,3.395719580021187e-08,4.1522955717968905e-08,5.2114172744012474e-08,3.988052268647507e-08,5.876327887784674e-08,5.7496366118131554e-08,4.9999199878721426e-08,4.2666640971722694e-08,5.077757864108856e-08,5.674745740361452e-08,6.80778372269733e-08,8.295308866378689e-08,6.653321406664226e-08,6.577258802948822e-08,7.021343541831577e-08,IGg,10.0,ASSOCIATION,IGg,
1669,1970.028491,4.6920810776094606e-08,3.39326376972822e-08,4.148220399514875e-08,5.209352616390918e-08,3.988865438652788e-08,5.87885335264193e-08,5.7486299601563125e-08,4.989444989624203e-08,4.2593153006662e-08,5.070380892422212e-08,5.674922276061085e-08,6.805503932853948e-08,8.287850772746254e-08,6.651320794438146e-08,6.572626981604497e-08,7.016579223002049e-08,IGg,10.0,ASSOCIATION,IGg,
1670,1971.136253,4.6929964948031236e-08,3.3938027933689984e-08,4.1488081704170276e-08,5.215817176156379e-08,3.9802770503761055e-08,5.88367985378954e-08,5.747546890582051e-08,4.998899290043859e-08,4.260817070098972e-08,5.082571216300608e-08,5.674275327726813e-08,6.802689624511389e-08,8.288963702306961e-08,6.653882281267406e-08,6.576507075873712e-08,7.009644922887546e-08,IGg,10.0,ASSOCIATION,IGg,
1671,1972.244016,4.694869933827867e-08,3.399448352865839e-08,4.1497084122029646e-08,5.214548803009649e-08,3.986963297859144e-08,5.8830828464504064e-08,5.7511805756529674e-08,4.985758994659184e-08,4.256905424876767e-08,5.090223477762439e-08,5.680151119025761e-08,6.807280773017711e-08,8.288293977398171e-08,6.646970996992768e-08,6.56479664404297e-08,7.01640733905987e-08,IGg,10.0,ASSOCIATION,IGg,
1672,1973.351778,4.69583487823216e-08,3.3877522945599935e-08,4.14385019830631e-08,5.214592050064062e-08,3.988158498814525e-08,5.878075763625463e-08,5.7485437840953843e-08,4.99205668443962e-08,4.260352014913729e-08,5.06784711833285e-08,5.6784800822721584e-08,6.805784005213101e-08,8.291382426217472e-08,6.658700137118547e-08,6.575417166844498e-08,7.019557473448071e-08,IGg,10.0,ASSOCIATION,IGg,
1673,1974.45954,4.6962050596244494e-08,3.392553231461685e-08,4.1380861200099355e-08,5.2122703577829734e-08,3.9799746357489326e-08,5.88556200491218e-08,5.7432407045520174e-08,4.99789609350465e-08,4.251583229526414e-08,5.0803251174523104e-08,5.674118904146338e-08,6.807672755875428e-08,8.2875066850514e-08,6.655126286315357e-08,6.580654723516136e-08,7.011362575923071e-08,IGg,10.0,ASSOCIATION,IGg,
1674,1975.567303,4.691985867924134e-08,3.387214678896853e-08,4.1449327564953305e-08,5.209505373050959e-08,3.979872827735781e-08,5.881917311363358e-08,5.7472680949014336e-08,4.9996105608051525e-08,4.262477093422995e-08,5.0783984088665306e-08,5.6756483911858834e-08,6.805999078378547e-08,8.293933779909352e-08,6.64716543988464e-08,6.573046646834338e-08,7.005804988037256e-08,IGg,10.0,ASSOCIATION,IGg,
1675,1976.675065,4.695178991034548e-08,3.385738814915132e-08,4.147024932781176e-08,5.212625374199202e-08,3.9862729791897165e-08,5.88972303951778e-08,5.7502821167444406e-08,4.993927849708384e-08,4.258790237398056e-08,5.072870645572839e-08,5.673551628897561e-08,6.809288546909928e-08,8.29334530862223e-08,6.645956196691554e-08,6.582346211064082e-08,7.013682606241526e-08,IGg,10.0,ASSOCIATION,IGg,
1676,1977.782826,4.698006878236428e-08,3.394325808729829e-08,4.137156978742334e-08,5.215846383319795e-08,3.9784198406899796e-08,5.886859850319042e-08,5.7536091582685326e-08,4.994996695627781e-08,4.252158241357922e-08,5.076185655400533e-08,5.672744939861128e-08,6.794629221299695e-08,8.286581848618898e-08,6.652882031674737e-08,6.576195235570355e-08,7.009284889131855e-08,IGg,10.0,ASSOCIATION,IGg,
1677,1978.890589,4.695148661577541e-08,3.3915525651736314e-08,4.146965184112138e-08,5.208333959058637e-08,3.979054372870948e-08,5.888439480855489e-08,5.7494193540859836e-08,4.993828798197566e-08,4.2617419704151626e-08,5.06780705007077e-08,5.6744084030456276e-08,6.797013875140639e-08,8.290976642222343e-08,6.649119560669444e-08,6.57936961913893e-08,7.008043260649016e-08,IGg,10.0,ASSOCIATION,IGg,
1678,1979.998351,4.694745055543873e-08,3.387732445007231e-08,4.1378449242039806e-08,5.207305185759224e-08,3.9785411348955396e-08,5.8888049382832776e-08,5.7483990759059064e-08,4.9924266574971076e-08,4.2647094854975345e-08,5.0824044825450925e-08,5.67641266438511e-08,6.803133917141114e-08,8.283410397064572e-08,6.654410284062562e-08,6.573677328586887e-08,7.012450332907517e-08,IGg,10.0,ASSOCIATION,IGg,
1679,1981.106113,4.6987068292499956e-08,3.3888916438682036e-08,4.1438941193385645e-08,5.2141470741791116e-08,3.974621645985373e-08,5.882194935359491e-08,5.7501328830372e-08,5.0101673772044246e-08,4.262531831921336e-08,5.079604792883289e-08,5.6866047828358266e-08,6.798630448225829e-08,8.29463335567123e-08,6.657868982186715e-08,6.579236834915473e-08,7.008088140272734e-08,IGg,10.0,ASSOCIATION,IGg,
1680,1982.213875,4.6997223137152834e-08,3.3902333880851404e-08,4.147762086647866e-08,5.2045076118290214e-08,3.9765972396366465e-08,5.885706097291038e-08,5.7383303615071227e-08,4.996419655678458e-08,4.2579158169881554e-08,5.076898095320679e-08,5.670704462806673e-08,6.800360888542285e-08,8.284353471955074e-08,6.647406985959367e-08,6.577767369392104e-08,7.00934701204622e-08,IGg,10.0,ASSOCIATION,IGg,
1681,1983.321637,4.6951063689735877e-08,3.38694694469826e-08,4.13955121423921e-08,5.2041274838355946e-08,3.982226144991722e-08,5.8832312775882346e-08,5.7430193506450195e-08,4.9857893896861994e-08,4.255897635771081e-08,5.0767886496648026e-08,5.677336745632785e-08,6.797573252610977e-08,8.28841904945423e-08,6.652888967656055e-08,6.569113210303938e-08,7.004435508881263e-08,IGg,10.0,ASSOCIATION,IGg,
1682,1984.429399,4.709375034471216e-08,3.392653487912535e-08,4.141027421960388e-08,5.2191729523458055e-08,3.980718462087912e-08,5.8878388012253864e-08,5.74669354856049e-08,4.9932883776407486e-08,4.256825086331606e-08,5.0743226396431635e-08,5.672973554381893e-08,6.805019054275594e-08,8.277258546234515e-08,6.649664959683568e-08,6.569765545065872e-08,7.003633484655196e-08,IGg,10.0,ASSOCIATION,IGg,
1683,1985.537162,4.708765955948679e-08,3.391920471271117e-08,4.148266560899544e-08,5.213973633767492e-08,3.979532216678702e-08,5.889433974005715e-08,5.749608849408685e-08,4.9922771324089655e-08,4.262460894639766e-08,5.074883246560092e-08,5.675471826914598e-08,6.802298656536494e-08,8.286877143204107e-08,6.653025958803482e-08,6.574863934553055e-08,7.00410443611906e-08,IGg,10.0,ASSOCIATION,IGg,
1684,1986.644924,4.7030189260347265e-08,3.393818811974147e-08,4.142575118808587e-08,5.2121128090958244e-08,3.9823109911795125e-08,5.895466181701883e-08,5.7511776717560355e-08,4.9915679026959175e-08,4.2625507768591164e-08,5.074050554903739e-08,5.674007834418781e-08,6.799036995313615e-08,8.29394020347401e-08,6.65214817668505e-08,6.57327705703394e-08,7.003029530006688e-08,IGg,10.0,ASSOCIATION,IGg,
1685,1987.752686,4.701949284819065e-08,3.387559535858208e-08,4.14122212360168e-08,5.210282144339295e-08,3.978691096301227e-08,5.884095867770629e-08,5.742017997326601e-08,4.987705124592076e-08,4.2583300114037655e-08,5.0763174668296275e-08,5.675320251747718e-08,6.802215176485418e-08,8.286863328906693e-08,6.654478170512725e-08,6.578061348139533e-08,7.005068135934909e-08,IGg,10.0,ASSOCIATION,IGg,
1686,1988.860448,4.698608908698835e-08,3.390226974711357e-08,4.144127275187807e-08,5.204604533511731e-08,3.977518809741307e-08,5.88888883896415e-08,5.7441588194690047e-08,4.994269635912817e-08,4.261355313245072e-08,5.073798504969436e-08,5.682188542335204e-08,6.792705720950607e-08,8.29114689159382e-08,6.64734335225484e-08,6.580531152446196e-08,7.003895171889373e-08,IGg,10.0,ASSOCIATION,IGg,
1687,1989.96821,4.702210454138386e-08,3.3934549257995334e-08,4.144348150187415e-08,5.218812425805075e-08,3.9817029870897384e-08,5.882333820481587e-08,5.753537725804943e-08,4.991195913374683e-08,4.264169754605089e-08,5.073802258825683e-08,5.670479549492373e-08,6.810154744215797e-08,8.2888438734911e-08,6.646572953773137e-08,6.574161065731149e-08,7.002726101660322e-08,IGg,10.0,ASSOCIATION,IGg,
1688,1991.075973,4.6949589651795345e-08,3.3992712240159926e-08,4.14118132800244e-08,5.2061403538532614e-08,3.97950796817859e-08,5.880743728096986e-08,5.744329527783107e-08,4.992388475847309e-08,4.252686259832757e-08,5.07478815825285e-08,5.678315585722652e-08,6.79898115922993e-08,8.286229570848745e-08,6.653588858221851e-08,6.584141755801125e-08,7.012858770071734e-08,IGg,10.0,ASSOCIATION,IGg,
1689,1992.183735,4.701672009792103e-08,3.389002344417443e-08,4.146940146799886e-08,5.213708899550175e-08,3.9783602337991676e-08,5.8962209637959003e-08,5.747754207743264e-08,4.9945157865938433e-08,4.2566714043739784e-08,5.072884123956274e-08,5.669786257312351e-08,6.802421402281676e-08,8.285092750056052e-08,6.650828050494105e-08,6.568239470996468e-08,7.005694173481886e-08,IGg,10.0,ASSOCIATION,IGg,
1690,1993.291496,4.698698813269526e-08,3.3912189684226376e-08,4.146394115084815e-08,5.2091739600879575e-08,3.982813316176068e-08,5.881704900636555e-08,5.743052931554123e-08,4.9947821149425616e-08,4.260911193616779e-08,5.0696591066670525e-08,5.671030646653025e-08,6.795900343813611e-08,8.287412422285072e-08,6.646525037570979e-08,6.573106847584612e-08,7.004353070045652e-08,IGg,10.0,ASSOCIATION,IGg,
