,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1928,2514.870187,7.736545428897026e-08,6.11636467256713e-08,8.055970450753829e-08,9.065143727317468e-08,8.04463548817741e-08,1.0570075880676963e-07,1.0831343584467898e-07,1.138782863567144e-07,1.1245252980147963e-07,8.162847903326151e-08,8.794252924162309e-08,1.0374239354450388e-07,1.1675403159059382e-07,1.4586619162787754e-07,1.2019192313556125e-07,1.3644323526174843e-07,Buffer,400.0,DISSOCIATION,Buffer,
1929,2515.94756,7.737954909781429e-08,6.110480983979246e-08,8.060628067744954e-08,9.058577324509056e-08,8.033109012038886e-08,1.0583189279471791e-07,1.0841279977300743e-07,1.1381744485553899e-07,1.124055358784376e-07,8.162488861260347e-08,8.781741520903792e-08,1.03716392993505e-07,1.169100736736773e-07,1.4598355068115417e-07,1.2018851383476455e-07,1.3647274034108528e-07,Buffer,400.0,DISSOCIATION,Buffer,
1930,2517.125363,7.751321274480585e-08,6.122193770280578e-08,8.064238717153867e-08,9.075661949915034e-08,8.042906023878896e-08,1.0584660742009999e-07,1.0847296600537157e-07,1.1394693215876681e-07,1.127420111407529e-07,8.175383056042787e-08,8.806474294965332e-08,1.039178996083675e-07,1.1703712179497105e-07,1.4626201818480004e-07,1.204646363789838e-07,1.368512462824734e-07,Buffer,400.0,DISSOCIATION,Buffer,
1931,2518.202737,7.749332283744835e-08,6.13271281957129e-08,8.065973958043793e-08,9.06914408469649e-08,8.04826378522853e-08,1.0586057032107244e-07,1.0854642086099209e-07,1.1388421712681598e-07,1.1263386184832794e-07,8.178316151350511e-08,8.82336796585445e-08,1.0385462885295788e-07,1.1708414207921476e-07,1.4621959450415955e-07,1.2029574042467843e-07,1.3685964089594506e-07,Buffer,400.0,DISSOCIATION,Buffer,
1932,2519.280112,7.740402044573256e-08,6.117775147993348e-08,8.070512351671065e-08,9.067129639580586e-08,8.049119538723758e-08,1.0593560407141251e-07,1.084623924337692e-07,1.1398228246983518e-07,1.1255793305609718e-07,8.159340161886846e-08,8.771716072678651e-08,1.0372496910534295e-07,1.1699197875758111e-07,1.459562171944291e-07,1.2015148610817497e-07,1.365921601015872e-07,Buffer,400.0,DISSOCIATION,Buffer,
1933,2520.357486,7.733647255409402e-08,6.126535801330392e-08,8.053098117478365e-08,9.048003075586391e-08,8.041172223994237e-08,1.0597310267420025e-07,1.0844339520071101e-07,1.1386929255832779e-07,1.1265273285192646e-07,8.166215424075434e-08,8.807136270291377e-08,1.0379818179406566e-07,1.1706149584024595e-07,1.4602650568538898e-07,1.2024456052422477e-07,1.3659026251859942e-07,Buffer,400.0,DISSOCIATION,Buffer,
1934,2521.434859,7.73859737424126e-08,6.116628719097413e-08,8.058474103961374e-08,9.053993629656674e-08,8.03874060762509e-08,1.0591519126007152e-07,1.0831793685635978e-07,1.1377778822225647e-07,1.1251719940680954e-07,8.173673998516863e-08,8.786040076999693e-08,1.0382573560589963e-07,1.1689917933804186e-07,1.4596852101909793e-07,1.20172666700353e-07,1.365818287399748e-07,Buffer,400.0,DISSOCIATION,Buffer,
1935,2522.411806,7.744096597127523e-08,6.124466953169292e-08,8.063603251718968e-08,9.066618209268372e-08,8.050264636816346e-08,1.0587159273492673e-07,1.0863372030557224e-07,1.139996831693643e-07,1.1254089678983057e-07,8.173451232093193e-08,8.799000349504049e-08,1.036823777787514e-07,1.1691114174045355e-07,1.4605783277240135e-07,1.2007641244207159e-07,1.366274732684173e-07,Buffer,400.0,DISSOCIATION,Buffer,
1936,2523.48918,7.729104152604656e-08,6.113530431969153e-08,8.057383901318132e-08,9.060226637862056e-08,8.037709112828203e-08,1.0597777201815913e-07,1.0862562829354424e-07,1.1386070768862574e-07,1.1249128381504911e-07,8.159261533548061e-08,8.800823772524994e-08,1.0374210250113621e-07,1.1681073527623191e-07,1.461231287224401e-07,1.2019195834102113e-07,1.365130532102959e-07,Buffer,400.0,DISSOCIATION,Buffer,
1937,2524.566554,7.732440967326453e-08,6.110443997033386e-08,8.061790680870572e-08,9.043159717820903e-08,8.043241662417124e-08,1.0598562005017464e-07,1.0838381102483349e-07,1.1371589987018869e-07,1.1240753581290797e-07,8.160846871992749e-08,8.785571981368003e-08,1.0372697863367173e-07,1.1676740297364151e-07,1.460575121201227e-07,1.2030117583970072e-07,1.3655117081182197e-07,Buffer,400.0,DISSOCIATION,Buffer,
1938,2525.744356,7.723106199028818e-08,6.11440170609882e-08,8.058163912106572e-08,9.052548593833925e-08,8.052248560323774e-08,1.0589401866829077e-07,1.0845094498469506e-07,1.1383865818158541e-07,1.12455960881169e-07,8.156133592505914e-08,8.78464326922745e-08,1.0361127694583977e-07,1.1669009729217197e-07,1.4598517111954094e-07,1.200731393407616e-07,1.3629116637123885e-07,Buffer,400.0,DISSOCIATION,Buffer,
1939,2526.82173,7.729832724970426e-08,6.105694592321501e-08,8.041003967806671e-08,9.05261891131702e-08,8.041305197000328e-08,1.0584949100881044e-07,1.0855856446076859e-07,1.1381413358218872e-07,1.1231757610629126e-07,8.13394879242767e-08,8.785029270928401e-08,1.0349500582208415e-07,1.168201741220243e-07,1.457588469431774e-07,1.2016240649622425e-07,1.3630731616356263e-07,Buffer,400.0,DISSOCIATION,Buffer,
1940,2527.899105,7.73059171301297e-08,6.117845819332709e-08,8.06274584966535e-08,9.064244953173586e-08,8.040319633325338e-08,1.058343197585421e-07,1.0856873921760676e-07,1.1381818889826399e-07,1.1254090030505297e-07,8.158824103869872e-08,8.78879798396145e-08,1.0388474400894069e-07,1.1694331883524125e-07,1.460918493998751e-07,1.2019586144618434e-07,1.3659095085727438e-07,Buffer,400.0,DISSOCIATION,Buffer,
1941,2528.876051,7.744983135684495e-08,6.114014265804647e-08,8.056922283347097e-08,9.050280713638791e-08,8.053067517399153e-08,1.058411415892724e-07,1.0847083770666468e-07,1.1365176517407774e-07,1.1233451580153586e-07,8.154395395981756e-08,8.796177556440231e-08,1.0372325752223856e-07,1.1686014546677922e-07,1.4597866525689261e-07,1.2012204046622907e-07,1.3638972188096706e-07,Buffer,400.0,DISSOCIATION,Buffer,
1942,2529.953425,7.725748522606556e-08,6.107240587557571e-08,8.041644421978745e-08,9.05405791977384e-08,8.050162312800178e-08,1.0577371058146057e-07,1.082501257118202e-07,1.137735346456437e-07,1.1220326862230073e-07,8.138331243919271e-08,8.779271293414375e-08,1.034768305267417e-07,1.1639361758709367e-07,1.460259332499823e-07,1.199971422410899e-07,1.3619306205522376e-07,Buffer,400.0,DISSOCIATION,Buffer,
1943,2531.030799,7.728382963148275e-08,6.110146151494605e-08,8.03564333499715e-08,9.035198252321143e-08,8.046253369367283e-08,1.0558493044308926e-07,1.0832445551309986e-07,1.1372889927762978e-07,1.122427696380467e-07,8.13576179529535e-08,8.776354945426907e-08,1.0375168610992988e-07,1.1649049257794002e-07,1.457163085257157e-07,1.1992284409504273e-07,1.3630439897903249e-07,Buffer,400.0,DISSOCIATION,Buffer,
1944,2532.108174,7.723465080714096e-08,6.104315861137789e-08,8.04505819073011e-08,9.025167149093011e-08,8.045118201328456e-08,1.0570843496747716e-07,1.0831563647698314e-07,1.1358094820161118e-07,1.1220268057909264e-07,8.147863839797037e-08,8.771621460484427e-08,1.0358085368631039e-07,1.16562962616093e-07,1.457502865917871e-07,1.1999722142136275e-07,1.363372066871725e-07,Buffer,400.0,DISSOCIATION,Buffer,
1945,2533.185548,7.731947100704628e-08,6.105784710164871e-08,8.054759641979706e-08,9.042193163144094e-08,8.048084776087014e-08,1.058077325743917e-07,1.0827400454929997e-07,1.1377072585055008e-07,1.1250573348385612e-07,8.149752192477922e-08,8.789292204949576e-08,1.0356485648080336e-07,1.1666609809229244e-07,1.4602216162901287e-07,1.200352586995747e-07,1.3643363411483153e-07,Buffer,400.0,DISSOCIATION,Buffer,
1946,2534.36335,7.728998518037516e-08,6.103631359580057e-08,8.046074406155126e-08,9.040316613338372e-08,8.029425049427531e-08,1.0577010119442718e-07,1.0840856218767231e-07,1.1377948748387385e-07,1.1244091486817256e-07,8.154098961257209e-08,8.779819612157114e-08,1.0369098592272464e-07,1.1680600009992931e-07,1.4592109276610699e-07,1.201607569778859e-07,1.3635812923527108e-07,Buffer,400.0,DISSOCIATION,Buffer,
1947,2535.440724,7.728499566106378e-08,6.098402019985756e-08,8.037899111981195e-08,9.041286142689202e-08,8.030735125038358e-08,1.0563571959214556e-07,1.083503809147372e-07,1.136087486009101e-07,1.121914473289773e-07,8.131052061551233e-08,8.776155406788939e-08,1.0352587104352749e-07,1.1658454654189777e-07,1.4594450805648777e-07,1.2007771296811158e-07,1.3629471455558703e-07,Buffer,400.0,DISSOCIATION,Buffer,
1948,2536.518098,7.716663473989548e-08,6.099407564793113e-08,8.03865645322903e-08,9.047231872921727e-08,8.04007228512223e-08,1.0562051540513275e-07,1.0838529193820455e-07,1.1363475568015375e-07,1.1235049025313834e-07,8.151097168826235e-08,8.781595217143008e-08,1.0361336944275298e-07,1.1672248880880128e-07,1.4602624240816534e-07,1.200664101412351e-07,1.362934672609229e-07,Buffer,400.0,DISSOCIATION,Buffer,
1949,2537.495045,7.732667862916093e-08,6.090969485154392e-08,8.048500247757903e-08,9.030862875458922e-08,8.049042899942102e-08,1.05723435193344e-07,1.0828905357687443e-07,1.1361383345076647e-07,1.1210747019101723e-07,8.158173262668847e-08,8.785285235064172e-08,1.0355743492098887e-07,1.1648931146076068e-07,1.4612189298899318e-07,1.1991559307552432e-07,1.363431504077192e-07,Buffer,400.0,DISSOCIATION,Buffer,
1950,2538.572419,7.730822863055443e-08,6.090692331613869e-08,8.049823511678793e-08,9.042261859542074e-08,8.04756684166371e-08,1.0559820823663855e-07,1.0814423439609482e-07,1.1349967342010154e-07,1.1226069041928745e-07,8.127939382312641e-08,8.780062034024868e-08,1.0359071000167972e-07,1.1643827043148794e-07,1.459287887148739e-07,1.200120001381498e-07,1.3630332885249678e-07,Buffer,400.0,DISSOCIATION,Buffer,
1951,2539.649793,7.734829896813032e-08,6.09551667251509e-08,8.032851593551973e-08,9.030543791124224e-08,8.04789310014441e-08,1.0565800363019683e-07,1.0806352629543871e-07,1.1352041878059162e-07,1.1211636073840025e-07,8.1346640635046e-08,8.772401921621703e-08,1.0345328177523921e-07,1.1633760798966397e-07,1.4585069916360502e-07,1.1996868363082413e-07,1.3613458140857691e-07,Buffer,400.0,DISSOCIATION,Buffer,
1952,2540.727167,7.727882825144228e-08,6.108834399562787e-08,8.044404721473193e-08,9.040489143783853e-08,8.042833439173485e-08,1.0570460276669913e-07,1.0817480715897042e-07,1.1373263066947706e-07,1.1219237515176807e-07,8.134163916314039e-08,8.768943912768984e-08,1.0363129462659602e-07,1.1653248553060865e-07,1.458320742719258e-07,1.199722376824251e-07,1.361314206008875e-07,Buffer,400.0,DISSOCIATION,Buffer,
1953,2541.804542,7.733089266540885e-08,6.10222802683708e-08,8.051614799854662e-08,9.039917425502023e-08,8.038022541475959e-08,1.056867752777395e-07,1.0825403936526367e-07,1.136619238799002e-07,1.1214115589938918e-07,8.138646440414908e-08,8.774018252003004e-08,1.0349072333484143e-07,1.1659246138922418e-07,1.45998257386361e-07,1.200187589603516e-07,1.3618047659040888e-07,Buffer,400.0,DISSOCIATION,Buffer,
1954,2542.982343,7.728651498414701e-08,6.103160075145767e-08,8.029661240923443e-08,9.041646525192292e-08,8.045302856558123e-08,1.0564337558496993e-07,1.0814885057254593e-07,1.1368893789538366e-07,1.1234029998200139e-07,8.139425204566479e-08,8.781058608711368e-08,1.0338594816261429e-07,1.1664712992677484e-07,1.4615754457334196e-07,1.2006483006123524e-07,1.3623341155393695e-07,Buffer,400.0,DISSOCIATION,Buffer,
1955,2544.059718,7.71851442477777e-08,6.091156055363756e-08,8.031789035488308e-08,9.040251213552794e-08,8.031064325251022e-08,1.056214672585545e-07,1.081300792728599e-07,1.1338454299232873e-07,1.1227708954587045e-07,8.134785290996673e-08,8.770859988797644e-08,1.0352841165499302e-07,1.1659454654844984e-07,1.4594048740504373e-07,1.200100150959583e-07,1.362199288406076e-07,Buffer,400.0,DISSOCIATION,Buffer,
1956,2545.137092,7.722671824634936e-08,6.093671472317594e-08,8.016412130016596e-08,9.039609919273843e-08,8.018063516843832e-08,1.0555535731270239e-07,1.0816807563624558e-07,1.1352358080113139e-07,1.1206801304509896e-07,8.121856269975339e-08,8.761399852459801e-08,1.0347804935199e-07,1.164634073789094e-07,1.4595184390367814e-07,1.1997292874082715e-07,1.3603259346105077e-07,Buffer,400.0,DISSOCIATION,Buffer,
1957,2546.214466,7.72400695631399e-08,6.09465715590609e-08,8.016154803668561e-08,9.020598143872415e-08,8.026215742610223e-08,1.0554377711143921e-07,1.081000497911049e-07,1.1333726331652403e-07,1.1198298713955848e-07,8.13027707799885e-08,8.75842972648788e-08,1.0340226429598192e-07,1.1644611074387383e-07,1.4579550128431376e-07,1.198845165780055e-07,1.3604750382980448e-07,Buffer,400.0,DISSOCIATION,Buffer,
1958,2547.191412,7.73001494179593e-08,6.101089506375501e-08,8.045753519530879e-08,9.068136930066879e-08,8.029875854478959e-08,1.056729624892022e-07,1.0831811467730508e-07,1.1359678906664169e-07,1.1227396395272916e-07,8.127777955193992e-08,8.786126848735297e-08,1.0345719737205075e-07,1.1662262549108236e-07,1.4604233785445556e-07,1.2015572092569282e-07,1.3625470703740073e-07,Buffer,400.0,DISSOCIATION,Buffer,
1959,2548.268786,7.731993160051144e-08,6.101145552383092e-08,8.034262617433483e-08,9.033903758513337e-08,8.023574855479776e-08,1.0567021665100019e-07,1.0814850612175707e-07,1.134308438069084e-07,1.1221670645749933e-07,8.128968189854325e-08,8.788288067385393e-08,1.034686723949753e-07,1.1655205140878617e-07,1.460971037862765e-07,1.2000321499715887e-07,1.362978603693225e-07,Buffer,400.0,DISSOCIATION,Buffer,
1960,2549.34616,7.725722610189548e-08,6.098663248765848e-08,8.036098385264264e-08,9.044175453253708e-08,8.034398227626266e-08,1.0570307494763925e-07,1.081991558682765e-07,1.1349003045809943e-07,1.1223368660088545e-07,8.153301392714932e-08,8.788604805876947e-08,1.0356665098394644e-07,1.1665300539250191e-07,1.4596819862186195e-07,1.2013336256383568e-07,1.3632880056710303e-07,Buffer,400.0,DISSOCIATION,Buffer,
1961,2550.423534,7.723081334693521e-08,6.096646040839771e-08,8.035016878366775e-08,9.036671420310778e-08,8.040076322271006e-08,1.0563728523308517e-07,1.0817072939119034e-07,1.1355410423628879e-07,1.1209394065814008e-07,8.119154839706038e-08,8.768757109974188e-08,1.0338597037857394e-07,1.1640316440508947e-07,1.460621701472916e-07,1.199034078765937e-07,1.360106015510795e-07,Buffer,400.0,DISSOCIATION,Buffer,
1962,2551.601337,7.713588610368643e-08,6.089591338525301e-08,8.024730942586118e-08,9.030596119005932e-08,8.028771712541382e-08,1.0563829470871082e-07,1.0829669930224327e-07,1.1347004209207939e-07,1.1214366071236367e-07,8.132878211811975e-08,8.767954267877493e-08,1.0335634765039163e-07,1.1647928618281628e-07,1.4584524500765292e-07,1.1997093612131636e-07,1.3626015470729346e-07,Buffer,400.0,DISSOCIATION,Buffer,
1963,2552.678712,7.733322756103996e-08,6.109207928343379e-08,8.03434553896309e-08,9.038609494822858e-08,8.040210596745388e-08,1.0560252769512754e-07,1.0832159781982945e-07,1.136859450645854e-07,1.1218526982480116e-07,8.135769098195777e-08,8.776723796809199e-08,1.0330375359801472e-07,1.1646419849017362e-07,1.458113819014352e-07,1.199026745924302e-07,1.3608687256468683e-07,Buffer,400.0,DISSOCIATION,Buffer,
1964,2553.756086,7.732685164189638e-08,6.099168239234101e-08,8.040631473709429e-08,9.048876730388273e-08,8.038612355452802e-08,1.0568499325622622e-07,1.0815808017610593e-07,1.1356262201995933e-07,1.1219527828476183e-07,8.128455050210342e-08,8.764837383215753e-08,1.0355331586126271e-07,1.1633791466012403e-07,1.4606977030443915e-07,1.1998962734766197e-07,1.3619872100980047e-07,Buffer,400.0,DISSOCIATION,Buffer,
1965,2554.733031,7.733253327355585e-08,6.104879170591686e-08,8.036519869544528e-08,9.032770628540617e-08,8.041835371075212e-08,1.056499252522696e-07,1.082568700007325e-07,1.1359956709599328e-07,1.1216877614171155e-07,8.12425202672351e-08,8.765730146122832e-08,1.0335908952117009e-07,1.1642520031661828e-07,1.458502206098062e-07,1.1983071411914967e-07,1.3598900719444146e-07,Buffer,400.0,DISSOCIATION,Buffer,
1966,2555.810405,7.727253257709172e-08,6.107594577857088e-08,8.034010270440903e-08,9.027661466960145e-08,8.042735766233047e-08,1.0555164444456045e-07,1.0810330342116622e-07,1.1354772259219549e-07,1.1210839244488671e-07,8.120276002152507e-08,8.770399009845782e-08,1.033663395203591e-07,1.1620349243390142e-07,1.4573028961809922e-07,1.1986368963135645e-07,1.3596293537427476e-07,Buffer,400.0,DISSOCIATION,Buffer,
1967,2556.88778,7.737663738472893e-08,6.099316219038831e-08,8.020936076799082e-08,9.026948369868823e-08,8.034848551241295e-08,1.0563677360955042e-07,1.0826688900362658e-07,1.1366042349924314e-07,1.1205015893822918e-07,8.126923841200949e-08,8.772546802012719e-08,1.034209117104631e-07,1.1649841400688776e-07,1.4597514915365497e-07,1.199114589605991e-07,1.360988218601496e-07,Buffer,400.0,DISSOCIATION,Buffer,
1968,2557.965154,7.722560329817368e-08,6.092539834518498e-08,8.02004402472636e-08,9.027271430803221e-08,8.029966233840142e-08,1.0552377693320526e-07,1.0820310608354144e-07,1.1356102400595035e-07,1.1223220925922913e-07,8.125819528217295e-08,8.770480135160876e-08,1.0339407632736524e-07,1.1634488421685738e-07,1.4581123215929715e-07,1.1986074213632506e-07,1.3621860720159978e-07,Buffer,400.0,DISSOCIATION,Buffer,
1969,2559.042529,7.720514750144345e-08,6.096544624068455e-08,8.020138496599074e-08,9.019072455589487e-08,8.045480468511842e-08,1.0560639453088489e-07,1.0816200774728865e-07,1.132811999409347e-07,1.1206770116198291e-07,8.133912149884133e-08,8.781268774633666e-08,1.0351008318208149e-07,1.164465602318111e-07,1.4603879147930022e-07,1.1997390498071744e-07,1.3614669463139444e-07,Buffer,400.0,DISSOCIATION,Buffer,
1970,2560.220331,7.726971277968692e-08,6.096565052638328e-08,8.027156165904611e-08,9.032210375927647e-08,8.031107202416025e-08,1.0560600065203631e-07,1.083040944967837e-07,1.1349845132909968e-07,1.1213347827440668e-07,8.11521867075092e-08,8.775021522741425e-08,1.0343274963791453e-07,1.1644945777473204e-07,1.4585744251430263e-07,1.198847042670738e-07,1.3600200163514308e-07,Buffer,400.0,DISSOCIATION,Buffer,
1971,2561.297705,7.730069432665827e-08,6.10624157811218e-08,8.032204894934582e-08,9.019372069173389e-08,8.02105340141652e-08,1.0551022517881394e-07,1.0843057927996021e-07,1.1347386394093523e-07,1.120125904852796e-07,8.098878067919888e-08,8.765606800743286e-08,1.0333725935683303e-07,1.1630385233701661e-07,1.456934048492811e-07,1.197691478752467e-07,1.3598845722838814e-07,Buffer,400.0,DISSOCIATION,Buffer,
1972,2562.375079,7.710450142136996e-08,6.101838570581546e-08,8.019320988407534e-08,9.027571294112102e-08,8.02092909665372e-08,1.0538126285453373e-07,1.0829425374507312e-07,1.1349105956331484e-07,1.1210222720828936e-07,8.115685691150351e-08,8.758308310806149e-08,1.0331087353486594e-07,1.1629802389374902e-07,1.4568828548765341e-07,1.1977037558203464e-07,1.3587535117101962e-07,Buffer,400.0,DISSOCIATION,Buffer,
1973,2563.352025,7.70852109408458e-08,6.087041074456931e-08,8.015033679239335e-08,9.030315841700053e-08,8.025096840495597e-08,1.055087338893973e-07,1.0815041399803558e-07,1.1353923921103858e-07,1.1218104149062284e-07,8.128112347159225e-08,8.772272571306098e-08,1.0342918557043957e-07,1.1645862815655769e-07,1.459362856027319e-07,1.1998960007075754e-07,1.3609450044269151e-07,Buffer,400.0,DISSOCIATION,Buffer,
1974,2564.529828,7.715069665304609e-08,6.091544881583141e-08,8.019314653382834e-08,9.028776815656836e-08,8.021429128131784e-08,1.0539001055699014e-07,1.0813444472994237e-07,1.1354610231555576e-07,1.120966789655892e-07,8.135238903098333e-08,8.771770563781895e-08,1.0350095029666721e-07,1.1639842120807211e-07,1.4572898776088824e-07,1.1987512511407343e-07,1.36128073481074e-07,Buffer,400.0,DISSOCIATION,Buffer,
