,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1688,1711.557292,5.2383654395022983e-08,4.725285746334325e-08,5.7142817879708225e-08,5.682475813378344e-08,4.707921053808215e-08,6.888951011300048e-08,6.245734301956592e-08,5.97736658984911e-08,8.471563247996078e-08,5.568126524718306e-08,6.446419183461777e-08,7.322091064172711e-08,7.439033910234456e-08,8.574338466431844e-08,8.253519487341087e-08,7.72999229083423e-08,IGg,10.0,ASSOCIATION,IGg,
1689,1712.556451,5.2450710599063944e-08,4.7287659234942905e-08,5.715735250741564e-08,5.704162408382477e-08,4.715245895484003e-08,6.897948293647616e-08,6.263443198998658e-08,5.987612097006175e-08,8.4815614119128e-08,5.5813531007797076e-08,6.455885742713195e-08,7.330669493610457e-08,7.451793212974555e-08,8.595994149644749e-08,8.268021711364138e-08,7.744298602788615e-08,IGg,10.0,ASSOCIATION,IGg,
1690,1713.55561,5.24346661553658e-08,4.7321091453536813e-08,5.724914151627886e-08,5.724670086129324e-08,4.720037923533177e-08,6.902166728276722e-08,6.262928221098797e-08,5.99472938986116e-08,8.478736994113148e-08,5.584012979843847e-08,6.460833013770699e-08,7.347271240183872e-08,7.45942346334637e-08,8.604418028477133e-08,8.275953195750598e-08,7.753012121151267e-08,IGg,10.0,ASSOCIATION,IGg,
1691,1714.554768,5.2463983579861276e-08,4.7380925945309666e-08,5.731743390716145e-08,5.7328852408743083e-08,4.723292856915651e-08,6.91071466504092e-08,6.27143659084149e-08,6.000554221434477e-08,8.496491872602967e-08,5.5855824340927304e-08,6.465948026774515e-08,7.346736508996511e-08,7.462181949579823e-08,8.610565963404404e-08,8.276298734808649e-08,7.760757344792893e-08,IGg,10.0,ASSOCIATION,IGg,
1692,1715.553928,5.2546993344644625e-08,4.741292509963631e-08,5.7346899922029875e-08,5.7507438240296213e-08,4.729634403346602e-08,6.920270290486709e-08,6.285710725308551e-08,6.00521294637947e-08,8.496757262469396e-08,5.582954075221069e-08,6.468934614146096e-08,7.347433041742078e-08,7.467714771342096e-08,8.62184580956392e-08,8.292248080780291e-08,7.770517073466885e-08,IGg,10.0,ASSOCIATION,IGg,
1693,1716.553086,5.2498843229993306e-08,4.743795142156315e-08,5.739612898401663e-08,5.767739078782193e-08,4.730368016755145e-08,6.928934237120522e-08,6.279142871546973e-08,6.014270082785457e-08,8.500036966879818e-08,5.597482897603867e-08,6.480798479177421e-08,7.358146943435138e-08,7.471366259120174e-08,8.623489063551384e-08,8.293200045667538e-08,7.774588576691958e-08,IGg,10.0,ASSOCIATION,IGg,
1694,1717.552245,5.2570408995468494e-08,4.745579016338637e-08,5.755251343070588e-08,5.786916727919527e-08,4.743941161545391e-08,6.936511980513386e-08,6.285100465662649e-08,6.020573004287263e-08,8.514295336439528e-08,5.599200353232009e-08,6.492291011362297e-08,7.370155458175679e-08,7.485480903263496e-08,8.638825237129294e-08,8.29829798799467e-08,7.787276168781309e-08,IGg,10.0,ASSOCIATION,IGg,
1695,1718.551404,5.262530785575159e-08,4.7512926776829956e-08,5.7617743816592225e-08,5.792695194341478e-08,4.754306247766184e-08,6.947872376237579e-08,6.300516645568465e-08,6.032905383083284e-08,8.516724450266758e-08,5.604315362699296e-08,6.499675028056423e-08,7.376237659716268e-08,7.491734300503649e-08,8.6424967706189e-08,8.305218869537796e-08,7.789197186016739e-08,IGg,10.0,ASSOCIATION,IGg,
1696,1719.550563,5.281755664719681e-08,4.754454034018437e-08,5.7581092191716386e-08,5.818266203849465e-08,4.759626655751773e-08,6.956521014544123e-08,6.314387389534639e-08,6.037282643474424e-08,8.528263465062843e-08,5.6148395709406e-08,6.497446752353596e-08,7.386564592885351e-08,7.502456999982121e-08,8.655265904159387e-08,8.320076786736315e-08,7.809920383168548e-08,IGg,10.0,ASSOCIATION,IGg,
1697,1720.549721,5.272323492138619e-08,4.764093510635271e-08,5.767881231422638e-08,5.8294271033430434e-08,4.762572523696233e-08,6.961678503854488e-08,6.308027462882569e-08,6.051049052078028e-08,8.537888203491316e-08,5.623083858349962e-08,6.508098993167639e-08,7.389969006467486e-08,7.507800173969362e-08,8.666991148167948e-08,8.324135574975442e-08,7.803731446903248e-08,IGg,10.0,ASSOCIATION,IGg,
1698,1721.54888,5.287825703040822e-08,4.766982216635368e-08,5.775840647236633e-08,5.843948827432357e-08,4.7734892150683656e-08,6.96796087414e-08,6.32276628169393e-08,6.053470034201081e-08,8.541655000091186e-08,5.6165581505031566e-08,6.512625849636998e-08,7.389338524507119e-08,7.51420422956044e-08,8.677705219502852e-08,8.332392043976303e-08,7.816435638369849e-08,IGg,10.0,ASSOCIATION,IGg,
1699,1722.548039,5.284360815208565e-08,4.774076069205748e-08,5.7766374281835e-08,5.8520381091603334e-08,4.770986390406242e-08,6.977537352043208e-08,6.332830401067111e-08,6.056015671088221e-08,8.5502135581596e-08,5.6220500671320605e-08,6.517002282183514e-08,7.401569045842555e-08,7.514560219715481e-08,8.688777614119344e-08,8.347912476709067e-08,7.822482707945649e-08,IGg,10.0,ASSOCIATION,IGg,
1700,1724.546357,5.2881311875401436e-08,4.777820584168779e-08,5.785315572768075e-08,5.8660525052170615e-08,4.782082043484744e-08,6.989070759731995e-08,6.332675689653998e-08,6.065526593766778e-08,8.560364089187718e-08,5.637560043320617e-08,6.51896638307002e-08,7.40998093420917e-08,7.529818678605713e-08,8.695179961693889e-08,8.354978440359032e-08,7.828776791089048e-08,IGg,10.0,ASSOCIATION,IGg,
1701,1725.545515,5.29592893252184e-08,4.7820834449253366e-08,5.785696873329043e-08,5.877951027380711e-08,4.787519752129628e-08,6.994428886624592e-08,6.343252894389191e-08,6.074799561451199e-08,8.563971623178875e-08,5.6315307910404565e-08,6.533550342068548e-08,7.414402105106776e-08,7.534730709390516e-08,8.703800320123585e-08,8.362928538936356e-08,7.840664238501983e-08,IGg,10.0,ASSOCIATION,IGg,
1702,1726.142962,5.3001125719972105e-08,4.7899005908066584e-08,5.794947568369987e-08,5.8878648435193406e-08,4.785511457460352e-08,7.000427194936959e-08,6.345076516469112e-08,6.071969008661593e-08,8.561491047454618e-08,5.6419175018501254e-08,6.539014148842765e-08,7.420692060468354e-08,7.536292899028713e-08,8.706338603226945e-08,8.362807381160602e-08,7.84032991223854e-08,IGg,10.0,ASSOCIATION,IGg,
1703,1726.544674,5.303620016506504e-08,4.7879884594866566e-08,5.803419984644756e-08,5.9002107310071775e-08,4.793900704391118e-08,7.001949785290847e-08,6.352428714073217e-08,6.085598811616301e-08,8.571095577278703e-08,5.646785929014104e-08,6.540725683419271e-08,7.4243207391471e-08,7.546484503817129e-08,8.717506374912288e-08,8.373110923340742e-08,7.84508006995064e-08,IGg,10.0,ASSOCIATION,IGg,
1704,1727.543833,5.303122649281957e-08,4.78947346807624e-08,5.8054232444015014e-08,5.908568478895094e-08,4.795416083942347e-08,7.008754696905224e-08,6.353738249482176e-08,6.082345327412031e-08,8.579430960940318e-08,5.645623080354236e-08,6.548469762586744e-08,7.425543539020508e-08,7.545326149478812e-08,8.714295888802031e-08,8.375852521833034e-08,7.858746341681271e-08,IGg,10.0,ASSOCIATION,IGg,
1705,1728.542992,5.3161469906791164e-08,4.793001472963131e-08,5.808502945250092e-08,5.9232356603115634e-08,4.803623842580632e-08,7.01741666130426e-08,6.366125079164958e-08,6.095436801189972e-08,8.587821613834934e-08,5.6478351303068694e-08,6.553233281999411e-08,7.432547439301838e-08,7.555006003269033e-08,8.72691534117869e-08,8.387310773992648e-08,7.864155832951597e-08,IGg,10.0,ASSOCIATION,IGg,
1706,1729.542151,5.3195896122226036e-08,4.800704444568115e-08,5.81797552743422e-08,5.931408682177901e-08,4.807148377414879e-08,7.028033950592299e-08,6.374245369092397e-08,6.095327559459134e-08,8.598792140868616e-08,5.664645900680766e-08,6.545293060963559e-08,7.43876326220287e-08,7.556326593385287e-08,8.740134965902825e-08,8.394885819877707e-08,7.87012634861052e-08,IGg,10.0,ASSOCIATION,IGg,
1707,1730.54131,5.3295705427623576e-08,4.805799805423694e-08,5.8206224738752455e-08,5.947980241869204e-08,4.8109264734953484e-08,7.030665022098179e-08,6.374605794799799e-08,6.100088176896032e-08,8.597583909484364e-08,5.6639650533860326e-08,6.54989608993268e-08,7.444050864432035e-08,7.567298599390735e-08,8.739521388639462e-08,8.398430837513928e-08,7.874246748295307e-08,IGg,10.0,ASSOCIATION,IGg,
1708,1731.540469,5.328928100254573e-08,4.806002475677574e-08,5.8320331520421945e-08,5.964597730160002e-08,4.8194879206929924e-08,7.043647326817494e-08,6.3757156873408e-08,6.105925507897729e-08,8.610738925294813e-08,5.662334937336388e-08,6.554932496781705e-08,7.452509840128427e-08,7.572595289548344e-08,8.752617628097823e-08,8.40653798236155e-08,7.8858787992547e-08,IGg,10.0,ASSOCIATION,IGg,
1709,1732.539627,5.3325546910636676e-08,4.8015773990926655e-08,5.8327183932894274e-08,5.973466213182285e-08,4.819672449495765e-08,7.045295820179218e-08,6.363188353831447e-08,6.111511162217208e-08,8.617539138065031e-08,5.668358967492203e-08,6.565119824521784e-08,7.457335599486298e-08,7.577723080726892e-08,8.755283858127877e-08,8.411329493608896e-08,7.886008990868008e-08,IGg,10.0,ASSOCIATION,IGg,
1710,1733.538786,5.338608275781141e-08,4.81061577473571e-08,5.8338849924348955e-08,5.98406106793048e-08,4.8254243248757474e-08,7.052288579089205e-08,6.385193390995655e-08,6.115771062532635e-08,8.618523601981171e-08,5.677747692853715e-08,6.565551819755695e-08,7.463399654744194e-08,7.588100877086944e-08,8.75875427247504e-08,8.41366865280264e-08,7.889916147598691e-08,IGg,10.0,ASSOCIATION,IGg,
1711,1734.537945,5.334035525479065e-08,4.812294829875355e-08,5.8401144189950044e-08,5.996394225217193e-08,4.830636977254547e-08,7.061016203380817e-08,6.383041825162796e-08,6.117946604046977e-08,8.627889711994616e-08,5.683501891959893e-08,6.574348336889807e-08,7.46669202206319e-08,7.598628352413501e-08,8.77267155455847e-08,8.419327955914496e-08,7.897176467763088e-08,IGg,10.0,ASSOCIATION,IGg,
1712,1735.537104,5.3403384570720995e-08,4.817747419907581e-08,5.8426304763932504e-08,6.004028154559948e-08,4.8307804756678826e-08,7.059080001157514e-08,6.390517175586118e-08,6.123997881277353e-08,8.62941479312769e-08,5.6817360160681284e-08,6.574664578593274e-08,7.481627980428204e-08,7.598524608153573e-08,8.77456944223269e-08,8.42778794673514e-08,7.902778683374674e-08,IGg,10.0,ASSOCIATION,IGg,
1713,1736.536263,5.347051701243002e-08,4.823625276565442e-08,5.847829681433778e-08,6.021614459690165e-08,4.8444490498497184e-08,7.073323507360009e-08,6.39875375260832e-08,6.129594928516482e-08,8.63668846692403e-08,5.687277945009561e-08,6.588450569039127e-08,7.487832102392065e-08,7.597142419085298e-08,8.781555941958973e-08,8.431439854478851e-08,7.909058034701519e-08,IGg,10.0,ASSOCIATION,IGg,
1714,1737.535421,5.3484170280534e-08,4.819232802421315e-08,5.850809614162532e-08,6.029258662972875e-08,4.8407696425876845e-08,7.075169173212443e-08,6.390311306649682e-08,6.134584449681639e-08,8.640703870355261e-08,5.69522672342751e-08,6.58580973105795e-08,7.48540209204628e-08,7.605070006390394e-08,8.785339830068756e-08,8.43635085251127e-08,7.914743781046915e-08,IGg,10.0,ASSOCIATION,IGg,
1715,1738.53458,5.3509695958762436e-08,4.8297008411419654e-08,5.849412707767671e-08,6.038566795304855e-08,4.840395204674371e-08,7.078718427499056e-08,6.403112617289877e-08,6.139350724323464e-08,8.646710929465754e-08,5.687327837280532e-08,6.585579641599148e-08,7.488645499740115e-08,7.608744032523927e-08,8.786484643571245e-08,8.428593072134132e-08,7.906444834111024e-08,IGg,10.0,ASSOCIATION,IGg,
1716,1739.533739,5.353342537271176e-08,4.827444175331554e-08,5.86007197315615e-08,6.048707323320289e-08,4.847473664762073e-08,7.084588296257414e-08,6.403105885714158e-08,6.123494038209392e-08,8.645701478766902e-08,5.6994502834038716e-08,6.59063485620938e-08,7.491314015610118e-08,7.60857237013241e-08,8.790600223442995e-08,8.43584870022606e-08,7.923395768968785e-08,IGg,10.0,ASSOCIATION,IGg,
1717,1740.532898,5.3558063848120365e-08,4.837569329753344e-08,5.865627914937853e-08,6.058363496157507e-08,4.8479018487964166e-08,7.089810759361122e-08,6.412232026139023e-08,6.134532733198803e-08,8.652983869418836e-08,5.6911890663207314e-08,6.59944700834337e-08,7.492649717304843e-08,7.617996795857772e-08,8.800629375808932e-08,8.444519543042129e-08,7.926903261195166e-08,IGg,10.0,ASSOCIATION,IGg,
1718,1741.532057,5.364929595559842e-08,4.840506104649414e-08,5.866524971847605e-08,6.064695487098064e-08,4.8559140561566595e-08,7.095580484674856e-08,6.412622459136808e-08,6.134670162899658e-08,8.659397940070329e-08,5.6966391251161823e-08,6.605121626796949e-08,7.503613486520594e-08,7.62571108850948e-08,8.806172274225719e-08,8.447521362483323e-08,7.932481700306414e-08,IGg,10.0,ASSOCIATION,IGg,
1719,1742.531216,5.3648517534206886e-08,4.842360740825056e-08,5.873789638026453e-08,6.073347579231248e-08,4.850718630667485e-08,7.100968133841382e-08,6.423056444433871e-08,6.148876450925501e-08,8.667745058765704e-08,5.701527608455664e-08,6.610225641212868e-08,7.510819583532334e-08,7.637005076311718e-08,8.81286316394211e-08,8.461140505076855e-08,7.93720427104309e-08,IGg,10.0,ASSOCIATION,IGg,
1720,1743.530374,5.3723611634396976e-08,4.838187487936867e-08,5.8781698344745116e-08,6.082487346046403e-08,4.8558131410836135e-08,7.101847398106832e-08,6.425734582124673e-08,6.152068836271574e-08,8.672785869371382e-08,5.711199150857117e-08,6.613397212239725e-08,7.513944267484774e-08,7.628328616909671e-08,8.813324927589605e-08,8.457781893515436e-08,7.943695085468792e-08,IGg,10.0,ASSOCIATION,IGg,
1721,1744.529533,5.376382345250186e-08,4.8445911383050795e-08,5.8723051785837744e-08,6.088147867533883e-08,4.868963493856708e-08,7.11014461426049e-08,6.437615520287461e-08,6.154590101359154e-08,8.678025495952059e-08,5.713975052204958e-08,6.610794955992225e-08,7.512747233702882e-08,7.633601915495145e-08,8.822799548686552e-08,8.467289772678369e-08,7.94670159493594e-08,IGg,10.0,ASSOCIATION,IGg,
1722,1745.528692,5.378970895250359e-08,4.854604383889155e-08,5.88466210022435e-08,6.100319830872447e-08,4.8666577394909665e-08,7.109136709725933e-08,6.434211692607996e-08,6.160122594477017e-08,8.686661726552866e-08,5.7156195212863554e-08,6.620051680394826e-08,7.523578655568546e-08,7.645916211941501e-08,8.827970929812725e-08,8.471624683365087e-08,7.946392677359303e-08,IGg,10.0,ASSOCIATION,IGg,
1723,1746.527851,5.3793453244380645e-08,4.854382198697866e-08,5.886838360042224e-08,6.105044617021185e-08,4.865173775543823e-08,7.11955268265162e-08,6.437957462705465e-08,6.16257576078702e-08,8.688347401455376e-08,5.7157634035547336e-08,6.624630781806912e-08,7.52838367027631e-08,7.644223709379433e-08,8.835123695666624e-08,8.476282382927954e-08,7.957250956360139e-08,IGg,10.0,ASSOCIATION,IGg,
1724,1747.52701,5.383432225172089e-08,4.859395535204287e-08,5.890777398714773e-08,6.114549348640249e-08,4.8705510421952085e-08,7.129849098517464e-08,6.439297037323565e-08,6.159206222910334e-08,8.696583780606615e-08,5.7230189246612254e-08,6.625900084843276e-08,7.535501703004534e-08,7.652752234087627e-08,8.840540457080322e-08,8.48147724289365e-08,7.960624020608385e-08,IGg,10.0,ASSOCIATION,IGg,
1725,1748.526169,5.3867189468526977e-08,4.86257335727588e-08,5.8992078347415654e-08,6.131171565287183e-08,4.876489869869513e-08,7.132441750916148e-08,6.447879602644788e-08,6.167875127373224e-08,8.700293934070248e-08,5.7273321545578136e-08,6.636806481939935e-08,7.539039069154067e-08,7.65183895979695e-08,8.84519795469363e-08,8.490990367627849e-08,7.967746352848349e-08,IGg,10.0,ASSOCIATION,IGg,
1726,1749.525328,5.395016772097751e-08,4.8600185738822187e-08,5.890590360947781e-08,6.140419486128772e-08,4.87810921132593e-08,7.134926615245146e-08,6.451129835192505e-08,6.171198697615541e-08,8.706182356420933e-08,5.7277813380280665e-08,6.644553855981148e-08,7.541127421563951e-08,7.654239338114462e-08,8.850561451241739e-08,8.492869874308663e-08,7.960079716592962e-08,IGg,10.0,ASSOCIATION,IGg,
1727,1750.524486,5.400587474669145e-08,4.864924784829165e-08,5.9040619593551337e-08,6.154941097693136e-08,4.8828453035882275e-08,7.143868185723395e-08,6.45563312351757e-08,6.175176513470144e-08,8.709429077799173e-08,5.734684520768033e-08,6.644154673092579e-08,7.553664710844016e-08,7.668052565351994e-08,8.855680268053823e-08,8.497537277066557e-08,7.972770475744044e-08,IGg,10.0,ASSOCIATION,IGg,
1728,1751.523644,5.3937742561192395e-08,4.866921169120738e-08,5.899022136543533e-08,6.154111901878977e-08,4.8782664107465134e-08,7.146245655110058e-08,6.457779009439261e-08,6.178272368216711e-08,8.711064862973248e-08,5.7334541651749296e-08,6.643738172355789e-08,7.549411656728822e-08,7.673822871769697e-08,8.861000375890126e-08,8.494046481677678e-08,7.969089294889951e-08,IGg,10.0,ASSOCIATION,IGg,
1729,1752.522804,5.4023189278178475e-08,4.864880936200587e-08,5.9096721267575653e-08,6.167601078664541e-08,4.884566232016703e-08,7.15188689001009e-08,6.45943858928923e-08,6.180927425719717e-08,8.717202624048766e-08,5.738728506476468e-08,6.650766610702083e-08,7.552957886229855e-08,7.678636692728546e-08,8.863316250238407e-08,8.506379116197186e-08,7.97318094571148e-08,IGg,10.0,ASSOCIATION,IGg,
1730,1753.521962,5.4044695019676705e-08,4.870756033457765e-08,5.907385532333105e-08,6.167502472189462e-08,4.883775464841289e-08,7.159476364840126e-08,6.465933729343696e-08,6.187442315946332e-08,8.727198876486572e-08,5.746386083940067e-08,6.657210232002518e-08,7.562000751700213e-08,7.686153834190602e-08,8.871170802395391e-08,8.512025922099832e-08,7.988561421968519e-08,IGg,10.0,ASSOCIATION,IGg,
1731,1754.521121,5.408654734671487e-08,4.868045672243981e-08,5.915441894327075e-08,6.17788310981219e-08,4.897473968435236e-08,7.165135167748468e-08,6.465758764462825e-08,6.18562648644704e-08,8.733773172949256e-08,5.74520621456248e-08,6.655779063024004e-08,7.570933091340358e-08,7.6853214679488e-08,8.882630308094069e-08,8.510221152670625e-08,7.975688846349742e-08,IGg,10.0,ASSOCIATION,IGg,
1732,1755.52028,5.411870856946451e-08,4.8720350052540985e-08,5.921591701303395e-08,6.18307628387033e-08,4.8940527152742413e-08,7.161523529775955e-08,6.461798036162929e-08,6.190706554425224e-08,8.736856843792752e-08,5.750444774002939e-08,6.661416981432103e-08,7.562372806196674e-08,7.69062593181381e-08,8.88120239857636e-08,8.520234070925974e-08,8.000648684564127e-08,IGg,10.0,ASSOCIATION,IGg,
1733,1756.519439,5.4106650843969583e-08,4.8753232683939845e-08,5.918914386248821e-08,6.195627275810706e-08,4.902161674644554e-08,7.169122561854464e-08,6.480017474617903e-08,6.19109014287934e-08,8.736904996024503e-08,5.7516224388917966e-08,6.66578394148272e-08,7.573187871698132e-08,7.688368499339918e-08,8.891466721406943e-08,8.516871403617675e-08,7.989386412649333e-08,IGg,10.0,ASSOCIATION,IGg,
1734,1757.518597,5.429184385569796e-08,4.882639758436529e-08,5.928640377211061e-08,6.201783959986699e-08,4.905818272094572e-08,7.172981435518279e-08,6.48061886820813e-08,6.188177732896832e-08,8.74011551726686e-08,5.757477661694821e-08,6.667838325600373e-08,7.573331946910073e-08,7.69791144659036e-08,8.895562796270358e-08,8.525365640213649e-08,8.005000382925518e-08,IGg,10.0,ASSOCIATION,IGg,
1735,1758.517757,5.423773472762023e-08,4.879412819870669e-08,5.927643576266096e-08,6.209738396125297e-08,4.908210744825686e-08,7.175859295177912e-08,6.480933725305911e-08,6.19498488427792e-08,8.749480976630535e-08,5.762199751266823e-08,6.66985397199792e-08,7.580767016256257e-08,7.704495867705595e-08,8.902461222301251e-08,8.525926645807847e-08,7.997944458529474e-08,IGg,10.0,ASSOCIATION,IGg,
1736,1759.516915,5.431540647133608e-08,4.882813849505065e-08,5.931040978843724e-08,6.221445474247389e-08,4.912345287284895e-08,7.180149910834825e-08,6.484878818558864e-08,6.195831212650561e-08,8.755565098759022e-08,5.7683767156917907e-08,6.6769111337762e-08,7.574040021118733e-08,7.710726027828662e-08,8.904103352476555e-08,8.539815640328132e-08,8.003121708026123e-08,IGg,10.0,ASSOCIATION,IGg,
1737,1760.516074,5.4289711765804674e-08,4.885736637791593e-08,5.9363891200982194e-08,6.229214334580452e-08,4.9085649706182106e-08,7.184054921269085e-08,6.483442874616195e-08,6.204446746685888e-08,8.758128948651497e-08,5.7718342823932834e-08,6.679095900420984e-08,7.588276768316907e-08,7.70340751634552e-08,8.907992424473073e-08,8.534409826498248e-08,8.014507878948156e-08,IGg,10.0,ASSOCIATION,IGg,
