,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
927,2098.962555,1.9414066480917853e-07,1.4158859341800538e-07,1.2157849893370081e-07,1.6354422678597211e-07,2.1617719051016344e-07,2.003001769027248e-07,2.6624089582012864e-07,2.6671452799990365e-07,2.3249724546648887e-07,1.8375726338418632e-07,1.435322036208723e-07,1.605760823323652e-07,2.0862212281730386e-07,2.444047347709051e-07,2.4582929006812013e-07,3.09843564685618e-07,IGg,10.0,ASSOCIATION,IGg,
928,2101.551085,1.9388037712735752e-07,1.4165531427851402e-07,1.2158442072859019e-07,1.6370197332988148e-07,2.1588649177752088e-07,1.9991287186894474e-07,2.6633228073101663e-07,2.6671568825981997e-07,2.3264188688524619e-07,1.837510772735276e-07,1.431753299531811e-07,1.6079035564998682e-07,2.0880426885346139e-07,2.4464295892580525e-07,2.456765329270003e-07,3.097707983252646e-07,IGg,10.0,ASSOCIATION,IGg,
929,2101.852369,1.9404893479884606e-07,1.4156290512776985e-07,1.2158914339321306e-07,1.6356514634249308e-07,2.1618306499874988e-07,2.001119919101157e-07,2.662640331658762e-07,2.6665769091500704e-07,2.323914429131741e-07,1.8377435358098638e-07,1.4365377526019158e-07,1.6051679641080744e-07,2.087964699530083e-07,2.44658109237487e-07,2.458803921918996e-07,3.0991416515250576e-07,IGg,10.0,ASSOCIATION,IGg,
930,2103.297276,1.943626464582477e-07,1.4174929492518208e-07,1.2169021408787264e-07,1.6417153692671872e-07,2.164792945168499e-07,2.0042251968693215e-07,2.6712302615904657e-07,2.672511467616237e-07,2.3280788475367902e-07,1.8391802384068978e-07,1.4375384591168634e-07,1.610236867273299e-07,2.092531485598092e-07,2.4544909571819184e-07,2.460664104687572e-07,3.1031936838886274e-07,IGg,10.0,ASSOCIATION,IGg,
931,2104.742184,1.9445842831723173e-07,1.4193257882110358e-07,1.2202395070574215e-07,1.6415261176424592e-07,2.166466548148841e-07,2.0036949128286966e-07,2.670787086713427e-07,2.67511270742686e-07,2.3307389174472753e-07,1.8421160134898739e-07,1.4383238184771223e-07,1.6109971292297747e-07,2.092420047743283e-07,2.450702983017307e-07,2.462602586596088e-07,3.1054135181439465e-07,IGg,10.0,ASSOCIATION,IGg,
932,2106.187091,1.9413882413466912e-07,1.4188477664317018e-07,1.217819455128554e-07,1.638899764968325e-07,2.1648909455584544e-07,2.0038362670221884e-07,2.667596109709481e-07,2.671454516888136e-07,2.3281765212004926e-07,1.8388607991859805e-07,1.4373874175841885e-07,1.6087345231783017e-07,2.0906802179062712e-07,2.449143042214814e-07,2.4587343631744496e-07,3.1013678629757976e-07,IGg,10.0,ASSOCIATION,IGg,
933,2107.631998,1.9421269198249648e-07,1.4177650278705137e-07,1.2180051792564257e-07,1.6376982610811885e-07,2.1622633596619417e-07,2.0030588620866636e-07,2.6642423272358623e-07,2.666569277101665e-07,2.3272418912682273e-07,1.8376395381244035e-07,1.436151977644364e-07,1.6061011134004507e-07,2.0890283451000397e-07,2.447745458183414e-07,2.460200280906434e-07,3.0989314685702657e-07,IGg,10.0,ASSOCIATION,IGg,
934,2109.076905,1.945776793901325e-07,1.4183194831921868e-07,1.2186091750530963e-07,1.6383505998392505e-07,2.166856286680358e-07,2.0030774516284256e-07,2.6735825796647413e-07,2.6725191197807605e-07,2.327710309109597e-07,1.8384932763152118e-07,1.4357524006009562e-07,1.6057752192430944e-07,2.0885130079847848e-07,2.4495950757398134e-07,2.459287037323119e-07,3.099796490867348e-07,IGg,10.0,ASSOCIATION,IGg,
935,2110.521812,1.9449150262333794e-07,1.4213307611764835e-07,1.2184251317650798e-07,1.6398014958778044e-07,2.167432720145684e-07,2.005881852884681e-07,2.670217375461416e-07,2.673417357076596e-07,2.3286355931633798e-07,1.8400827702567657e-07,1.4386161387125462e-07,1.608227681089727e-07,2.0927524413201155e-07,2.4507308369606406e-07,2.46131480274204e-07,3.10165848610018e-07,IGg,10.0,ASSOCIATION,IGg,
936,2111.966719,1.9453087857929165e-07,1.420980354625646e-07,1.2216576894243013e-07,1.641095225587265e-07,2.168643952252978e-07,2.0057477546443948e-07,2.67393180266959e-07,2.674558448889202e-07,2.326826175177453e-07,1.8395411939781894e-07,1.4366024783235485e-07,1.6087359173031738e-07,2.0924344427704355e-07,2.4525301980737396e-07,2.4630686890712634e-07,3.104576074198744e-07,IGg,10.0,ASSOCIATION,IGg,
937,2113.411626,1.942999549297761e-07,1.4203426633798136e-07,1.220069124046999e-07,1.638865857450169e-07,2.1676749184193744e-07,2.0048690238565016e-07,2.671215258253074e-07,2.67318171440993e-07,2.327826743957909e-07,1.8380990212986854e-07,1.4379142752821314e-07,1.611646370381753e-07,2.0912502849352892e-07,2.452626486127465e-07,2.461040767481016e-07,3.1020627706474097e-07,IGg,10.0,ASSOCIATION,IGg,
938,2114.856534,1.9433716184298498e-07,1.4159859075716536e-07,1.2176641006434535e-07,1.638153387813828e-07,2.1646833386349683e-07,2.0052310995361267e-07,2.6679783166481276e-07,2.6708175772440534e-07,2.3284428287370547e-07,1.837914601465613e-07,1.4377579109828315e-07,1.6104017257272393e-07,2.0897159752360966e-07,2.4498173113140127e-07,2.459785677288087e-07,3.1002729131663653e-07,IGg,10.0,ASSOCIATION,IGg,
939,2116.301441,1.9460368793424517e-07,1.421949213004097e-07,1.219595671835869e-07,1.637479405356767e-07,2.1668202507963027e-07,2.0033427421253906e-07,2.6690830127560274e-07,2.6759901781537374e-07,2.328932458900372e-07,1.8400070917911357e-07,1.4356900432811152e-07,1.6104254316501018e-07,2.0931694958780888e-07,2.450890371273891e-07,2.4638384266451363e-07,3.105991130986334e-07,IGg,10.0,ASSOCIATION,IGg,
940,2117.746348,1.9466179645831346e-07,1.4204122323848378e-07,1.221015721043269e-07,1.6430054132010038e-07,2.1656784372375235e-07,2.00614668655697e-07,2.6691915256689004e-07,2.6732503636762224e-07,2.331900879179524e-07,1.8400170040074704e-07,1.4403633171951477e-07,1.6123825087095002e-07,2.0920099245239224e-07,2.4521868695573387e-07,2.463832389694352e-07,3.105408451782345e-07,IGg,10.0,ASSOCIATION,IGg,
941,2119.191255,1.9470677767397266e-07,1.4213504784342438e-07,1.2203846297299715e-07,1.6429396691626316e-07,2.1711149541054714e-07,2.0078504138206024e-07,2.6725175617089655e-07,2.6758366525073724e-07,2.3336385415625606e-07,1.840647884555903e-07,1.4406925933047282e-07,1.6111012163905582e-07,2.0963720163446328e-07,2.4545865508325595e-07,2.465472631263742e-07,3.107416605898763e-07,IGg,10.0,ASSOCIATION,IGg,
942,2120.636163,1.944224808223581e-07,1.422047838072323e-07,1.220133497228421e-07,1.6406528720225295e-07,2.1683129175294555e-07,2.0051824948499386e-07,2.6724840456750873e-07,2.6739309680457105e-07,2.3328673215115242e-07,1.8406099859092916e-07,1.436526968819862e-07,1.6096917970309916e-07,2.0921674930642966e-07,2.4526148962174523e-07,2.4610915524785156e-07,3.107004854356048e-07,IGg,10.0,ASSOCIATION,IGg,
943,2122.08107,1.9461771249111197e-07,1.4214300095848364e-07,1.218560794873232e-07,1.6384826830408138e-07,2.1675543857843121e-07,2.004877463233854e-07,2.6711824362577127e-07,2.672283244220252e-07,2.329163182258154e-07,1.841734044919562e-07,1.4398324806401065e-07,1.6102948298366718e-07,2.0947588219224057e-07,2.453441802115833e-07,2.464278997612582e-07,3.105630788234047e-07,IGg,10.0,ASSOCIATION,IGg,
944,2123.525976,1.9464627414190515e-07,1.4221448176235578e-07,1.2188975667893095e-07,1.6421172079974596e-07,2.1702967897043223e-07,2.0083431808041903e-07,2.6739874800126286e-07,2.6762155705249714e-07,2.3314831181519383e-07,1.839583444593923e-07,1.437127509295462e-07,1.6105949367695254e-07,2.0960713577442e-07,2.454862620873997e-07,2.4657622022228535e-07,3.1089001899773246e-07,IGg,10.0,ASSOCIATION,IGg,
945,2124.970884,1.9453943692245545e-07,1.4230327071753572e-07,1.2200196235248845e-07,1.6432109589939674e-07,2.170256742656059e-07,2.00801703545004e-07,2.6751962906866905e-07,2.6756307105849696e-07,2.3321172246720168e-07,1.8424482821987448e-07,1.4411358564134094e-07,1.6123165516374295e-07,2.0976862166824116e-07,2.454867166871915e-07,2.4617504127250157e-07,3.106264187933008e-07,IGg,10.0,ASSOCIATION,IGg,
946,2126.415791,1.9453825719855993e-07,1.4217629922708333e-07,1.2198662480348093e-07,1.6409427306008394e-07,2.1689872158975792e-07,2.0052386554738823e-07,2.672305105356017e-07,2.6755372523190724e-07,2.3315241877199584e-07,1.8424027696556908e-07,1.4410477540674354e-07,1.6130948252829586e-07,2.0962455182316066e-07,2.4561908934758376e-07,2.466143239291842e-07,3.1101234962363926e-07,IGg,10.0,ASSOCIATION,IGg,
947,2127.860698,1.9488704116182184e-07,1.4203922698447327e-07,1.223702251659324e-07,1.643998881339065e-07,2.1705744621051875e-07,2.0093947130863544e-07,2.674564094943368e-07,2.677345049532701e-07,2.3330229864936892e-07,1.841249419193858e-07,1.442107283114177e-07,1.614024434729544e-07,2.0955558119108276e-07,2.45463451491254e-07,2.4657704121085995e-07,3.1086300964039145e-07,IGg,10.0,ASSOCIATION,IGg,
948,2129.305605,1.9497645030499e-07,1.4238568405732317e-07,1.2206859640100691e-07,1.6450902710788722e-07,2.173866572332189e-07,2.0093315236751268e-07,2.678340701760924e-07,2.6811684652116856e-07,2.334380748362181e-07,1.8450264766237194e-07,1.4397135888924567e-07,1.6143583241374882e-07,2.0954139855251768e-07,2.458151077794301e-07,2.466992142534894e-07,3.113310709352398e-07,IGg,10.0,ASSOCIATION,IGg,
949,2130.750512,1.9470621311966815e-07,1.4202410214692766e-07,1.219911506856552e-07,1.6426643141180262e-07,2.1685943111160718e-07,2.0067771380530716e-07,2.671809460692575e-07,2.6742171881724146e-07,2.330716499472387e-07,1.8410282193489552e-07,1.4381503696531813e-07,1.6139207202620666e-07,2.0961526153506368e-07,2.456710528894616e-07,2.466548331311237e-07,3.10793503783505e-07,IGg,10.0,ASSOCIATION,IGg,
950,2132.195419,1.948358325612208e-07,1.422963382895685e-07,1.22174378162192e-07,1.6444088165298858e-07,2.1729143367242006e-07,2.0086563430550778e-07,2.6786861726867884e-07,2.6805683545070336e-07,2.3344344183209377e-07,1.8440299304602416e-07,1.4424750565388473e-07,1.613042867626354e-07,2.0970411663859477e-07,2.4563335250104296e-07,2.46533821923068e-07,3.1098371978496723e-07,IGg,10.0,ASSOCIATION,IGg,
951,2133.640327,1.951095245635643e-07,1.4238066961692917e-07,1.2214789347517177e-07,1.6456763633231892e-07,2.172194334732235e-07,2.0110084693399265e-07,2.674169327405725e-07,2.676066193764555e-07,2.3341521287967096e-07,1.8426666218880032e-07,1.4406622487042618e-07,1.6119443629254917e-07,2.098259135376153e-07,2.4550440218784973e-07,2.4680728537239324e-07,3.107623072502561e-07,IGg,10.0,ASSOCIATION,IGg,
952,2135.085234,1.9479279173807396e-07,1.4231293242035082e-07,1.2211611164663375e-07,1.6425728934768138e-07,2.1702560937681577e-07,2.0064217726266776e-07,2.673303323672612e-07,2.6752208871571897e-07,2.3343509652035204e-07,1.84247230819445e-07,1.4387791359675368e-07,1.613709039579673e-07,2.0946380122147727e-07,2.457423128025436e-07,2.468021463889934e-07,3.1090607496480417e-07,IGg,10.0,ASSOCIATION,IGg,
953,2136.530141,1.9485072494905982e-07,1.4239472223357097e-07,1.2210034880315448e-07,1.6451189364369291e-07,2.170364098447176e-07,2.0096093985838392e-07,2.676517424890465e-07,2.680797661780096e-07,2.3321247341019284e-07,1.8399529821617667e-07,1.4407453982491847e-07,1.6142788319094225e-07,2.0967928412726837e-07,2.454341768012815e-07,2.4691782474541926e-07,3.110649842556093e-07,IGg,10.0,ASSOCIATION,IGg,
954,2137.975048,1.9507793121156986e-07,1.4246190517125552e-07,1.2230030349815484e-07,1.647334212782159e-07,2.175239689558638e-07,2.0126350247443497e-07,2.6799308904462004e-07,2.6809530680480496e-07,2.3348238749878292e-07,1.84346323515356e-07,1.4427209221539643e-07,1.6143832394865334e-07,2.0998004568097863e-07,2.458727019805435e-07,2.4687525403521205e-07,3.1128683604253904e-07,IGg,10.0,ASSOCIATION,IGg,
955,2139.419955,1.948221801853041e-07,1.4247332372889754e-07,1.2205668203276964e-07,1.6440594149843997e-07,2.1722249470196794e-07,2.0107685072277928e-07,2.676394252380539e-07,2.6797886227575263e-07,2.336074148431752e-07,1.8430092731004392e-07,1.439809578153599e-07,1.614633143232002e-07,2.0955974441878945e-07,2.457413785125834e-07,2.4681102095095385e-07,3.1091324087884186e-07,IGg,10.0,ASSOCIATION,IGg,
956,2140.864862,1.9485889162973722e-07,1.4242017926730972e-07,1.2221388830606e-07,1.6434593737606695e-07,2.1720332750426792e-07,2.00793521721653e-07,2.6729765661088057e-07,2.678606364905838e-07,2.3334519403360735e-07,1.8427593480641002e-07,1.439938765772336e-07,1.6121809736765792e-07,2.0949127236943653e-07,2.454611185655005e-07,2.4664619968887335e-07,3.110055786528869e-07,IGg,10.0,ASSOCIATION,IGg,
957,2142.30977,1.948280179466142e-07,1.4221255996288794e-07,1.221938950977235e-07,1.6450948086754068e-07,2.1724499420486213e-07,2.0128823502656219e-07,2.6788733625961986e-07,2.679247960542265e-07,2.333262878816813e-07,1.842019603463769e-07,1.4405932993167513e-07,1.611622571431403e-07,2.098271001123344e-07,2.457186187806312e-07,2.4680024800105457e-07,3.111341295792172e-07,IGg,10.0,ASSOCIATION,IGg,
958,2143.754677,1.949804141169919e-07,1.4254119565406608e-07,1.2247197346619867e-07,1.6459291425376602e-07,2.1737300770069201e-07,2.0110807028268977e-07,2.6757314070284175e-07,2.679400630275214e-07,2.3347861734570724e-07,1.8446533338824194e-07,1.440803248359396e-07,1.6128333828964174e-07,2.0972490164890997e-07,2.457259985911296e-07,2.471076480758322e-07,3.1129817543405117e-07,IGg,10.0,ASSOCIATION,IGg,
959,2145.199584,1.950857873724476e-07,1.4252110998063004e-07,1.2214691615574766e-07,1.6477257199135947e-07,2.173013592172362e-07,2.013235726078352e-07,2.6793726781675034e-07,2.683382921463648e-07,2.3343303975960968e-07,1.8434566933686118e-07,1.4433871411255914e-07,1.6145783537073745e-07,2.0989073786921662e-07,2.455567016773223e-07,2.4686454466456293e-07,3.113029909510858e-07,IGg,10.0,ASSOCIATION,IGg,
960,2146.644491,1.9499145110230723e-07,1.424887362694108e-07,1.221997465526203e-07,1.643690354958085e-07,2.1738341334280567e-07,2.0121216511927648e-07,2.6773004845057647e-07,2.679447678775077e-07,2.337557031475257e-07,1.8468396471764775e-07,1.441192638685057e-07,1.6121998139712626e-07,2.099142652769162e-07,2.4600456694662846e-07,2.4681154113453885e-07,3.1155866241712115e-07,IGg,10.0,ASSOCIATION,IGg,
961,2148.089398,1.9511901941423363e-07,1.4253558038514208e-07,1.2257706030818678e-07,1.6467687503423054e-07,2.17407009688486e-07,2.010545674038469e-07,2.6814208674503415e-07,2.6807507654662264e-07,2.3344704433806375e-07,1.845702228662569e-07,1.443138793250439e-07,1.6147213011866969e-07,2.0968582464624195e-07,2.4573080965251357e-07,2.469265054945264e-07,3.112965754846706e-07,IGg,10.0,ASSOCIATION,IGg,
962,2149.534306,1.9522596086902207e-07,1.427770392328459e-07,1.2239630847611554e-07,1.647876750699449e-07,2.177104011316201e-07,2.012984589133907e-07,2.6823070148234383e-07,2.683713012056508e-07,2.337399410829159e-07,1.8456610150903513e-07,1.4444082808879608e-07,1.6169515500873233e-07,2.1013651211867726e-07,2.45849057609291e-07,2.4727361169563866e-07,3.1163798043178254e-07,IGg,10.0,ASSOCIATION,IGg,
963,2150.979213,1.9491301599510195e-07,1.4235248588267389e-07,1.2230582062750863e-07,1.648033350493665e-07,2.1729358954015662e-07,2.0109183364832568e-07,2.680399757216556e-07,2.6802780180242604e-07,2.335525629974711e-07,1.8442861703177644e-07,1.4425300382895552e-07,1.6143166876786094e-07,2.0989890361319257e-07,2.458260892091633e-07,2.469305462466845e-07,3.1136566098927185e-07,IGg,10.0,ASSOCIATION,IGg,
964,2152.42412,1.9508124734006464e-07,1.4250229084388173e-07,1.2216607541064474e-07,1.6492098552122686e-07,2.1741787759482558e-07,2.0129023911956894e-07,2.679328475620385e-07,2.6806993664240654e-07,2.3326155493141377e-07,1.8449945656239941e-07,1.4434486746935113e-07,1.6141346595361646e-07,2.099689220397581e-07,2.457132902388454e-07,2.468871114103026e-07,3.1125474799568125e-07,IGg,10.0,ASSOCIATION,IGg,
965,2153.869027,1.9509245614784708e-07,1.426324064561966e-07,1.223566442952104e-07,1.644280820317528e-07,2.1744571563651757e-07,2.0128536670389983e-07,2.680094845950504e-07,2.6817805374920164e-07,2.340381157971394e-07,1.8442082386294264e-07,1.442386302000721e-07,1.6147764536356776e-07,2.099372294565097e-07,2.462166643783414e-07,2.471606723033136e-07,3.112770557444549e-07,IGg,10.0,ASSOCIATION,IGg,
966,2155.313934,1.9538661780664032e-07,1.4228877537656746e-07,1.2235725247175498e-07,1.6495787936638788e-07,2.1765623300397835e-07,2.0134037199042408e-07,2.6813987516435694e-07,2.6851326275339466e-07,2.3383183974161882e-07,1.847485800118255e-07,1.4423333203184971e-07,1.6170342671733628e-07,2.1014863312075239e-07,2.4622354764553105e-07,2.4718226899056833e-07,3.1177876733557823e-07,IGg,10.0,ASSOCIATION,IGg,
967,2156.758842,1.9524524567360408e-07,1.4250898722405448e-07,1.2276203728026817e-07,1.6499859870864582e-07,2.1761198291610374e-07,2.0151131303328898e-07,2.6825978790714e-07,2.683093014481021e-07,2.33811728273826e-07,1.8456345773531923e-07,1.445282661362416e-07,1.61637087092169e-07,2.1006286328712874e-07,2.4609655634247073e-07,2.4729964549239733e-07,3.11705686500701e-07,IGg,10.0,ASSOCIATION,IGg,
968,2158.203749,1.9528543740884424e-07,1.4259190940759381e-07,1.2236197300755104e-07,1.64769803978012e-07,2.1792308229663326e-07,2.0172571338751234e-07,2.682874453331235e-07,2.684105922363342e-07,2.337965504455614e-07,1.8454188202237287e-07,1.4447422582513643e-07,1.6172065770036334e-07,2.1008093053766358e-07,2.45979985264296e-07,2.472325593550178e-07,3.116761355010689e-07,IGg,10.0,ASSOCIATION,IGg,
969,2159.648656,1.955226825938109e-07,1.4282415008284988e-07,1.223483532632123e-07,1.6494744950425443e-07,2.1766225762571823e-07,2.0144199565788148e-07,2.6805249361173404e-07,2.6856646808702266e-07,2.338498304468569e-07,1.844650446113543e-07,1.443120513111543e-07,1.613482247419113e-07,2.1007699640624375e-07,2.460751727245544e-07,2.472016545293675e-07,3.1198312166290515e-07,IGg,10.0,ASSOCIATION,IGg,
970,2161.093563,1.9543377161924325e-07,1.4291061513097195e-07,1.2238693097316725e-07,1.6491552363462065e-07,2.1780036122817637e-07,2.0145802470854574e-07,2.6838512595008656e-07,2.6857759811768274e-07,2.3398664393362062e-07,1.8461337451881974e-07,1.4445986589055622e-07,1.6152022514713468e-07,2.1027631399574543e-07,2.46432610251657e-07,2.4710390407720315e-07,3.1170592901729126e-07,IGg,10.0,ASSOCIATION,IGg,
971,2162.53847,1.9513418484386188e-07,1.4274323520411636e-07,1.2247634390595506e-07,1.6484550889348308e-07,2.1792865696214252e-07,2.0142082812915797e-07,2.683345509232987e-07,2.686175047679425e-07,2.338394818149177e-07,1.8472496025454494e-07,1.4432264065056557e-07,1.617488703442755e-07,2.100930583831817e-07,2.4624851286607645e-07,2.476735969506422e-07,3.1210721003258064e-07,IGg,10.0,ASSOCIATION,IGg,
972,2163.983377,1.9537478653526937e-07,1.426051233845162e-07,1.2231617859597252e-07,1.6472237220291697e-07,2.1780845586057705e-07,2.0119537760026066e-07,2.6800939806268855e-07,2.6826286455438455e-07,2.337578370369456e-07,1.8481301931887335e-07,1.4455901822052088e-07,1.615133384674325e-07,2.1040393285584773e-07,2.4619189304890296e-07,2.4730457399406994e-07,3.118035230763753e-07,IGg,10.0,ASSOCIATION,IGg,
973,2165.428284,1.9544119340010453e-07,1.4242180691461423e-07,1.2233767385271712e-07,1.6487795085054012e-07,2.175886942732272e-07,2.0135951267028295e-07,2.6831876813097034e-07,2.68469995060541e-07,2.3384869782374397e-07,1.8473963672455196e-07,1.4420049349366464e-07,1.6180721309053847e-07,2.1018385724716184e-07,2.4633919485128337e-07,2.47111967130425e-07,3.115262717442556e-07,IGg,10.0,ASSOCIATION,IGg,
974,2166.873192,1.9552594890233543e-07,1.4284018331613705e-07,1.2276860881474608e-07,1.6499301258471112e-07,2.1797116567919139e-07,2.016385915956905e-07,2.686203437165908e-07,2.68901175546229e-07,2.34057416944084e-07,1.8491115911505315e-07,1.4431706934484042e-07,1.619401593393219e-07,2.1037965464882986e-07,2.465350958665704e-07,2.4743466245979575e-07,3.121068043356781e-07,IGg,10.0,ASSOCIATION,IGg,
975,2168.318099,1.9519275736150785e-07,1.426619201569432e-07,1.2256126191144925e-07,1.6479684707454286e-07,2.177963389982194e-07,2.0141716495555345e-07,2.682752208618963e-07,2.6839656300757345e-07,2.3396412630670464e-07,1.846868114137324e-07,1.4436999527478082e-07,1.6164777468522008e-07,2.1017684016626928e-07,2.461510933451778e-07,2.4733638776094445e-07,3.1184977309879385e-07,IGg,10.0,ASSOCIATION,IGg,
976,2169.763005,1.9577442142888553e-07,1.4264005955749018e-07,1.2266390091755752e-07,1.6495526918190144e-07,2.177402553341015e-07,2.016590957766276e-07,2.6839637501407004e-07,2.6860628564573964e-07,2.3399102975972483e-07,1.847669143469099e-07,1.4436298302675091e-07,1.6171275796350726e-07,2.1006893668058195e-07,2.4638271598079614e-07,2.474521927898851e-07,3.118060820088499e-07,IGg,10.0,ASSOCIATION,IGg,
