,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1704,2105.922762,9.128971941865234e-08,8.608974198119632e-08,9.532270718306261e-08,1.0447678338866255e-07,8.957921207504255e-08,1.2245689431814267e-07,1.2992983027360135e-07,1.317580828174054e-07,1.2526178622915353e-07,9.712806504370901e-08,9.716790898953963e-08,1.0624072630382868e-07,1.2235021173230382e-07,1.5103752180906188e-07,1.3799878731561428e-07,1.443361284653628e-07,IGg,10.0,ASSOCIATION,IGg,
1705,2107.123893,9.146266341651744e-08,8.633466920681004e-08,9.537037476809644e-08,1.0464937530925649e-07,8.980709408729961e-08,1.2262762174304979e-07,1.3012760517730108e-07,1.31841320746092e-07,1.25514764081346e-07,9.704020088761996e-08,9.719737989947268e-08,1.0609014436482604e-07,1.2234272689908589e-07,1.5109274694599847e-07,1.3792732247537174e-07,1.443578695466638e-07,IGg,10.0,ASSOCIATION,IGg,
1706,2108.325024,9.14548201326488e-08,8.633218621341181e-08,9.55096472215318e-08,1.047022259250659e-07,8.974729725990712e-08,1.2279047121577115e-07,1.3015463997647356e-07,1.3187526708314528e-07,1.2546169582934141e-07,9.711432105140667e-08,9.726822946648919e-08,1.0616195476611274e-07,1.2246046126525983e-07,1.5095967486293398e-07,1.37904904155839e-07,1.4442873326348962e-07,IGg,10.0,ASSOCIATION,IGg,
1707,2109.526156,9.165456105008392e-08,8.639630805637075e-08,9.55164586891544e-08,1.0488427360377459e-07,8.969961081549791e-08,1.232030751352975e-07,1.3034858345589298e-07,1.3211838947694782e-07,1.2547537772450457e-07,9.702394277187722e-08,9.7291296304439e-08,1.0630729268467726e-07,1.2242007357684167e-07,1.5104579156586952e-07,1.3798978166318292e-07,1.444888229968441e-07,IGg,10.0,ASSOCIATION,IGg,
1708,2110.727287,9.140477839011634e-08,8.624598068748318e-08,9.541894389516303e-08,1.047266014658197e-07,8.970216280942383e-08,1.2262095839488697e-07,1.301673754577264e-07,1.3187852087344472e-07,1.255616783237614e-07,9.709203651703409e-08,9.711861742878748e-08,1.0614186858886082e-07,1.2227274149917432e-07,1.5097915943614556e-07,1.379193803679889e-07,1.4424756559345036e-07,IGg,10.0,ASSOCIATION,IGg,
1709,2111.928418,9.172848205646375e-08,8.631573299291579e-08,9.551380800267048e-08,1.0490450660932245e-07,8.976770070023644e-08,1.228083550286985e-07,1.3042718674347887e-07,1.320666568041802e-07,1.2572694650369197e-07,9.720315197218887e-08,9.730743334132092e-08,1.0630391883679803e-07,1.2241604709929626e-07,1.5112659144051928e-07,1.3795737701309334e-07,1.4450620604496923e-07,IGg,10.0,ASSOCIATION,IGg,
1710,2113.129549,9.186825161978034e-08,8.649746201196772e-08,9.552816560913735e-08,1.0504059686008998e-07,8.98612350276997e-08,1.2279003268834473e-07,1.304285343178055e-07,1.319536474925496e-07,1.2563487546083889e-07,9.716136497292173e-08,9.736165122624107e-08,1.0637606711073827e-07,1.222834048870868e-07,1.509721860131161e-07,1.3809758289990415e-07,1.44510524801796e-07,IGg,10.0,ASSOCIATION,IGg,
1711,2114.33068,9.152226305159049e-08,8.635063466579761e-08,9.552773643211023e-08,1.0482877581430744e-07,8.98096212152557e-08,1.2267861013964982e-07,1.3014055119478027e-07,1.3196985749081395e-07,1.2554225462771327e-07,9.711638741825109e-08,9.733084478559514e-08,1.061910379259806e-07,1.2221937573073202e-07,1.5107057284876966e-07,1.3792511923052652e-07,1.4431907077086025e-07,IGg,10.0,ASSOCIATION,IGg,
1712,2115.531812,9.170724595186023e-08,8.643913757027922e-08,9.561133962583365e-08,1.0504898958189221e-07,8.978081798520161e-08,1.2289512665926263e-07,1.3028375224907817e-07,1.3202907718051353e-07,1.2566178634400848e-07,9.710756200488902e-08,9.730656816203352e-08,1.063236918652454e-07,1.2233799356388063e-07,1.5096543402562604e-07,1.380325703009037e-07,1.4433967384848882e-07,IGg,10.0,ASSOCIATION,IGg,
1713,2116.732943,9.165336725226763e-08,8.645627495992376e-08,9.566817750063962e-08,1.0498024344029356e-07,8.996608793694326e-08,1.2279619187316615e-07,1.3027509608508065e-07,1.3208804257030755e-07,1.2561321089238057e-07,9.714481743847218e-08,9.73854306203499e-08,1.0617829317846629e-07,1.223258987293617e-07,1.5099204521755357e-07,1.3805022236099113e-07,1.443940960998186e-07,IGg,10.0,ASSOCIATION,IGg,
1714,2117.934074,9.162245878978565e-08,8.626301568811972e-08,9.551179186629011e-08,1.0487600644262061e-07,8.985758710033854e-08,1.2292780385482028e-07,1.3032040913935367e-07,1.3206411630954812e-07,1.257537119372363e-07,9.724971218535643e-08,9.736787825083168e-08,1.0623581170976485e-07,1.2231937245971538e-07,1.51207415207077e-07,1.3804341118252562e-07,1.443776683221868e-07,IGg,10.0,ASSOCIATION,IGg,
1715,2119.135205,9.171548785754345e-08,8.648014692542506e-08,9.562256945271621e-08,1.0496581415026791e-07,8.991349513084814e-08,1.2301437425245433e-07,1.3038433396337157e-07,1.321933254266682e-07,1.2582241817861435e-07,9.723245939647733e-08,9.731581118382345e-08,1.065064320727956e-07,1.224094318850533e-07,1.5117016819369287e-07,1.381464723072064e-07,1.4452685950805224e-07,IGg,10.0,ASSOCIATION,IGg,
1716,2120.336336,9.179339676293287e-08,8.638921925527332e-08,9.549089037042579e-08,1.0489386641923993e-07,8.981421192532191e-08,1.2293430446530426e-07,1.303138049737241e-07,1.3213630568221728e-07,1.257055657830455e-07,9.717769290217186e-08,9.744251201778242e-08,1.063937981233535e-07,1.2232413182466974e-07,1.5107487999409182e-07,1.380843441600867e-07,1.4455151791608112e-07,IGg,10.0,ASSOCIATION,IGg,
1717,2121.537467,9.17611413628622e-08,8.65302528991827e-08,9.571812986867499e-08,1.0515843864629834e-07,8.988782404851937e-08,1.230554330662003e-07,1.3039677672275816e-07,1.321324600646176e-07,1.257610148809316e-07,9.72536027562643e-08,9.738677746291858e-08,1.0633188283994348e-07,1.22414006088667e-07,1.5109216380083177e-07,1.3820954229054267e-07,1.4460691274349314e-07,IGg,10.0,ASSOCIATION,IGg,
1718,2122.738598,9.174425845170308e-08,8.64086408626414e-08,9.568833847174928e-08,1.0497465042935305e-07,9.019167234660173e-08,1.2303925461783336e-07,1.3041827165783824e-07,1.324698647779915e-07,1.2573296026620818e-07,9.731396995408275e-08,9.748082951388883e-08,1.0641861455810409e-07,1.225475600783933e-07,1.5122519244432647e-07,1.3817750128235504e-07,1.444393763043286e-07,IGg,10.0,ASSOCIATION,IGg,
1719,2123.93973,9.172912533258498e-08,8.648867019578584e-08,9.569833096257117e-08,1.0501898013761349e-07,8.98607791616435e-08,1.230701641438026e-07,1.3044182305763812e-07,1.3236491606645886e-07,1.2580762280220374e-07,9.726887388815605e-08,9.759659713041708e-08,1.0627629164755833e-07,1.224623076807666e-07,1.5116632464479849e-07,1.3819287176337778e-07,1.4462888548170128e-07,IGg,10.0,ASSOCIATION,IGg,
1720,2125.140861,9.178068001343354e-08,8.659515293469494e-08,9.576206887890087e-08,1.050251535871027e-07,9.000758440093805e-08,1.2301891115247574e-07,1.3047522873005644e-07,1.3212449377536132e-07,1.2577742458376066e-07,9.721937117154002e-08,9.752642353664292e-08,1.0628223032361141e-07,1.225562186970663e-07,1.5104529334233733e-07,1.381124836173767e-07,1.4442004202101805e-07,IGg,10.0,ASSOCIATION,IGg,
1721,2126.341992,9.182898598719443e-08,8.659045896092022e-08,9.57967904411915e-08,1.0509909488299932e-07,9.015484215244669e-08,1.231685690503355e-07,1.3064108107801747e-07,1.3240337078231687e-07,1.2580998910258617e-07,9.745683086709193e-08,9.749462864862594e-08,1.0645884582253216e-07,1.2268835890908872e-07,1.5134082849651898e-07,1.382372656946897e-07,1.4464842175732083e-07,IGg,10.0,ASSOCIATION,IGg,
1722,2127.543124,9.181202231241945e-08,8.667874906936864e-08,9.592672823664511e-08,1.0518627989890938e-07,9.008299186408897e-08,1.2313438472134463e-07,1.3054618147177454e-07,1.3236642915734363e-07,1.2590347580824603e-07,9.731800740297118e-08,9.749316427197796e-08,1.0635716145051945e-07,1.2260892832477047e-07,1.5127059043022963e-07,1.3815598113198316e-07,1.445483418628659e-07,IGg,10.0,ASSOCIATION,IGg,
1723,2128.744254,9.185804888956937e-08,8.663393259083559e-08,9.570573403402092e-08,1.0507892189698873e-07,9.014827597427034e-08,1.232856049434136e-07,1.3075918503154776e-07,1.3239205114133167e-07,1.2575595598952737e-07,9.746266394602925e-08,9.746438714367387e-08,1.0624513645095006e-07,1.2261922861680833e-07,1.5128011092473397e-07,1.3816719595686084e-07,1.4461285136246047e-07,IGg,10.0,ASSOCIATION,IGg,
1724,2129.945386,9.17165475866448e-08,8.658637105617985e-08,9.579610555926718e-08,1.0509609404983753e-07,9.013525193739768e-08,1.2320310674639332e-07,1.3067698812942397e-07,1.3229856690832835e-07,1.2587362750092785e-07,9.734742308371962e-08,9.736184798580796e-08,1.0653382141446383e-07,1.2264605466779827e-07,1.514787209882597e-07,1.3822829804485964e-07,1.4469616976400275e-07,IGg,10.0,ASSOCIATION,IGg,
1725,2131.146517,9.17879251637987e-08,8.648672562814846e-08,9.581624468784105e-08,1.051332761540655e-07,9.006180592946458e-08,1.2331281139528242e-07,1.3078120735934573e-07,1.3242576962368937e-07,1.2583359569014204e-07,9.742734953417729e-08,9.742121426990675e-08,1.0662070884321608e-07,1.226090460451e-07,1.5150352180352408e-07,1.3831881339267039e-07,1.445928364879009e-07,IGg,10.0,ASSOCIATION,IGg,
1726,2132.347648,9.189075452323844e-08,8.661090420374745e-08,9.595708354268574e-08,1.0533041917381726e-07,9.021105084831535e-08,1.2328589104495605e-07,1.3093073610522539e-07,1.3245596972032468e-07,1.2597956706770105e-07,9.760993322544438e-08,9.750556219793499e-08,1.0643214452884416e-07,1.2276728611103144e-07,1.5140952097876805e-07,1.382527283268789e-07,1.4473144144598507e-07,IGg,10.0,ASSOCIATION,IGg,
1727,2133.548779,9.173094164258181e-08,8.660635554334525e-08,9.583492443027584e-08,1.0523163903890012e-07,9.018391518518977e-08,1.232402078017045e-07,1.3081743012869276e-07,1.3251400167911927e-07,1.2573885539652218e-07,9.738237286777157e-08,9.747488965823367e-08,1.0640922494397936e-07,1.227194662243772e-07,1.513162364750971e-07,1.381212255674883e-07,1.444960971790389e-07,IGg,10.0,ASSOCIATION,IGg,
1728,2134.74991,9.196946488792694e-08,8.686646849794397e-08,9.604239985079916e-08,1.052817236611781e-07,9.017655630852276e-08,1.2336108247686766e-07,1.3093067413553886e-07,1.3255647709747872e-07,1.2579029462018574e-07,9.75128752436132e-08,9.761263529267064e-08,1.0646081233475028e-07,1.227294160529792e-07,1.5136672968284038e-07,1.3827567141298837e-07,1.4470857670028917e-07,IGg,10.0,ASSOCIATION,IGg,
1729,2135.951041,9.189460324622261e-08,8.658720255866935e-08,9.586982514027404e-08,1.0523862699271569e-07,9.012335095878888e-08,1.2345997089905024e-07,1.3075144695063056e-07,1.3245891109447742e-07,1.259010596939243e-07,9.762400860223024e-08,9.754265215699787e-08,1.064321414445624e-07,1.228130512335458e-07,1.5147741283726273e-07,1.3825949258799585e-07,1.4466877138228026e-07,IGg,10.0,ASSOCIATION,IGg,
1730,2137.152172,9.2045997297237e-08,8.659887030477397e-08,9.591324610798597e-08,1.0521823575214365e-07,9.027005783697461e-08,1.2337425352852015e-07,1.3096217256588764e-07,1.3270873896494814e-07,1.2601038395833918e-07,9.741257902700628e-08,9.744805334365375e-08,1.0667103068200162e-07,1.2277227636248992e-07,1.5142583678166705e-07,1.383261323933409e-07,1.4476944646619298e-07,IGg,10.0,ASSOCIATION,IGg,
1731,2138.353304,9.196374106549411e-08,8.671086393765772e-08,9.587844679983739e-08,1.0532223043273198e-07,9.029002415674517e-08,1.2342691397815212e-07,1.309620144540517e-07,1.327623082831022e-07,1.2595581295854023e-07,9.759272854591759e-08,9.763961132032699e-08,1.066894381519961e-07,1.2287676152706257e-07,1.5148598291496517e-07,1.3829869272591127e-07,1.4474779919937457e-07,IGg,10.0,ASSOCIATION,IGg,
1732,2139.554435,9.187045658802811e-08,8.678000058349073e-08,9.580028089639927e-08,1.0520685486337688e-07,9.021179622425073e-08,1.2352423745727145e-07,1.3088373671188142e-07,1.3255679388951382e-07,1.2607321586264038e-07,9.766021654501195e-08,9.744731198146891e-08,1.0667683483448242e-07,1.2277309232494696e-07,1.5155967594189953e-07,1.3835406464842939e-07,1.4470838694001673e-07,IGg,10.0,ASSOCIATION,IGg,
1733,2140.755567,9.214484081723317e-08,8.677400962726396e-08,9.603045549390765e-08,1.052198951834087e-07,9.014792690090131e-08,1.2341649280267111e-07,1.3086857735267403e-07,1.3272753067512063e-07,1.2590340259111297e-07,9.766794142419534e-08,9.763329183463643e-08,1.0652217359538018e-07,1.2298140904459457e-07,1.5132015616212715e-07,1.3836635887834578e-07,1.4478446756713012e-07,IGg,10.0,ASSOCIATION,IGg,
1734,2141.956697,9.200808483352777e-08,8.66513966914139e-08,9.582194665670755e-08,1.0521833288843912e-07,9.029356480443452e-08,1.233863751644898e-07,1.3100801997408693e-07,1.3263183576623212e-07,1.2600445887580082e-07,9.762765252595468e-08,9.763052593656843e-08,1.065232020377319e-07,1.2284468400732986e-07,1.515218808010527e-07,1.3841570989387058e-07,1.4491132224456043e-07,IGg,10.0,ASSOCIATION,IGg,
1735,2143.157829,9.213483825699629e-08,8.68099444683184e-08,9.587642585285014e-08,1.0527790206248098e-07,9.02430513822703e-08,1.2345863200490335e-07,1.3096212887620513e-07,1.3265388564272648e-07,1.2601588984211285e-07,9.76270545320891e-08,9.77158524534826e-08,1.0659701734219344e-07,1.2293577645743582e-07,1.5159368994147266e-07,1.3840832699290358e-07,1.4472301888368997e-07,IGg,10.0,ASSOCIATION,IGg,
1736,2144.35896,9.21229946696626e-08,8.668357132033182e-08,9.594786062655506e-08,1.0526354899029987e-07,9.030092331152581e-08,1.2360087988556462e-07,1.3094328944269126e-07,1.3275817219121599e-07,1.2615950810694564e-07,9.761362787739389e-08,9.762699740314666e-08,1.0664356712020275e-07,1.2279678701195985e-07,1.5163933396052127e-07,1.384170514980808e-07,1.4473771812127078e-07,IGg,10.0,ASSOCIATION,IGg,
1737,2145.560091,9.2236631579361e-08,8.68446443286059e-08,9.608410849434357e-08,1.0541696146356342e-07,9.015496584555814e-08,1.2348508364907638e-07,1.3112268822226656e-07,1.3278946919406715e-07,1.2614952702014346e-07,9.770517351356508e-08,9.769102353539578e-08,1.0670322211280217e-07,1.2297407871469987e-07,1.5159900564888915e-07,1.384513370574718e-07,1.448654329031912e-07,IGg,10.0,ASSOCIATION,IGg,
1738,2146.761222,9.210897241783586e-08,8.664844103073923e-08,9.5942433991887e-08,1.0543576203554004e-07,9.031428173671856e-08,1.2357629763451242e-07,1.3099766851352485e-07,1.327012261373425e-07,1.260424531762243e-07,9.77032286259763e-08,9.765440238698923e-08,1.0664619114045713e-07,1.2292374614671992e-07,1.516305634301961e-07,1.385103190595271e-07,1.4489163603134636e-07,IGg,10.0,ASSOCIATION,IGg,
1739,2147.962354,9.204993473285768e-08,8.664696360166082e-08,9.616622020452997e-08,1.0557358866397411e-07,9.021553272251412e-08,1.235885067350542e-07,1.3131885706340812e-07,1.326413335096173e-07,1.2591212084731483e-07,9.758268841109106e-08,9.769344688178258e-08,1.0649625178730636e-07,1.2301876789499084e-07,1.5155621781065394e-07,1.3839180724742534e-07,1.4490747119729581e-07,IGg,10.0,ASSOCIATION,IGg,
1740,2149.163484,9.218435178541459e-08,8.678313981140055e-08,9.609200841735325e-08,1.0546266603691645e-07,9.028491647603574e-08,1.23662296471416e-07,1.3107165387241258e-07,1.3280795189296721e-07,1.262532467241254e-07,9.755500212445884e-08,9.770621657045328e-08,1.0681438716406208e-07,1.2290149775005387e-07,1.5165604040179694e-07,1.3857936124579445e-07,1.4487857195391023e-07,IGg,10.0,ASSOCIATION,IGg,
1741,2150.364616,9.208696525625088e-08,8.689873765758114e-08,9.610542451674595e-08,1.053979507428615e-07,9.038599421104426e-08,1.23607448061545e-07,1.312410668634772e-07,1.3285055525610653e-07,1.2608113632790204e-07,9.771041505642752e-08,9.767231650867587e-08,1.06518278504988e-07,1.228615883656593e-07,1.5173818321471667e-07,1.384633353355646e-07,1.449254614590596e-07,IGg,10.0,ASSOCIATION,IGg,
1742,2151.565747,9.204400523963124e-08,8.67157140814301e-08,9.599740836024692e-08,1.0537251540951024e-07,9.048376921966078e-08,1.236933667489304e-07,1.31074839797186e-07,1.3277829478505299e-07,1.2623959623537088e-07,9.780398669715724e-08,9.774766646325613e-08,1.0673465088182849e-07,1.2303159003992612e-07,1.51787384266904e-07,1.38592041614991e-07,1.4497435422321915e-07,IGg,10.0,ASSOCIATION,IGg,
1743,2152.766878,9.22144548560942e-08,8.687536396224414e-08,9.61686128936585e-08,1.0561436664153475e-07,9.05460057429805e-08,1.237258786603549e-07,1.3124393413352122e-07,1.330034384439576e-07,1.2620319911878503e-07,9.773494577259301e-08,9.763792304645122e-08,1.067242545039586e-07,1.230937544378305e-07,1.516779326314709e-07,1.384682817795343e-07,1.4487546007384704e-07,IGg,10.0,ASSOCIATION,IGg,
1744,2153.96801,9.223832733981555e-08,8.686440004980583e-08,9.6143216933215e-08,1.056003961939411e-07,9.035486307619414e-08,1.236519632587142e-07,1.3131621572352649e-07,1.3289498681340283e-07,1.2597690064874068e-07,9.774957887978681e-08,9.777964738481519e-08,1.0667209165228932e-07,1.2297004054892426e-07,1.517361034114772e-07,1.3855972411644265e-07,1.449608897632061e-07,IGg,10.0,ASSOCIATION,IGg,
1745,2155.16914,9.227613129724158e-08,8.693004937213399e-08,9.618682031566428e-08,1.0562669457570239e-07,9.038815227745163e-08,1.239053597577368e-07,1.3128356138104385e-07,1.3287722974428305e-07,1.2614047786561304e-07,9.78526834747785e-08,9.772708639868331e-08,1.0670316163719556e-07,1.2285456148556902e-07,1.5181986314573488e-07,1.3859752578276e-07,1.4489862754680278e-07,IGg,10.0,ASSOCIATION,IGg,
1746,2156.370272,9.227631101034332e-08,8.701483382442378e-08,9.615254502467415e-08,1.0557481239334262e-07,9.051774901798308e-08,1.2368087886641961e-07,1.3130456238708495e-07,1.3304916231929113e-07,1.260921306331904e-07,9.763475655290558e-08,9.768277504431778e-08,1.0675710878809906e-07,1.230339484541897e-07,1.5155541710822525e-07,1.3857071429778113e-07,1.4494182353627188e-07,IGg,10.0,ASSOCIATION,IGg,
1747,2157.571403,9.243060429143593e-08,8.694106367091972e-08,9.622675576473973e-08,1.0553189182637423e-07,9.05441575217883e-08,1.2389036617118577e-07,1.3151346574833308e-07,1.3311073201809092e-07,1.2618503721810634e-07,9.781025683833023e-08,9.76786519025416e-08,1.067766527779497e-07,1.231040417453364e-07,1.5174552474210924e-07,1.3863529497937073e-07,1.4501587730674606e-07,IGg,10.0,ASSOCIATION,IGg,
1748,2158.772534,9.224610309279362e-08,8.674838481110145e-08,9.61059235993304e-08,1.0546326553122912e-07,9.036888685610962e-08,1.238289380648714e-07,1.312243479854239e-07,1.329206207028998e-07,1.2616690946734101e-07,9.783420512320603e-08,9.767332755456132e-08,1.0678605410728078e-07,1.2305372002206314e-07,1.5177006437466828e-07,1.3875691179416332e-07,1.4507623695547334e-07,IGg,10.0,ASSOCIATION,IGg,
1749,2159.973665,9.217395599348803e-08,8.70609413432036e-08,9.610952411895741e-08,1.0546379168003465e-07,9.049068627339943e-08,1.2361211402630972e-07,1.3137420024659467e-07,1.329880991955244e-07,1.2613511185617346e-07,9.785873655585787e-08,9.773892305819476e-08,1.0664530384462458e-07,1.2311569794654628e-07,1.5191984273935837e-07,1.386163526984667e-07,1.45028902169458e-07,IGg,10.0,ASSOCIATION,IGg,
1750,2161.174797,9.232005282313223e-08,8.702967990289033e-08,9.613181495857004e-08,1.0559462693000175e-07,9.054652108093181e-08,1.2379077046785628e-07,1.314553725202842e-07,1.3300578807985852e-07,1.2622826500808826e-07,9.779007344774904e-08,9.784374977775794e-08,1.0680322747140034e-07,1.230719468835634e-07,1.5184490399122293e-07,1.3854055128918794e-07,1.4489637753349152e-07,IGg,10.0,ASSOCIATION,IGg,
1751,2162.375927,9.230837436837381e-08,8.681060814364402e-08,9.6323425630964e-08,1.0564799078452342e-07,9.056676846230415e-08,1.2388398346411777e-07,1.3154730098947677e-07,1.330899995792678e-07,1.259300352536953e-07,9.771822136808293e-08,9.77384036249649e-08,1.066683289879854e-07,1.2309749673076738e-07,1.518170435768271e-07,1.387116814100915e-07,1.4507427979626825e-07,IGg,10.0,ASSOCIATION,IGg,
1752,2163.577059,9.240279850168309e-08,8.69602078142528e-08,9.628524763840591e-08,1.0569716945017501e-07,9.050659174853535e-08,1.2387239308620475e-07,1.314739137310283e-07,1.3295546682417003e-07,1.2631273318664163e-07,9.78155816773084e-08,9.778088841580266e-08,1.0678504137266513e-07,1.2309533190178816e-07,1.5191137678224417e-07,1.3856939683809414e-07,1.449803545804472e-07,IGg,10.0,ASSOCIATION,IGg,
1753,2164.77819,9.249129567700411e-08,8.712140709326527e-08,9.623747840877826e-08,1.0555843718575632e-07,9.057699073257233e-08,1.2395896049853452e-07,1.3172901253742712e-07,1.331522870309769e-07,1.2629211709493572e-07,9.782423136332391e-08,9.781224984771139e-08,1.0682919468730354e-07,1.2315125078469293e-07,1.518697723804431e-07,1.388717535693528e-07,1.4507632011528877e-07,IGg,10.0,ASSOCIATION,IGg,
