,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1550,2039.854489,4.130518052215043e-08,3.147564532793972e-08,3.846840703887409e-08,4.662456127661963e-08,3.57588418125095e-08,5.236419643464019e-08,5.572539557502674e-08,4.982939925951765e-08,4.173604209463107e-08,4.437740525126771e-08,5.185669359043698e-08,5.830398872207083e-08,7.614753910900009e-08,6.415291810995213e-08,6.107775831740987e-08,6.3346457502235e-08,IGg,10.0,ASSOCIATION,IGg,
1551,2041.144928,4.132003041393037e-08,3.150123767981211e-08,3.837887457423254e-08,4.665700299476995e-08,3.571891148556568e-08,5.23790777404656e-08,5.565775299327766e-08,4.9785759020755e-08,4.176564197657565e-08,4.434859516693407e-08,5.1872502877392035e-08,5.84063857913759e-08,7.617502016030092e-08,6.417664560783503e-08,6.117799580549869e-08,6.338209055219648e-08,IGg,10.0,ASSOCIATION,IGg,
1552,2042.435367,4.128256366323938e-08,3.157110884944778e-08,3.8506764201811515e-08,4.6647063494341224e-08,3.57426117551986e-08,5.226964015944485e-08,5.571259837539517e-08,4.9853821074548094e-08,4.175680641167931e-08,4.448262641043251e-08,5.180408817025631e-08,5.8371755743349013e-08,7.613899736277465e-08,6.412514862221004e-08,6.106997057976482e-08,6.332745398186005e-08,IGg,10.0,ASSOCIATION,IGg,
1553,2043.725807,4.133750900988925e-08,3.148507542973996e-08,3.8563052061496864e-08,4.67498082989499e-08,3.583399519026623e-08,5.242649265817619e-08,5.5655406757527646e-08,4.984035976566256e-08,4.177487200730138e-08,4.4360342541054006e-08,5.179920105271027e-08,5.831327336140005e-08,7.61290338530533e-08,6.418171694826842e-08,6.121482410452678e-08,6.333336742863688e-08,IGg,10.0,ASSOCIATION,IGg,
1554,2045.016246,4.1330056351084084e-08,3.152907527718869e-08,3.8500467930502784e-08,4.670008240716623e-08,3.585683992822697e-08,5.22373570154469e-08,5.571794405443893e-08,4.983927594007556e-08,4.173246770028342e-08,4.447641296212538e-08,5.181089657233326e-08,5.835565623262863e-08,7.611492544294375e-08,6.410941326577824e-08,6.119315482110879e-08,6.331857702927031e-08,IGg,10.0,ASSOCIATION,IGg,
1555,2046.306686,4.137170526340723e-08,3.153355280652673e-08,3.84515336381133e-08,4.673713585185724e-08,3.5741457248429204e-08,5.237527069685661e-08,5.575874504175909e-08,4.975500884022717e-08,4.1771595558843895e-08,4.443023602308733e-08,5.197787623693616e-08,5.839645337732146e-08,7.620937664355196e-08,6.410774568988907e-08,6.108520598100545e-08,6.331451025776149e-08,IGg,10.0,ASSOCIATION,IGg,
1556,2047.597125,4.136074499510497e-08,3.1522221209310745e-08,3.8510072401361826e-08,4.662373434741596e-08,3.577411676612686e-08,5.240654633192605e-08,5.5619945542969973e-08,4.9873222282556424e-08,4.180185515191443e-08,4.4391126548640085e-08,5.1833972739345126e-08,5.840958339791535e-08,7.606462911175181e-08,6.402154292479136e-08,6.115340869382577e-08,6.335670496998492e-08,IGg,10.0,ASSOCIATION,IGg,
1557,2048.887565,4.1222112455389734e-08,3.1517161462548174e-08,3.853133405828056e-08,4.662528447827889e-08,3.577976957601349e-08,5.237783652502039e-08,5.573149067603451e-08,4.980481874474756e-08,4.172239552145372e-08,4.450000829678579e-08,5.1977680620553425e-08,5.837436618223929e-08,7.629398656015325e-08,6.403116634926012e-08,6.11434027773607e-08,6.335350875848716e-08,IGg,10.0,ASSOCIATION,IGg,
1558,2050.178005,4.129779667561588e-08,3.1523110797294014e-08,3.851778351339276e-08,4.666028347427551e-08,3.581562454238107e-08,5.242056364793484e-08,5.5668966481244035e-08,4.981941772304142e-08,4.1773970997914e-08,4.440294274451046e-08,5.191597297260389e-08,5.8391024686537e-08,7.619193804718234e-08,6.410457995652786e-08,6.116056400041087e-08,6.328092168714338e-08,IGg,10.0,ASSOCIATION,IGg,
1559,2051.468444,4.135775192559748e-08,3.1486953328492775e-08,3.8460597366609204e-08,4.658171307595695e-08,3.5805298566274e-08,5.239107550765974e-08,5.568083258672615e-08,4.9787924496967946e-08,4.182661294607139e-08,4.4448829343832125e-08,5.1809845436347685e-08,5.83706530821163e-08,7.622379706942418e-08,6.407871440885132e-08,6.121636724663926e-08,6.33404354922716e-08,IGg,10.0,ASSOCIATION,IGg,
1560,2052.758883,4.13219588791065e-08,3.155775558494632e-08,3.850899016509395e-08,4.659689602668234e-08,3.579167654790755e-08,5.2327384695520524e-08,5.568365264657932e-08,4.9833904761287766e-08,4.1879792279281594e-08,4.4409689876576446e-08,5.194304753313547e-08,5.830813705155094e-08,7.613046333985101e-08,6.402212618735846e-08,6.116778278274338e-08,6.338576961705317e-08,IGg,10.0,ASSOCIATION,IGg,
1561,2054.049323,4.138509066935777e-08,3.1481955413794176e-08,3.852749970136568e-08,4.669455707186699e-08,3.57716870613174e-08,5.2431631890004306e-08,5.566241716263769e-08,4.9816085162385525e-08,4.1757412771373635e-08,4.4438857832257956e-08,5.191657397057916e-08,5.833222919969e-08,7.619826958424352e-08,6.396943605339916e-08,6.107462355292539e-08,6.327357568985432e-08,IGg,10.0,ASSOCIATION,IGg,
1562,2055.339762,4.1282300968074354e-08,3.149431156692689e-08,3.8452530637736495e-08,4.666870540473973e-08,3.588383408412375e-08,5.2362809954432793e-08,5.5647516400671764e-08,4.9772344777956425e-08,4.1920888014128377e-08,4.4371915922072726e-08,5.186699825110567e-08,5.8356685962404294e-08,7.613625557106671e-08,6.411501978124809e-08,6.1124945138815e-08,6.330209209344069e-08,IGg,10.0,ASSOCIATION,IGg,
1563,2056.630202,4.129779714521637e-08,3.145954436830075e-08,3.846614757756795e-08,4.6703101632508937e-08,3.5810197902926905e-08,5.237263387370831e-08,5.564061665343514e-08,4.9832162491030364e-08,4.182145725173232e-08,4.4376277214419236e-08,5.1918286007252244e-08,5.84485981317858e-08,7.620380709695309e-08,6.404535081834745e-08,6.111082465799773e-08,6.343217198999605e-08,IGg,10.0,ASSOCIATION,IGg,
1564,2057.920642,4.1376098835068446e-08,3.155345787123554e-08,3.852536704422538e-08,4.6747715804375224e-08,3.573284528019532e-08,5.2422962577222077e-08,5.57071204992773e-08,4.9837635776088424e-08,4.190294077865781e-08,4.434024085161202e-08,5.194116289726789e-08,5.8352514940275205e-08,7.616358233094165e-08,6.401319013934432e-08,6.115789297076052e-08,6.338689152528126e-08,IGg,10.0,ASSOCIATION,IGg,
1565,2059.211081,4.1368111602971894e-08,3.1512905017046325e-08,3.84763188001108e-08,4.6610440493664685e-08,3.580955393384442e-08,5.243915509509275e-08,5.567773627553553e-08,4.979494130720141e-08,4.1800781915567704e-08,4.4387340188246304e-08,5.183541821144144e-08,5.825183209464871e-08,7.610161728157518e-08,6.410943007904247e-08,6.112713400693159e-08,6.334527941684978e-08,IGg,10.0,ASSOCIATION,IGg,
1566,2060.50152,4.119639003801531e-08,3.1474288205566175e-08,3.861428081827576e-08,4.667871959337631e-08,3.576362967062991e-08,5.24306184858115e-08,5.567852410655587e-08,4.974766476099853e-08,4.180111512339876e-08,4.445471697250431e-08,5.1903265133153255e-08,5.839512941273085e-08,7.621343945476569e-08,6.415786095995428e-08,6.116784061904347e-08,6.347872688365289e-08,IGg,10.0,ASSOCIATION,IGg,
1567,2061.79196,4.141119273594495e-08,3.1513021550923215e-08,3.8415086095915435e-08,4.672357542032497e-08,3.587079256782277e-08,5.243715661316924e-08,5.565956488565499e-08,4.978481970278964e-08,4.182167364832989e-08,4.4412301193192076e-08,5.190822556638557e-08,5.8240477218129646e-08,7.614569345013854e-08,6.39810614117785e-08,6.104295118825195e-08,6.336943094238428e-08,IGg,10.0,ASSOCIATION,IGg,
1568,2063.082399,4.131403267731391e-08,3.145610185941239e-08,3.847635436755546e-08,4.670147862639893e-08,3.578661332434836e-08,5.242884433877517e-08,5.575916897740705e-08,4.976878527545069e-08,4.1826299155829954e-08,4.441069051803006e-08,5.1847539622726285e-08,5.830408687804906e-08,7.614793154641517e-08,6.402734322959169e-08,6.116096161948209e-08,6.339308292487398e-08,IGg,10.0,ASSOCIATION,IGg,
1569,2064.372839,4.1304572039037605e-08,3.1540806931578954e-08,3.8462787914315335e-08,4.670469471070698e-08,3.5750027148880617e-08,5.24283524406315e-08,5.564616484007176e-08,4.979840974136322e-08,4.1908323567475686e-08,4.438967798923683e-08,5.180274286195514e-08,5.8364430696426403e-08,7.623160632982614e-08,6.405955505537977e-08,6.108969865702166e-08,6.342593011641838e-08,IGg,10.0,ASSOCIATION,IGg,
1570,2065.663278,4.135241963534615e-08,3.147096899642165e-08,3.854521262416498e-08,4.6766373202797005e-08,3.5802118543392934e-08,5.236667568858386e-08,5.581611349563279e-08,4.975221442289972e-08,4.188638985708908e-08,4.437579633669915e-08,5.187113574675744e-08,5.830875942856947e-08,7.61269153956585e-08,6.409407177996162e-08,6.114760819520926e-08,6.33626729185015e-08,IGg,10.0,ASSOCIATION,IGg,
1571,2066.953718,4.139725696758764e-08,3.156313006686832e-08,3.8489829365100255e-08,4.670342387019609e-08,3.57232153202565e-08,5.236265197478501e-08,5.5676878278931454e-08,4.970773041267196e-08,4.1845525072820475e-08,4.442154425051143e-08,5.1965514403268026e-08,5.83137873581881e-08,7.615486550142803e-08,6.417410283720997e-08,6.113567217560154e-08,6.345250582403724e-08,IGg,10.0,ASSOCIATION,IGg,
1572,2068.244157,4.1278259842329374e-08,3.1552375883400413e-08,3.8589378234875146e-08,4.6745789810510305e-08,3.574591160707835e-08,5.2415790503182196e-08,5.5740115877840073e-08,4.981940401698425e-08,4.184895294557653e-08,4.450353219450785e-08,5.181305362571106e-08,5.8382356999939686e-08,7.616491597768949e-08,6.400303290486865e-08,6.11240567185776e-08,6.337327504406854e-08,IGg,10.0,ASSOCIATION,IGg,
1573,2069.534597,4.140296603720592e-08,3.148961722377567e-08,3.850818352905879e-08,4.6620050553065345e-08,3.581534454338925e-08,5.2344373593281396e-08,5.572934598041395e-08,4.980683930446565e-08,4.181014725679409e-08,4.4388601614359e-08,5.182482479548427e-08,5.8354567190297724e-08,7.61489619295459e-08,6.397842778936332e-08,6.123230123371236e-08,6.335729455729115e-08,IGg,10.0,ASSOCIATION,IGg,
1574,2070.825037,4.136448029724042e-08,3.150964250214986e-08,3.848623755005296e-08,4.6780980861413695e-08,3.572934212780607e-08,5.243675481987835e-08,5.562333893089227e-08,4.976710198318343e-08,4.1815395481146773e-08,4.435236551547632e-08,5.182347589190775e-08,5.833822315939888e-08,7.625109802089208e-08,6.407060080390106e-08,6.117223835827114e-08,6.343218827032621e-08,IGg,10.0,ASSOCIATION,IGg,
1575,2072.117901,4.139612832625681e-08,3.149154674642508e-08,3.8508941041252287e-08,4.670452745817582e-08,3.5786619782792164e-08,5.230701699889127e-08,5.5580768496054064e-08,4.976983551699452e-08,4.1861662134329446e-08,4.44902855924664e-08,5.196546337589402e-08,5.84297409628673e-08,7.625706452537788e-08,6.405377975569522e-08,6.104088834477564e-08,6.333255599326407e-08,IGg,10.0,ASSOCIATION,IGg,
1576,2073.40834,4.131249179218241e-08,3.14161268135749e-08,3.853304375530615e-08,4.6743774502211544e-08,3.577357915210308e-08,5.241665159899055e-08,5.570319276823912e-08,4.975205788812388e-08,4.180544357915399e-08,4.444591224701088e-08,5.1727173906500625e-08,5.832598198766547e-08,7.623294892017992e-08,6.408184707874313e-08,6.11333174573118e-08,6.340671900298915e-08,IGg,10.0,ASSOCIATION,IGg,
1577,2074.69878,4.1237794474416366e-08,3.1498334516965055e-08,3.851889590081697e-08,4.6718994171775305e-08,3.5778492927790626e-08,5.242365954155501e-08,5.564350759960905e-08,4.984648470767727e-08,4.185662244777589e-08,4.435538979188639e-08,5.1900175131653465e-08,5.824919221627547e-08,7.6175686333301e-08,6.416278684067572e-08,6.112813511944537e-08,6.334620169419595e-08,IGg,10.0,ASSOCIATION,IGg,
1578,2075.98922,4.1368681983386054e-08,3.1483274556254014e-08,3.8406011057371196e-08,4.664083998385183e-08,3.575962865344686e-08,5.249240895576544e-08,5.5665511272836985e-08,4.980199863298782e-08,4.186535238654608e-08,4.442679966386984e-08,5.185530492443344e-08,5.837431693665318e-08,7.631283577269792e-08,6.400773660171506e-08,6.116016869324984e-08,6.346431993859375e-08,IGg,10.0,ASSOCIATION,IGg,
1579,2077.279659,4.141457912840344e-08,3.145924741158874e-08,3.8480916055854106e-08,4.6743881957893834e-08,3.578889719595891e-08,5.244382789694893e-08,5.559043273983687e-08,4.979158073081636e-08,4.1823722825717914e-08,4.443055811796843e-08,5.184453852493793e-08,5.837910335894905e-08,7.620219987837594e-08,6.408435310113378e-08,6.111074598868454e-08,6.34334347956297e-08,IGg,10.0,ASSOCIATION,IGg,
1580,2078.570098,4.1373185878817957e-08,3.149800407269401e-08,3.854659386872632e-08,4.6775730083962744e-08,3.584121641995058e-08,5.240111720914946e-08,5.576237166790692e-08,4.9721753054079875e-08,4.1884613707998564e-08,4.4475201503962773e-08,5.183303850881304e-08,5.839900713864526e-08,7.623253021066761e-08,6.415370638526372e-08,6.105628511125131e-08,6.339983966743881e-08,IGg,10.0,ASSOCIATION,IGg,
1581,2079.860538,4.1315296685767474e-08,3.147295760050878e-08,3.8580337125482654e-08,4.663904489091432e-08,3.5767152672456486e-08,5.2332594735697215e-08,5.5628199310737406e-08,4.9795514374624754e-08,4.187539192616918e-08,4.4406095688124816e-08,5.1705960341929354e-08,5.83408237566974e-08,7.619682326182439e-08,6.407775749388315e-08,6.118117332664543e-08,6.339874874512841e-08,IGg,10.0,ASSOCIATION,IGg,
1582,2081.150977,4.1369055253559424e-08,3.145570510541266e-08,3.857909786342883e-08,4.670789264129101e-08,3.5832857581165417e-08,5.2470815493640814e-08,5.5622466266794464e-08,4.981514961272174e-08,4.1820460899794856e-08,4.4388822917841346e-08,5.1759275219799033e-08,5.832387173648188e-08,7.625574668022684e-08,6.40232061179919e-08,6.112092090713246e-08,6.3426966678272e-08,IGg,10.0,ASSOCIATION,IGg,
1583,2082.441416,4.138624726362562e-08,3.156539116677968e-08,3.847623440671089e-08,4.670650513453406e-08,3.5750834172923146e-08,5.2335819679628934e-08,5.562496348609492e-08,4.973353705130928e-08,4.1921046168517956e-08,4.452461013740014e-08,5.190624243776657e-08,5.831311432858361e-08,7.625197016168969e-08,6.414699355061673e-08,6.10868187766724e-08,6.342961542427749e-08,IGg,10.0,ASSOCIATION,IGg,
1584,2083.731857,4.1331349933624745e-08,3.145342823598396e-08,3.84618649390758e-08,4.6683469033627885e-08,3.5849673197460696e-08,5.2420112943555056e-08,5.5708317984914827e-08,4.98200854560776e-08,4.179579611549606e-08,4.445935500066873e-08,5.186544663959697e-08,5.830319574537595e-08,7.627632921270869e-08,6.413590360476115e-08,6.119637006692015e-08,6.33823655024815e-08,IGg,10.0,ASSOCIATION,IGg,
1585,2085.022296,4.137155562444118e-08,3.1422262703346916e-08,3.8400826693444385e-08,4.671919912614823e-08,3.5798286303061095e-08,5.237417203499601e-08,5.569591000543201e-08,4.9699500751139184e-08,4.188816516952425e-08,4.444000863838573e-08,5.171749481269971e-08,5.829764594383045e-08,7.626275171536777e-08,6.403601496343735e-08,6.112980105970615e-08,6.345868573636036e-08,IGg,10.0,ASSOCIATION,IGg,
1586,2086.312736,4.1400736781401185e-08,3.146043155645796e-08,3.850618083915699e-08,4.6691511299006765e-08,3.583677007260621e-08,5.240934001220526e-08,5.5681518891711295e-08,4.9813031593189055e-08,4.1862630962999755e-08,4.4468236837704124e-08,5.1825886185577256e-08,5.840928481677837e-08,7.640487832325093e-08,6.424237317972692e-08,6.110989570817792e-08,6.338812576002587e-08,IGg,10.0,ASSOCIATION,IGg,
1587,2087.603175,4.1361226230956405e-08,3.150250436989667e-08,3.855211389143149e-08,4.67555684290749e-08,3.57579789242288e-08,5.2312668966936126e-08,5.5735916646906276e-08,4.984020730104123e-08,4.185712715761127e-08,4.4419550930033096e-08,5.182078794157715e-08,5.840612968654186e-08,7.629690317090603e-08,6.406742664611579e-08,6.117902734164923e-08,6.339192976668231e-08,IGg,10.0,ASSOCIATION,IGg,
1588,2088.893614,4.144852254166471e-08,3.145251065500464e-08,3.851840125786642e-08,4.670651017182288e-08,3.5838612570944864e-08,5.232868459916015e-08,5.558131999923939e-08,4.9797291203794945e-08,4.1862594276205717e-08,4.439541994766004e-08,5.192506722031969e-08,5.828164942068946e-08,7.640907287161227e-08,6.405619535248455e-08,6.112668238922687e-08,6.339805914186281e-08,IGg,10.0,ASSOCIATION,IGg,
1589,2090.184054,4.137696024439695e-08,3.1529806057008027e-08,3.851673391243047e-08,4.6709864842678333e-08,3.583513611040719e-08,5.2373512584520006e-08,5.5742547897607626e-08,4.977254431028623e-08,4.1873964638710564e-08,4.439988265968238e-08,5.1885264776608096e-08,5.836566006239892e-08,7.631201829202643e-08,6.40718113676991e-08,6.115508183057659e-08,6.346741114349513e-08,IGg,10.0,ASSOCIATION,IGg,
1590,2091.474494,4.1377633422988726e-08,3.1543394391195834e-08,3.851623678524185e-08,4.669614054124454e-08,3.583327561765385e-08,5.238106466795211e-08,5.568181597393338e-08,4.977014816250106e-08,4.187380480852128e-08,4.4487177178428185e-08,5.1938500376498024e-08,5.8379848877393475e-08,7.630607872812008e-08,6.414704845239631e-08,6.122515767821366e-08,6.342065332836514e-08,IGg,10.0,ASSOCIATION,IGg,
1591,2092.764933,4.13609837881808e-08,3.1427783492094076e-08,3.8477342452466065e-08,4.674164730121399e-08,3.573264431042664e-08,5.2395317047494096e-08,5.5659447604153604e-08,4.9757965451453235e-08,4.191153685068909e-08,4.4453092903754896e-08,5.182905424399647e-08,5.8340909379083355e-08,7.637528293711647e-08,6.40829880292653e-08,6.11542270020925e-08,6.349208449749515e-08,IGg,10.0,ASSOCIATION,IGg,
1592,2094.055373,4.137840721237255e-08,3.1434734465692194e-08,3.847191851890503e-08,4.6733000306651476e-08,3.5817148704079405e-08,5.2484147390031626e-08,5.566653992114089e-08,4.969082803356742e-08,4.1751418579451396e-08,4.4391569770929965e-08,5.177431202416958e-08,5.834035335459046e-08,7.638390986323219e-08,6.417195458928484e-08,6.115473471023318e-08,6.338985211738141e-08,IGg,10.0,ASSOCIATION,IGg,
1593,2095.345812,4.132093111089836e-08,3.141431292518412e-08,3.8542407886345695e-08,4.667019039968726e-08,3.575475310441697e-08,5.241101965428348e-08,5.575131712865155e-08,4.977405367931183e-08,4.190443272537047e-08,4.4436307291477825e-08,5.180028053647502e-08,5.836642942615429e-08,7.62784108205633e-08,6.41552669684574e-08,6.109234945564525e-08,6.3452931241642e-08,IGg,10.0,ASSOCIATION,IGg,
1594,2096.636251,4.1319574553680575e-08,3.1508256725179623e-08,3.8494526323736346e-08,4.66978841990965e-08,3.580887382432081e-08,5.233277636149985e-08,5.583296302917077e-08,4.9743182069001795e-08,4.186012635747367e-08,4.4364252387357306e-08,5.185133575642497e-08,5.8306877852308855e-08,7.642933219380895e-08,6.399343618290453e-08,6.115675143129137e-08,6.345542668265075e-08,IGg,10.0,ASSOCIATION,IGg,
1595,2097.926691,4.139574456858263e-08,3.149158216308158e-08,3.8486383098546835e-08,4.6652233381359457e-08,3.568292546797555e-08,5.242998617137403e-08,5.575489148771814e-08,4.974141121374119e-08,4.183077907453243e-08,4.442202424648326e-08,5.185634186501465e-08,5.830990305847254e-08,7.62004238585938e-08,6.406957443232622e-08,6.124057991262221e-08,6.351893100542623e-08,IGg,10.0,ASSOCIATION,IGg,
1596,2099.217131,4.13402178477305e-08,3.14993436062553e-08,3.852746519631845e-08,4.6803899205570606e-08,3.573876730312334e-08,5.235546890811099e-08,5.5734035824327305e-08,4.9765545078037325e-08,4.1870749119109695e-08,4.443082512777218e-08,5.172216492628418e-08,5.837781486602141e-08,7.636260235321334e-08,6.405339239189232e-08,6.12312596514309e-08,6.347335740771186e-08,IGg,10.0,ASSOCIATION,IGg,
1597,2100.50757,4.133978288071115e-08,3.1492338244854895e-08,3.853162419032458e-08,4.667966400752803e-08,3.5811409712116716e-08,5.240958372203798e-08,5.569704670127886e-08,4.972166520021891e-08,4.183359473784385e-08,4.450941166870185e-08,5.186979743165653e-08,5.8276373155538835e-08,7.637682119801835e-08,6.418546368167691e-08,6.12333304324926e-08,6.350450050133289e-08,IGg,10.0,ASSOCIATION,IGg,
1598,2101.798009,4.133874416338598e-08,3.150133491152287e-08,3.846140695930042e-08,4.6742429789377675e-08,3.5817348892691405e-08,5.228499335817649e-08,5.572377623615405e-08,4.9691838293177625e-08,4.176675315180557e-08,4.4587518207538696e-08,5.1878756911579226e-08,5.831289866002336e-08,7.630702206510839e-08,6.407796286100222e-08,6.114934550412456e-08,6.338615504637531e-08,IGg,10.0,ASSOCIATION,IGg,
1599,2103.088449,4.1371766132999955e-08,3.153049161189873e-08,3.8526775816559404e-08,4.673356216477522e-08,3.576699417259621e-08,5.235610615668919e-08,5.5690824365918335e-08,4.9744402374311557e-08,4.184176898998118e-08,4.45192914195133e-08,5.188614916672879e-08,5.829243378943262e-08,7.6376640149139e-08,6.402650280877963e-08,6.122643314817227e-08,6.34325888263608e-08,IGg,10.0,ASSOCIATION,IGg,
