,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1440,1803.274538,9.212534257774881e-08,8.448853227627583e-08,9.415300198161752e-08,1.09049013934216e-07,8.998736663445077e-08,1.1956144709814343e-07,1.2712125834326368e-07,1.3093381234956783e-07,1.300429249783993e-07,9.811051292783731e-08,1.0016837514360506e-07,1.0981653898256129e-07,4.108149002115441e-09,1.5092257712565338e-07,1.383815998217577e-07,1.4643618670091872e-07,IGg,10.0,ASSOCIATION,IGg,
1441,1804.645558,9.211380455566066e-08,8.436508315833023e-08,9.409008043525989e-08,1.0916025750935705e-07,8.997188186394658e-08,1.1948847946837082e-07,1.271514834870231e-07,1.3092964203280232e-07,1.2999267866646094e-07,9.845784893935295e-08,1.0031120345010849e-07,1.099105362708959e-07,3.934809058889513e-09,1.510006665045323e-07,1.3858197048334203e-07,1.46622880663761e-07,IGg,10.0,ASSOCIATION,IGg,
1442,1806.01658,9.222086991498984e-08,8.439718994438551e-08,9.41624631786496e-08,1.0908549151595951e-07,9.024871431131153e-08,1.1961896091376905e-07,1.2722507044283948e-07,1.3095654384417208e-07,1.3028957359901466e-07,9.833262938515304e-08,1.0042118672036921e-07,1.1014670500025259e-07,4.006820733326404e-09,1.5104544885579648e-07,1.3864031620662449e-07,1.4672460351666847e-07,IGg,10.0,ASSOCIATION,IGg,
1443,1807.387601,9.226941096068466e-08,8.463578085966705e-08,9.405136362567508e-08,1.0923946197454409e-07,9.016141139902013e-08,1.1973362385200407e-07,1.273704721097234e-07,1.3112437448047198e-07,1.3023163480398074e-07,9.823021539929813e-08,1.0049483416860072e-07,1.1007267851186101e-07,3.939317307210795e-09,1.5123265454193536e-07,1.3869311799549147e-07,1.46679913731188e-07,IGg,10.0,ASSOCIATION,IGg,
1444,1808.758622,9.213099382461845e-08,8.457489839976821e-08,9.418730464412499e-08,1.0917589818567043e-07,9.008734837975307e-08,1.1964431716460343e-07,1.272312285755858e-07,1.3104950033097583e-07,1.3016465931623672e-07,9.830678306003258e-08,1.0033973831934754e-07,1.0995084476665523e-07,3.900997639293456e-09,1.5122840851734007e-07,1.3851111000136663e-07,1.4692781986299362e-07,IGg,10.0,ASSOCIATION,IGg,
1445,1810.129644,9.223276013821216e-08,8.456647639744972e-08,9.423797809281984e-08,1.093055616711751e-07,9.020695435333974e-08,1.1969910330016523e-07,1.2729430567280835e-07,1.3102438430062474e-07,1.303761633316106e-07,9.84597052577213e-08,1.0047657504408449e-07,1.0994952215613576e-07,4.0416442307057134e-09,1.5112244824152356e-07,1.3873961554820472e-07,1.4674206182784324e-07,IGg,10.0,ASSOCIATION,IGg,
1446,1811.500665,9.223800202984056e-08,8.461531851132378e-08,9.413281910269585e-08,1.093694429548606e-07,9.013463793040206e-08,1.1976268725580277e-07,1.2738537878688825e-07,1.3116055113721278e-07,1.3019138914190704e-07,9.843658577016786e-08,1.0030633767409758e-07,1.098915600770462e-07,3.915079071083378e-09,1.5114748898016963e-07,1.3863309774442735e-07,1.467062048008234e-07,IGg,10.0,ASSOCIATION,IGg,
1447,1812.871687,9.223217698178936e-08,8.451902566806566e-08,9.432134026563561e-08,1.0948134447086214e-07,9.010518583993233e-08,1.198407782918335e-07,1.2755787087817275e-07,1.3110988404878371e-07,1.303986306838703e-07,9.840107492006656e-08,1.0048966724733212e-07,1.1009471452557603e-07,3.93522570972456e-09,1.5143157155077757e-07,1.3871733648865716e-07,1.4698197429277283e-07,IGg,10.0,ASSOCIATION,IGg,
1448,1814.242708,9.234298365078889e-08,8.457507478859976e-08,9.450068307476475e-08,1.0916862493577179e-07,9.022683311018544e-08,1.1984622098467835e-07,1.275371018313939e-07,1.312584124449206e-07,1.3032974600213533e-07,9.844182755476645e-08,1.0057932921038387e-07,1.0999503125195971e-07,4.057850730158262e-09,1.5147150472752768e-07,1.3896163430571078e-07,1.4714207413459778e-07,IGg,10.0,ASSOCIATION,IGg,
1449,1815.613729,9.22525813098649e-08,8.46409406950206e-08,9.443869931045157e-08,1.094048287598997e-07,9.031888320182335e-08,1.198427972231028e-07,1.274120725620921e-07,1.3121801762374142e-07,1.3040845892231258e-07,9.845726116177182e-08,1.0045941054949276e-07,1.1013734732424444e-07,3.987748793611097e-09,1.5142986781238887e-07,1.3880823219066307e-07,1.468512180123712e-07,IGg,10.0,ASSOCIATION,IGg,
1450,1816.884323,9.239687507314806e-08,8.467981897904662e-08,9.433318689426459e-08,1.095148531478843e-07,9.034933712626841e-08,1.199094126049417e-07,1.2737433661452718e-07,1.3147528405405616e-07,1.3047517889173314e-07,9.861571431560222e-08,1.0071423955904782e-07,1.1034869402663475e-07,4.022536283802238e-09,1.5152871388854e-07,1.3909340015710768e-07,1.4713225125316969e-07,IGg,10.0,ASSOCIATION,IGg,
1451,1818.355772,9.246893423662013e-08,8.489678740816149e-08,9.427746878988674e-08,1.0970972638647086e-07,9.03453896601073e-08,1.200028712037201e-07,1.2771664317144927e-07,1.3148457146986563e-07,1.305125267104554e-07,9.870154831347418e-08,1.0073511364298609e-07,1.10247029450431e-07,4.0563896705702855e-09,1.5164850587425268e-07,1.3922843566219034e-07,1.4724492888297822e-07,IGg,10.0,ASSOCIATION,IGg,
1452,1819.726794,9.246041361286142e-08,8.471964730573821e-08,9.445609715716644e-08,1.0939422896904342e-07,9.006248448670104e-08,1.2002646955915744e-07,1.2756655235867534e-07,1.3133425146225313e-07,1.3036994974991336e-07,9.860011292867593e-08,1.0062102896816864e-07,1.1026191126511412e-07,4.001093182973913e-09,1.515894384707735e-07,1.388604513530461e-07,1.4707847786130484e-07,IGg,10.0,ASSOCIATION,IGg,
1453,1821.097815,9.223230573359976e-08,8.454143836020342e-08,9.437089458310609e-08,1.0936969402451317e-07,9.020966927542997e-08,1.1971819465011423e-07,1.2740763883684273e-07,1.3134777699087635e-07,1.301964186233074e-07,9.856964092423253e-08,1.0062053445573729e-07,1.1007362328048082e-07,3.894371198112194e-09,1.5162088617633007e-07,1.3914113550275964e-07,1.4709131351841532e-07,IGg,10.0,ASSOCIATION,IGg,
1454,1822.468837,9.250564721298961e-08,8.479183998041633e-08,9.44278377093883e-08,1.0973965231306066e-07,9.024694712482385e-08,1.201367360360632e-07,1.276299018381147e-07,1.313438539380187e-07,1.3049500389898687e-07,9.847575534249805e-08,1.0057953089350596e-07,1.101126195771107e-07,4.130551738637273e-09,1.516410626271473e-07,1.3892853294238327e-07,1.4711004093684632e-07,IGg,10.0,ASSOCIATION,IGg,
1455,1823.739429,9.239262463737249e-08,8.488572813743957e-08,9.456440684397237e-08,1.0959217137079107e-07,9.03072874285862e-08,1.2008117498331872e-07,1.2780169177213285e-07,1.3150726266903491e-07,1.304821331591362e-07,9.847731271702559e-08,1.0088071752588871e-07,1.101576389331749e-07,3.976948903873057e-09,1.5186039270959405e-07,1.3913768654643232e-07,1.4738606650155594e-07,IGg,10.0,ASSOCIATION,IGg,
1456,1825.110451,9.250685063711634e-08,8.489794913470714e-08,9.448858413478169e-08,1.097244910964792e-07,9.03791081403284e-08,1.2024411713198806e-07,1.278479031421388e-07,1.3142976166346035e-07,1.3053336532598928e-07,9.859600527679546e-08,1.0077852605186743e-07,1.1023352600214865e-07,4.053119499526761e-09,1.5187441086770267e-07,1.3909992028067964e-07,1.4732393011354388e-07,IGg,10.0,ASSOCIATION,IGg,
1457,1826.581901,9.246695856607643e-08,8.46511995219895e-08,9.457262497369941e-08,1.0976997701107182e-07,9.039445676498171e-08,1.2006782027137162e-07,1.273611959149017e-07,1.3136239901645317e-07,1.3053889198519628e-07,9.852773057734297e-08,1.0077510399602695e-07,1.1024064632990636e-07,3.93814353178746e-09,1.5161125643618446e-07,1.3889742922817397e-07,1.470671688590835e-07,IGg,10.0,ASSOCIATION,IGg,
1458,1827.952922,9.266704007983188e-08,8.492599954714727e-08,9.463206757651559e-08,1.0979098928903797e-07,9.037387279444275e-08,1.2029756493272265e-07,1.2783379133113862e-07,1.3181374219269902e-07,1.3054689547027992e-07,9.859258355034215e-08,1.0089479541935287e-07,1.1042074336903419e-07,4.026276115625835e-09,1.5172083810648584e-07,1.392573363513556e-07,1.474176263957828e-07,IGg,10.0,ASSOCIATION,IGg,
1459,1829.323944,9.245622474158469e-08,8.494996204700581e-08,9.477942539210963e-08,1.0970038478779512e-07,9.034657689742294e-08,1.2023027532929124e-07,1.275831369113579e-07,1.3170538005988393e-07,1.3055036365427118e-07,9.880111451643938e-08,1.0086826793445261e-07,1.1039102273690592e-07,4.023122074625412e-09,1.5206726699081138e-07,1.3932123058838717e-07,1.47506421872864e-07,IGg,10.0,ASSOCIATION,IGg,
1460,1830.694965,9.265799067256993e-08,8.491776717248153e-08,9.491557122982258e-08,1.0981413098634009e-07,9.055819684299066e-08,1.205732343359015e-07,1.2803043670119575e-07,1.3189915217421014e-07,1.3062503307953235e-07,9.883610454501969e-08,1.0098578938935609e-07,1.103912374617588e-07,3.955436096161766e-09,1.5198934241370928e-07,1.3951653959910292e-07,1.4745149958687776e-07,IGg,10.0,ASSOCIATION,IGg,
1461,1832.065986,9.258005386015431e-08,8.500574891467262e-08,9.479701105921728e-08,1.0956048774824458e-07,9.039075186272589e-08,1.2027708911546985e-07,1.2788601633934796e-07,1.3172136119181043e-07,1.305573274530388e-07,9.873526857927806e-08,1.0099407549288165e-07,1.1034868935623142e-07,4.055181143411847e-09,1.5217221545909684e-07,1.3946407611028443e-07,1.4762232437312167e-07,IGg,10.0,ASSOCIATION,IGg,
1462,1833.437008,9.251346170972464e-08,8.509695260807374e-08,9.473817422424489e-08,1.0966392359108666e-07,9.046741282764846e-08,1.2033548154715165e-07,1.277872498383524e-07,1.3169157021935855e-07,1.3052455205479602e-07,9.856367455844082e-08,1.0085472176533452e-07,1.1044819819263157e-07,4.068970006896511e-09,1.5172829052478894e-07,1.392858691820751e-07,1.4734580524644589e-07,IGg,10.0,ASSOCIATION,IGg,
1463,1834.808029,9.265924615278188e-08,8.507528177837427e-08,9.478683829771729e-08,1.0993957984292494e-07,9.052902552740014e-08,1.2055877189784458e-07,1.2764528445298666e-07,1.316717815176432e-07,1.3069922511893162e-07,9.870053294206365e-08,1.0096898276028328e-07,1.1040548487296335e-07,4.007951536686918e-09,1.5176231793491144e-07,1.3937329340798416e-07,1.4729151969345713e-07,IGg,10.0,ASSOCIATION,IGg,
1464,1836.17905,9.274870627628614e-08,8.52304294438037e-08,9.494654566694681e-08,1.1000261212444931e-07,9.060387498401665e-08,1.2067403748153435e-07,1.2790861963138244e-07,1.3194546859796186e-07,1.3101860623773787e-07,9.883588655695034e-08,1.010458532124976e-07,1.1062166999809419e-07,4.0460666659834075e-09,1.5229635419113848e-07,1.396040134107564e-07,1.4755469799354007e-07,IGg,10.0,ASSOCIATION,IGg,
1465,1837.550072,9.27849951463407e-08,8.50625731268256e-08,9.484484359251653e-08,1.0984141408314186e-07,9.05813823906915e-08,1.2058044621888071e-07,1.2779371276122647e-07,1.3197309134258822e-07,1.3077790216070414e-07,9.882499352954302e-08,1.0112541990063171e-07,1.1051317506131338e-07,4.0882458318728015e-09,1.5195407528264771e-07,1.3957044350494222e-07,1.4743128800527474e-07,IGg,10.0,ASSOCIATION,IGg,
1466,1838.820666,9.265209327300606e-08,8.497559268854618e-08,9.494367333426266e-08,1.0979924578463239e-07,9.059423297742452e-08,1.2042193084884314e-07,1.27946893780405e-07,1.3180573897627867e-07,1.3067377759030749e-07,9.88497819824956e-08,1.0103470867870854e-07,1.1039165369968803e-07,3.918130119189579e-09,1.522223608163441e-07,1.394546652335109e-07,1.476400702113207e-07,IGg,10.0,ASSOCIATION,IGg,
1467,1840.292114,9.254364810054406e-08,8.510624414633948e-08,9.465547180593334e-08,1.097228254518982e-07,9.057938131485469e-08,1.20454695480134e-07,1.280852555101927e-07,1.317786383894838e-07,1.3063158366865035e-07,9.871143952908073e-08,1.00983612970638e-07,1.1037570880594233e-07,4.0229608990848535e-09,1.52140164517659e-07,1.3939494566332577e-07,1.4752981830315934e-07,IGg,10.0,ASSOCIATION,IGg,
1468,1841.663136,9.250550218369755e-08,8.505027156518344e-08,9.493873862383316e-08,1.0997573679997905e-07,9.054127989259692e-08,1.205038298169693e-07,1.2821423869992773e-07,1.3186245767937554e-07,1.307229674730456e-07,9.888494379526749e-08,1.0111680277611484e-07,1.1047746563504134e-07,4.073638916741771e-09,1.5234202308189263e-07,1.3956383026566446e-07,1.4759795666626529e-07,IGg,10.0,ASSOCIATION,IGg,
1469,1843.034158,9.2823777492814e-08,8.528099580394842e-08,9.500391415260807e-08,1.1014775113879803e-07,9.081312396915334e-08,1.2055969274695061e-07,1.279335640058071e-07,1.3212072477877678e-07,1.310591120733639e-07,9.902342157930179e-08,1.011528874085337e-07,1.1072498947610828e-07,3.873871993166467e-09,1.5235863627728317e-07,1.3954413619180567e-07,1.4783639781015704e-07,IGg,10.0,ASSOCIATION,IGg,
1470,1844.405178,9.258232567260267e-08,8.513034308916277e-08,9.505289485062505e-08,1.0992364334026452e-07,9.072953300150569e-08,1.2071159052678657e-07,1.2813808640176305e-07,1.3206362826226846e-07,1.3103469647583978e-07,9.907376290654685e-08,1.0120902269145345e-07,1.1047755266804077e-07,3.991540285243307e-09,1.5239871847164348e-07,1.3970886078085195e-07,1.4765773318200337e-07,IGg,10.0,ASSOCIATION,IGg,
1471,1845.7762,9.273568885790472e-08,8.519780265898126e-08,9.500874592714776e-08,1.1006229339761577e-07,9.071816458394841e-08,1.2073977195478223e-07,1.2824854304972497e-07,1.321914707444216e-07,1.3085872984039988e-07,9.879077029417415e-08,1.0115094632242585e-07,1.1064679796507876e-07,3.935758662956412e-09,1.5235818661408537e-07,1.3979430762354562e-07,1.476624192432957e-07,IGg,10.0,ASSOCIATION,IGg,
1472,1847.147222,9.282547915871325e-08,8.51855774245475e-08,9.494019573149393e-08,1.1001137011881036e-07,9.06692195622635e-08,1.2070327731317576e-07,1.2825882380506848e-07,1.320142252778377e-07,1.3091555499400436e-07,9.892690258263536e-08,1.0115166919618532e-07,1.1053265692365233e-07,4.0564963860332955e-09,1.5229888473196276e-07,1.3962721067467448e-07,1.4767053664030562e-07,IGg,10.0,ASSOCIATION,IGg,
1473,1848.518243,9.282486724513996e-08,8.517211803383162e-08,9.503495363603927e-08,1.1019136254124389e-07,9.069737671404701e-08,1.208515533221288e-07,1.2812134899610008e-07,1.321644508335033e-07,1.3100289123923074e-07,9.887331002255531e-08,1.01161604315038e-07,1.106606620418079e-07,3.902422208364984e-09,1.5247977743056817e-07,1.3969277502968732e-07,1.4761126669937075e-07,IGg,10.0,ASSOCIATION,IGg,
1474,1849.889264,9.275057318008236e-08,8.534149444541727e-08,9.498221419829582e-08,1.1005638454432306e-07,9.06746530917184e-08,1.20582140725354e-07,1.282953226148235e-07,1.3214641066293283e-07,1.3089675150951076e-07,9.887785178872846e-08,1.0108478167477896e-07,1.105184822481926e-07,3.939569878138424e-09,1.5234094624075749e-07,1.3967992080574302e-07,1.4773000357215008e-07,IGg,10.0,ASSOCIATION,IGg,
1475,1851.260285,9.25895081560087e-08,8.52461520447001e-08,9.517850094497356e-08,1.1000508034859754e-07,9.072921281483124e-08,1.2073230130062047e-07,1.2842963610078162e-07,1.3237085112382947e-07,1.310674936371007e-07,9.918667190704117e-08,1.0122629915082312e-07,1.1066772708963792e-07,4.021354965596192e-09,1.5272662153422097e-07,1.3982746695304208e-07,1.480113332487308e-07,IGg,10.0,ASSOCIATION,IGg,
1476,1852.631307,9.278158214227353e-08,8.51912864560426e-08,9.505119211035975e-08,1.1005932048804875e-07,9.065199424633399e-08,1.2080659176786483e-07,1.280836524707621e-07,1.3225041616249685e-07,1.309907635133924e-07,9.894214233087469e-08,1.012070916582666e-07,1.1066917979928009e-07,3.910356241175555e-09,1.526103317057934e-07,1.3958322138036903e-07,1.4792500089637555e-07,IGg,10.0,ASSOCIATION,IGg,
1477,1854.002329,9.296794768235281e-08,8.548365515307588e-08,9.547662674907006e-08,1.1028192655916305e-07,9.103223367062992e-08,1.2105200230375086e-07,1.2827265565773754e-07,1.3242164858891833e-07,1.3129150189581466e-07,9.919224341576996e-08,1.014565462959103e-07,1.1103108206999079e-07,3.911563940857434e-09,1.5292379152407645e-07,1.4018408430058004e-07,1.479158071412416e-07,IGg,10.0,ASSOCIATION,IGg,
1478,1855.37335,9.313245877565889e-08,8.558774860438037e-08,9.5471700101468e-08,1.1052467173674767e-07,9.116641719231446e-08,1.2125965052578942e-07,1.286758357420059e-07,1.327333313678646e-07,1.315755698962744e-07,9.943461679615931e-08,1.017207309926477e-07,1.1116314045146485e-07,3.7900088770634784e-09,1.5303005058916182e-07,1.4031321593731094e-07,1.4816569670892646e-07,IGg,10.0,ASSOCIATION,IGg,
1479,1856.744371,9.25683005104155e-08,8.530228385943846e-08,9.51633697842192e-08,1.1016526153960758e-07,9.082968602600505e-08,1.2078319961058556e-07,1.2805854017631737e-07,1.3214078586197477e-07,1.30810879860702e-07,9.90653908544987e-08,1.0134527461687313e-07,1.107094571346622e-07,3.901431075375494e-09,1.525920025974429e-07,1.3984514301631055e-07,1.4772137807400593e-07,IGg,10.0,ASSOCIATION,IGg,
1480,1858.115392,9.290349332184065e-08,8.57233968467201e-08,9.529195945780544e-08,1.103424178246241e-07,9.091490818133737e-08,1.2109187222569232e-07,1.282972357277347e-07,1.325365192823647e-07,1.3138333490230801e-07,9.923641754528365e-08,1.0144634160175216e-07,1.1101188396341531e-07,3.8482242348286526e-09,1.5273569569552337e-07,1.401925563454469e-07,1.479980946275115e-07,IGg,10.0,ASSOCIATION,IGg,
1481,1859.486414,9.295819665364081e-08,8.556249846228404e-08,9.528623788562979e-08,1.1033940265087197e-07,9.096380560004752e-08,1.2088077696280704e-07,1.284243814681363e-07,1.324405492931758e-07,1.3146688882477402e-07,9.917609257752888e-08,1.0138336201851753e-07,1.1093389823690293e-07,3.840931454968135e-09,1.5261807297173408e-07,1.4019516920573353e-07,1.47901972399665e-07,IGg,10.0,ASSOCIATION,IGg,
1482,1860.857435,9.299516625180179e-08,8.56472629397522e-08,9.530622213445628e-08,1.1050816653108328e-07,9.095275210620051e-08,1.208188241074342e-07,1.2818074448717042e-07,1.3257303987709506e-07,1.3116130036573344e-07,9.897556713474669e-08,1.0141873674448744e-07,1.1080647816591052e-07,3.783422187481867e-09,1.5261940562304126e-07,1.4000156616484481e-07,1.4789867141982962e-07,IGg,10.0,ASSOCIATION,IGg,
1483,1862.128029,9.30922957841686e-08,8.553950875036923e-08,9.533424552148237e-08,1.1036040504722402e-07,9.094966231334783e-08,1.2100600506697578e-07,1.2832347438835392e-07,1.3254143196247308e-07,1.3149839942886201e-07,9.931021510013817e-08,1.0141715053823469e-07,1.1110387893375612e-07,3.925290243140139e-09,1.528635361170401e-07,1.4007573078671294e-07,1.4804227264352135e-07,IGg,10.0,ASSOCIATION,IGg,
1484,1863.599478,9.301090163629876e-08,8.572225374960263e-08,9.533886285890616e-08,1.1041019183433853e-07,9.097620804101063e-08,1.2107399222274684e-07,1.2822117813182967e-07,1.3255933914130098e-07,1.313767135713951e-07,9.90855655689595e-08,1.0134788216063692e-07,1.1111362808918391e-07,3.801278456133685e-09,1.5266693456433133e-07,1.400901970138144e-07,1.4796620638443718e-07,IGg,10.0,ASSOCIATION,IGg,
1485,1864.9705,9.296802966508487e-08,8.544431749381507e-08,9.527970228863571e-08,1.1050523188609283e-07,9.104894005027474e-08,1.211598026682031e-07,1.2819264218011027e-07,1.3258586403495435e-07,1.3145600703385255e-07,9.928535048980406e-08,1.0168759734773292e-07,1.11019421652043e-07,3.79488121261729e-09,1.5289879536927542e-07,1.4008787654569897e-07,1.4812546540226596e-07,IGg,10.0,ASSOCIATION,IGg,
1486,1866.341521,9.299048049270655e-08,8.563164786291779e-08,9.532822194996385e-08,1.105104825409825e-07,9.100759167971624e-08,1.21232587959756e-07,1.2876504248244008e-07,1.326416730819146e-07,1.3137470102959498e-07,9.921653576391071e-08,1.0161261217560259e-07,1.1095642229425162e-07,3.827026320148882e-09,1.528762911567916e-07,1.402310040236392e-07,1.481783904507956e-07,IGg,10.0,ASSOCIATION,IGg,
1487,1867.712543,9.296806238426206e-08,8.559626887218102e-08,9.545271876965746e-08,1.1047193918031591e-07,9.106348282434763e-08,1.210724175629941e-07,1.2842122031262907e-07,1.325186141575231e-07,1.3139491298371004e-07,9.912442891238069e-08,1.0148489854665734e-07,1.1096987739992049e-07,3.826439958748627e-09,1.5269576759642958e-07,1.4032983443423202e-07,1.48004633803381e-07,IGg,10.0,ASSOCIATION,IGg,
1488,1868.983135,9.296193338778496e-08,8.565261524345974e-08,9.541172917874644e-08,1.1049024365214099e-07,9.098625475681032e-08,1.2121316867621688e-07,1.2840962890980015e-07,1.3261297268942087e-07,1.3142420567869307e-07,9.922196197941756e-08,1.0147605118176994e-07,1.1089226635105978e-07,3.838822331825005e-09,1.5305170749524424e-07,1.402935114343073e-07,1.4802865785724092e-07,IGg,10.0,ASSOCIATION,IGg,
1489,1870.454585,9.31290140163331e-08,8.568472268201526e-08,9.533690491217835e-08,1.1033966331034186e-07,9.106978559195192e-08,1.2120691427270344e-07,1.2833929144806258e-07,1.326522082247981e-07,1.3146175940041136e-07,9.939424168319557e-08,1.0167382449504294e-07,1.1105284445908004e-07,3.837053090086497e-09,1.5289462645404887e-07,1.4048622936215575e-07,1.481494575502211e-07,IGg,10.0,ASSOCIATION,IGg,
