,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1695,1763.930639,1.1257899027049361e-07,1.0208590526223468e-07,1.1397517905857765e-07,1.3358807112580505e-07,1.0884835018474676e-07,1.5597910283486884e-07,1.5496793898229193e-07,1.5351652510757865e-07,1.5935568503639508e-07,1.274362030450638e-07,1.2176545801869605e-07,1.3354103643209127e-07,1.596278481814371e-07,1.9526720810914915e-07,1.7033800728221722e-07,1.6723178440184078e-07,IGg,10.0,ASSOCIATION,IGg,
1696,1765.363593,1.1271716796057288e-07,1.0214528166512667e-07,1.1409280723656202e-07,1.3371943379296357e-07,1.0903988883827588e-07,1.5603723215829638e-07,1.5497490404678152e-07,1.537620737355979e-07,1.5940672008570757e-07,1.2745623315358854e-07,1.217892109243777e-07,1.3358995800869707e-07,1.5981991987298835e-07,1.9534056242271823e-07,1.7034331003731502e-07,1.6743383922851277e-07,IGg,10.0,ASSOCIATION,IGg,
1697,1766.796547,1.1266889553029737e-07,1.0205519348620063e-07,1.1391595708393014e-07,1.3346941039426143e-07,1.0892331633472005e-07,1.5591647547226466e-07,1.551024561022014e-07,1.5346675588887205e-07,1.5930983650216756e-07,1.276016903890619e-07,1.216818133340147e-07,1.3367093301870837e-07,1.5949238795318143e-07,1.9533807060616797e-07,1.7029934667525987e-07,1.6721239282647484e-07,IGg,10.0,ASSOCIATION,IGg,
1698,1768.229501,1.1308734235341897e-07,1.0230944599444751e-07,1.1413985432260335e-07,1.3405367745820037e-07,1.0902975639877972e-07,1.5620534043842195e-07,1.5544286443585352e-07,1.541231351246396e-07,1.596692884617333e-07,1.2776594884500963e-07,1.2211902207450746e-07,1.3379687961667297e-07,1.6007791567137054e-07,1.957806241977605e-07,1.707009361383587e-07,1.6752213983019768e-07,IGg,10.0,ASSOCIATION,IGg,
1699,1769.662454,1.1316627388302361e-07,1.0255923539962953e-07,1.144593126493431e-07,1.3416182493823614e-07,1.0932785570944314e-07,1.5663372054593551e-07,1.5585285791091627e-07,1.5414640237802587e-07,1.598553793803194e-07,1.2775283425169976e-07,1.2224283341235824e-07,1.3391169055662516e-07,1.601811570873407e-07,1.9601072655776744e-07,1.708897356782526e-07,1.6808793159092695e-07,IGg,10.0,ASSOCIATION,IGg,
1700,1772.227077,1.1290178766881106e-07,1.0239107799414963e-07,1.1431362164381445e-07,1.3388520220356116e-07,1.0909694462754108e-07,1.5643773024135832e-07,1.5559149136791738e-07,1.5387554779085745e-07,1.597470546987031e-07,1.2774233856986856e-07,1.2198534296723556e-07,1.3394226787000624e-07,1.6005723085388775e-07,1.958433811686132e-07,1.7069755710247986e-07,1.678396105624903e-07,IGg,10.0,ASSOCIATION,IGg,
1701,1772.628789,1.1315138248601477e-07,1.0248763810832229e-07,1.1443280277731115e-07,1.34010546128192e-07,1.0924598437943282e-07,1.563324485834524e-07,1.5551547614398716e-07,1.5411050398488234e-07,1.598158196648193e-07,1.2780177519263184e-07,1.2219254648889035e-07,1.3411206446700717e-07,1.6014529157512884e-07,1.9604997920420915e-07,1.709681356341292e-07,1.6784519898697844e-07,IGg,10.0,ASSOCIATION,IGg,
1702,1773.961315,1.1303011470706609e-07,1.0247589085315785e-07,1.144128194316106e-07,1.3398244180245307e-07,1.091101177693508e-07,1.5634523718077827e-07,1.5555586489849994e-07,1.5412767480231635e-07,1.5974103361426608e-07,1.2786952618391824e-07,1.2201884470479374e-07,1.3391994811367367e-07,1.601222637790964e-07,1.9606034036041576e-07,1.7092577095785738e-07,1.6785374553268395e-07,IGg,10.0,ASSOCIATION,IGg,
1703,1775.394269,1.1298886403649777e-07,1.024450661785691e-07,1.1421535463611292e-07,1.33934305403366e-07,1.0916321387861151e-07,1.5644520073739052e-07,1.5542850756489484e-07,1.5408265172269012e-07,1.5977301637917469e-07,1.2766529226648286e-07,1.2205206141016646e-07,1.3391334761788854e-07,1.6013699252849273e-07,1.959553866491292e-07,1.708791686549007e-07,1.6777172828562715e-07,IGg,10.0,ASSOCIATION,IGg,
1704,1776.726794,1.1286318901947957e-07,1.0216280970534208e-07,1.1411033613343295e-07,1.3379802697088518e-07,1.0907852880790568e-07,1.56491569859038e-07,1.555031296724753e-07,1.5404830635486943e-07,1.5958696787046913e-07,1.2766992252262575e-07,1.218735344728615e-07,1.3399750285350703e-07,1.60038360869783e-07,1.959913625412038e-07,1.7067601900168028e-07,1.6787547052945925e-07,IGg,10.0,ASSOCIATION,IGg,
1705,1778.260176,1.1313800912249531e-07,1.0250021071988951e-07,1.1445370483496038e-07,1.3396672739782696e-07,1.0929963837120237e-07,1.5667367412536223e-07,1.556723718541663e-07,1.5411632268699148e-07,1.5996538222761533e-07,1.2803525423195154e-07,1.2205421629287975e-07,1.3408114082046428e-07,1.6021872903207585e-07,1.9639602412893301e-07,1.7105107424330986e-07,1.6818414693206372e-07,IGg,10.0,ASSOCIATION,IGg,
1706,1779.69313,1.1319884225273053e-07,1.0252478985668695e-07,1.1456441403070485e-07,1.3421418280313426e-07,1.0939450433338102e-07,1.566132407637754e-07,1.5573511784269628e-07,1.5426937301005104e-07,1.5996835991405993e-07,1.2790593665717622e-07,1.221456592302499e-07,1.3400239112443155e-07,1.6038643562916613e-07,1.9636548589296345e-07,1.7101574662047046e-07,1.680546822973895e-07,IGg,10.0,ASSOCIATION,IGg,
1707,1781.126084,1.130957344559219e-07,1.0258641928829338e-07,1.1434591713635036e-07,1.340751030057792e-07,1.0929849612398106e-07,1.567800121057162e-07,1.5564523688532807e-07,1.541485777261653e-07,1.599903571399101e-07,1.2789278173855396e-07,1.222027536649493e-07,1.3435155590486689e-07,1.6044183246253259e-07,1.963371982786442e-07,1.7118306634713147e-07,1.6827245467537036e-07,IGg,10.0,ASSOCIATION,IGg,
1708,1782.458608,1.1311638503983204e-07,1.0264545430825327e-07,1.1438173370226232e-07,1.3407603161885643e-07,1.0926586655677989e-07,1.5670563547749195e-07,1.556687631217089e-07,1.5423307420931132e-07,1.6005312649492026e-07,1.280082336119454e-07,1.2225860138990202e-07,1.3421038966780508e-07,1.6042659195529213e-07,1.9636233464465517e-07,1.7104821758971924e-07,1.6808987934648338e-07,IGg,10.0,ASSOCIATION,IGg,
1709,1783.991991,1.1324472749691342e-07,1.0263623955894013e-07,1.1454111321456041e-07,1.3426307204980788e-07,1.0924144954451986e-07,1.5668842219952277e-07,1.5600899456425725e-07,1.544300666829845e-07,1.6013975093191012e-07,1.280301048888983e-07,1.2242690066020307e-07,1.3416849103320326e-07,1.6047019140105134e-07,1.9652346044273228e-07,1.712276386410346e-07,1.682434125776049e-07,IGg,10.0,ASSOCIATION,IGg,
1710,1785.424945,1.131117797248487e-07,1.0258579547129263e-07,1.1432770665209544e-07,1.3405990112021638e-07,1.0931271792956818e-07,1.568013809449771e-07,1.557647364763362e-07,1.5431120808334092e-07,1.5998546797510895e-07,1.2799947650876156e-07,1.2223086937351726e-07,1.3428543622480067e-07,1.603003517109672e-07,1.9648121909034014e-07,1.7120772207874903e-07,1.6808621365123249e-07,IGg,10.0,ASSOCIATION,IGg,
1711,1786.75747,1.1327075550596746e-07,1.0272235678583e-07,1.143902011725065e-07,1.3422027446262386e-07,1.0960769147412294e-07,1.568612262311056e-07,1.559967685210042e-07,1.542872883033354e-07,1.6018326260191723e-07,1.2810441303131154e-07,1.2231234180483764e-07,1.3434071725111414e-07,1.6043059531447695e-07,1.9667834555161262e-07,1.7134426457637816e-07,1.68364186050728e-07,IGg,10.0,ASSOCIATION,IGg,
1712,1788.190424,1.131454763410384e-07,1.027772521311029e-07,1.1432142790283555e-07,1.3420689995662602e-07,1.0944467523743855e-07,1.569387319293508e-07,1.5594256699813293e-07,1.5430297348353343e-07,1.6004050995347147e-07,1.2788593710596424e-07,1.224030514797164e-07,1.3419843086270646e-07,1.604843646736864e-07,1.9661815771066777e-07,1.7125114956263538e-07,1.680711036227252e-07,IGg,10.0,ASSOCIATION,IGg,
1713,1789.723805,1.1345105699389768e-07,1.0278793070082379e-07,1.1461662830237926e-07,1.3434157754152103e-07,1.0951760706649703e-07,1.5701299487535554e-07,1.5612106845800605e-07,1.5444203711686937e-07,1.601991628334891e-07,1.2813603891380787e-07,1.2246050047845446e-07,1.343719351963446e-07,1.6057270882612528e-07,1.9674493079498692e-07,1.7147237874828324e-07,1.683083710927435e-07,IGg,10.0,ASSOCIATION,IGg,
1714,1791.156759,1.1336871998745861e-07,1.0266815741388299e-07,1.1446866817150198e-07,1.3438565038519509e-07,1.0954195529939037e-07,1.5700982154306973e-07,1.561431756976106e-07,1.5439891678844767e-07,1.602147455756679e-07,1.2817947672299167e-07,1.2213082219706945e-07,1.3437122571426067e-07,1.6056428586606272e-07,1.9682942889603922e-07,1.7150243983573972e-07,1.6837814784472796e-07,IGg,10.0,ASSOCIATION,IGg,
1715,1792.489285,1.1366564425432249e-07,1.0295301144072263e-07,1.1467366204955626e-07,1.3476690694770796e-07,1.0974848931041473e-07,1.5752605684888948e-07,1.5656888149391224e-07,1.5506214708316362e-07,1.604390049307253e-07,1.2843061184281233e-07,1.2258733738615056e-07,1.3462213319677153e-07,1.6091283278254188e-07,1.9719735911283092e-07,1.7182596398251493e-07,1.6861719181118832e-07,IGg,10.0,ASSOCIATION,IGg,
1716,1794.022666,1.1363294259830086e-07,1.0306021004868178e-07,1.1467832275678805e-07,1.347074706851137e-07,1.1000656794167745e-07,1.5759574851416829e-07,1.56452196449456e-07,1.548045734782246e-07,1.6031978433590818e-07,1.2844525419466562e-07,1.2261732261319325e-07,1.346266670804069e-07,1.6091037035866808e-07,1.970313878584262e-07,1.7171255038770517e-07,1.684529221222065e-07,IGg,10.0,ASSOCIATION,IGg,
1717,1795.45562,1.1360804107264071e-07,1.0273436945377125e-07,1.1440746939806094e-07,1.34365564522957e-07,1.0954045997810715e-07,1.5728442798373642e-07,1.562570809890756e-07,1.547033375273177e-07,1.6032991824064627e-07,1.2811309403278542e-07,1.2237547308302416e-07,1.3440603409324156e-07,1.6062369368073576e-07,1.9692310081232036e-07,1.714263498715216e-07,1.6847991912072401e-07,IGg,10.0,ASSOCIATION,IGg,
1718,1796.888574,1.1384524076288512e-07,1.0329115955950015e-07,1.1483196555452593e-07,1.350121431493566e-07,1.0986651326332425e-07,1.5809949016243789e-07,1.5672600492872285e-07,1.5530127506505717e-07,1.6050330265255408e-07,1.2832238809444542e-07,1.2266770113430994e-07,1.348000410014607e-07,1.6091209341380812e-07,1.9726778549186248e-07,1.7165893027835308e-07,1.6863997822299297e-07,IGg,10.0,ASSOCIATION,IGg,
1719,1798.2211,1.1353785273573363e-07,1.0294989036159494e-07,1.1459531725063202e-07,1.344885108052426e-07,1.0971741606421259e-07,1.574104018404539e-07,1.5613714317299587e-07,1.549474101158133e-07,1.6036211858237943e-07,1.2840557944517405e-07,1.227112038158548e-07,1.3476388461688799e-07,1.6083579155122213e-07,1.9720000925976748e-07,1.7173169789431364e-07,1.6876040192760503e-07,IGg,10.0,ASSOCIATION,IGg,
1720,1799.754481,1.1375211538167579e-07,1.0342383442874907e-07,1.150367410177115e-07,1.3516916228596093e-07,1.1021191812530834e-07,1.581923131427428e-07,1.5688109478095737e-07,1.5530521464006167e-07,1.6080595947989067e-07,1.2849319260054042e-07,1.229241614501859e-07,1.3512564380394395e-07,1.6097573790498302e-07,1.9749716052859886e-07,1.7182712900336615e-07,1.688624034269675e-07,IGg,10.0,ASSOCIATION,IGg,
1721,1801.1934,1.1383990091230635e-07,1.0319907147167988e-07,1.1477353121255161e-07,1.3485684053523096e-07,1.0995193970102855e-07,1.5779378687387334e-07,1.5677906427921049e-07,1.5511522228760557e-07,1.6060921769097014e-07,1.285369051100462e-07,1.2260481332427557e-07,1.3485950771217084e-07,1.6097109878818862e-07,1.9742510676610776e-07,1.7197961086227313e-07,1.689354435996095e-07,IGg,10.0,ASSOCIATION,IGg,
1722,1802.626353,1.1360223045559561e-07,1.0331698509693392e-07,1.1459715534539396e-07,1.3486612711906186e-07,1.0991371829740691e-07,1.577532391619241e-07,1.565107524837293e-07,1.5501266748254678e-07,1.6045822215193702e-07,1.2832246187943943e-07,1.2270325334413887e-07,1.3478889360278804e-07,1.6097213665184584e-07,1.9737392701340422e-07,1.7183316451222164e-07,1.6877290491041568e-07,IGg,10.0,ASSOCIATION,IGg,
1723,1804.059307,1.1388014844072365e-07,1.0340116804624996e-07,1.14865066574398e-07,1.3516370036095738e-07,1.1012133475561204e-07,1.5811870829634632e-07,1.5690616111376787e-07,1.5514293119704262e-07,1.6070608964230293e-07,1.2848493274143062e-07,1.2286115566868265e-07,1.3479987071921437e-07,1.6088830911787444e-07,1.9728655629938982e-07,1.7184117054081496e-07,1.6875958083773747e-07,IGg,10.0,ASSOCIATION,IGg,
1724,1805.49226,1.137656420660097e-07,1.0344056544015456e-07,1.1490853894369372e-07,1.349556898471719e-07,1.0998364228534077e-07,1.579843142015147e-07,1.569767113111706e-07,1.5495667459521303e-07,1.6058267238716058e-07,1.2850512544634658e-07,1.2276640831338075e-07,1.3469386923932824e-07,1.608820077845794e-07,1.9737914679871523e-07,1.718190172007283e-07,1.685619531092499e-07,IGg,10.0,ASSOCIATION,IGg,
1725,1806.925214,1.1398264556494061e-07,1.0352589106807069e-07,1.1480967808327376e-07,1.3515422933948732e-07,1.1010133971386604e-07,1.58213856396407e-07,1.5703332668113034e-07,1.5513103211744038e-07,1.605455326538205e-07,1.2864824980468758e-07,1.230441893450938e-07,1.347844070997243e-07,1.61106620774225e-07,1.9746297023260035e-07,1.7204946644070413e-07,1.687949676098817e-07,IGg,10.0,ASSOCIATION,IGg,
1726,1808.358168,1.1400416554023013e-07,1.0352734223141174e-07,1.1496101439283909e-07,1.352019394499044e-07,1.1028264371254202e-07,1.58506150847525e-07,1.5715493601157543e-07,1.554026338553458e-07,1.6074710137191321e-07,1.2858389143473655e-07,1.2309268357054275e-07,1.351454498396748e-07,1.6111684889413712e-07,1.974600860893514e-07,1.7205491958598055e-07,1.6899425905808142e-07,IGg,10.0,ASSOCIATION,IGg,
1727,1809.791122,1.1400642892486792e-07,1.0341760874307808e-07,1.150440012078366e-07,1.3546760839390046e-07,1.10255594012505e-07,1.5845880440681887e-07,1.5704288665084868e-07,1.5536961040921364e-07,1.6086139981351897e-07,1.2872222423729993e-07,1.2301074073414069e-07,1.352052333559862e-07,1.6113366346364833e-07,1.975948392055483e-07,1.720624967341082e-07,1.6896457507538146e-07,IGg,10.0,ASSOCIATION,IGg,
1728,1811.224075,1.1393500248275795e-07,1.0349623174124271e-07,1.1482640884634084e-07,1.3524040024898172e-07,1.101669773267862e-07,1.5836720853990843e-07,1.5698774326896154e-07,1.5530589063855927e-07,1.6070749893367665e-07,1.2858892901121172e-07,1.2293582803640473e-07,1.3525050395595198e-07,1.609926602627719e-07,1.972842357323274e-07,1.717975122463814e-07,1.6881623013424192e-07,IGg,10.0,ASSOCIATION,IGg,
1729,1812.657029,1.1396603392071013e-07,1.0360241086304026e-07,1.1492389716621247e-07,1.3560306371643893e-07,1.1019765166227866e-07,1.5834537300462118e-07,1.569786281469047e-07,1.5524676524101757e-07,1.608730592293226e-07,1.2869217896204457e-07,1.2288986928337361e-07,1.3502815361420356e-07,1.6103709772344766e-07,1.975202782638354e-07,1.7191965120363792e-07,1.6886959186471664e-07,IGg,10.0,ASSOCIATION,IGg,
1730,1814.089983,1.141851139931672e-07,1.0360559863408835e-07,1.1502176417998456e-07,1.3552085766710867e-07,1.1033540482211453e-07,1.584646614590178e-07,1.570783082481561e-07,1.554011538000864e-07,1.6098982384935234e-07,1.2871772702029916e-07,1.2313749102826814e-07,1.3535556133507721e-07,1.6114261991589135e-07,1.9788704505447447e-07,1.7194140521016344e-07,1.6901215791841304e-07,IGg,10.0,ASSOCIATION,IGg,
1731,1815.623364,1.1431124057499886e-07,1.0375539361542558e-07,1.150828494037703e-07,1.356742810314691e-07,1.1024801672274787e-07,1.5868509490432559e-07,1.5721453493854088e-07,1.5559540225992377e-07,1.6105642156585544e-07,1.286309214787476e-07,1.2318662850699298e-07,1.3535757064959514e-07,1.6128239885306884e-07,1.9781586266702384e-07,1.720354730960674e-07,1.6910884844604166e-07,IGg,10.0,ASSOCIATION,IGg,
1732,1816.855462,1.1422093824937574e-07,1.0381538163461347e-07,1.1539793767312351e-07,1.3580110980647104e-07,1.10501392245337e-07,1.5887396790640904e-07,1.576266133073935e-07,1.5556800308879588e-07,1.612710531519496e-07,1.2899065008589067e-07,1.2327191264055031e-07,1.3540948314495568e-07,1.6155162662526973e-07,1.980001133001995e-07,1.723780150419443e-07,1.692296483866103e-07,IGg,10.0,ASSOCIATION,IGg,
1733,1818.388844,1.1409374257896307e-07,1.0342282164048862e-07,1.149131092959747e-07,1.3534931716685857e-07,1.1002889434797847e-07,1.5843192940982845e-07,1.5682434193425192e-07,1.5540915477201597e-07,1.6101577866727533e-07,1.286316045025156e-07,1.230686355351206e-07,1.3525287985613052e-07,1.61148362839746e-07,1.976460870209246e-07,1.7208638784360648e-07,1.6907871279014297e-07,IGg,10.0,ASSOCIATION,IGg,
1734,1819.821798,1.1427773241608465e-07,1.037098859128977e-07,1.153045073021638e-07,1.356987774408925e-07,1.103872038771752e-07,1.5868194720853245e-07,1.57420098992647e-07,1.5556666403046894e-07,1.6111979678165635e-07,1.288649758802885e-07,1.233007182618183e-07,1.354049880110144e-07,1.6147504844110238e-07,1.9790573123318306e-07,1.7215011233273188e-07,1.6921052399375616e-07,IGg,10.0,ASSOCIATION,IGg,
1735,1821.355179,1.1432572740841219e-07,1.037618744076101e-07,1.1516971448559982e-07,1.3562225044761374e-07,1.103283186842941e-07,1.5873653278241762e-07,1.573681162046344e-07,1.5561354864533644e-07,1.6111590291144622e-07,1.2889221040177148e-07,1.2310149756779333e-07,1.3537451722075902e-07,1.6130065851902656e-07,1.9788008596724777e-07,1.7221475492333536e-07,1.691857187319209e-07,IGg,10.0,ASSOCIATION,IGg,
1736,1822.687704,1.1437615636961318e-07,1.037542431695983e-07,1.1524645609032153e-07,1.358168872260755e-07,1.1031884276787504e-07,1.589370070079796e-07,1.5727115846610343e-07,1.5570708079061402e-07,1.61237797358974e-07,1.288097106720157e-07,1.2325478442691796e-07,1.3557412456119018e-07,1.614303551587322e-07,1.980014224827867e-07,1.7224136545545225e-07,1.6906355691299526e-07,IGg,10.0,ASSOCIATION,IGg,
1737,1824.120658,1.145534532227934e-07,1.0417614232439791e-07,1.1550902415808184e-07,1.3626214302543735e-07,1.109136762363851e-07,1.5931139050439094e-07,1.5774741260595843e-07,1.5580862115430592e-07,1.614284987131124e-07,1.2912183392023347e-07,1.233089753856865e-07,1.354943313494632e-07,1.6163638496256495e-07,1.9821588090961102e-07,1.7239179814036268e-07,1.6939809403795114e-07,IGg,10.0,ASSOCIATION,IGg,
1738,1825.553612,1.1447797661192422e-07,1.0398738801480486e-07,1.1547055876216464e-07,1.360255549105876e-07,1.1065818023295949e-07,1.5932849475803183e-07,1.5764854326829194e-07,1.5579823649215665e-07,1.614165834776646e-07,1.288289886025586e-07,1.234005246350162e-07,1.3557717195004728e-07,1.6141506007995205e-07,1.9816052218153902e-07,1.7229075267066596e-07,1.691972230328724e-07,IGg,10.0,ASSOCIATION,IGg,
1739,1826.986565,1.1478700632451422e-07,1.0421681887290603e-07,1.1550262612762388e-07,1.3634897379558674e-07,1.1089581977584828e-07,1.595929806510328e-07,1.5774594804746083e-07,1.558538149530684e-07,1.6163148316288502e-07,1.2907615654177211e-07,1.233411166463193e-07,1.3575744506426255e-07,1.6171896620248667e-07,1.9831324386238996e-07,1.7245090326880448e-07,1.6942940619140794e-07,IGg,10.0,ASSOCIATION,IGg,
1740,1828.419519,1.1485942730917827e-07,1.0435804196214315e-07,1.1553813786248146e-07,1.3646120323425576e-07,1.1094345212896671e-07,1.5969796521080266e-07,1.580017739629431e-07,1.560293576697165e-07,1.6187225784677395e-07,1.29150035041334e-07,1.2357539259998916e-07,1.3585039831545855e-07,1.6183089978252455e-07,1.9830367380056626e-07,1.7257311909380464e-07,1.695940195198087e-07,IGg,10.0,ASSOCIATION,IGg,
1741,1829.852473,1.1466569310963586e-07,1.041735944263538e-07,1.1548218358073535e-07,1.3645742494753006e-07,1.1087766488075563e-07,1.5971485825516053e-07,1.577980956427415e-07,1.560364002487795e-07,1.6181979514629948e-07,1.2921055654302426e-07,1.2346381957070793e-07,1.3596787181228003e-07,1.6177941916654345e-07,1.983045079994768e-07,1.7257289280182664e-07,1.6952756417794647e-07,IGg,10.0,ASSOCIATION,IGg,
1742,1831.285427,1.1446802581619743e-07,1.0399608949487922e-07,1.1527316642907314e-07,1.3621432980872967e-07,1.1077037800931358e-07,1.595743310075473e-07,1.5763381535753264e-07,1.5555847803630408e-07,1.61459496398833e-07,1.2886636828015945e-07,1.23194795737762e-07,1.3560796982588169e-07,1.6137207675111553e-07,1.978156595647201e-07,1.7204945115166318e-07,1.6900551585153515e-07,IGg,10.0,ASSOCIATION,IGg,
1743,1832.617952,1.1439111137956116e-07,1.0403600633851813e-07,1.1519552261381354e-07,1.3579945619395297e-07,1.1054024173261735e-07,1.5917098790990838e-07,1.5743938437223525e-07,1.5549391493189806e-07,1.6111631971932178e-07,1.286718999290964e-07,1.229996001507482e-07,1.3527330436994946e-07,1.6115652686516492e-07,1.9762617738334115e-07,1.7191201047755754e-07,1.6896649215121856e-07,IGg,10.0,ASSOCIATION,IGg,
